You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 20:52:29|                   |           |           |           |           
07-09 20:52:30| 10   5  73   8   0| 561M  644M| 904B  984B|   0     0 | 220k  502k
07-09 20:52:31| 16   6  56  16   0| 849M  923M| 428B  406B|   0     0 | 238k  630k
07-09 20:52:32| 15   6  57  17   0| 801M  932M| 120B    0 |   0     0 | 243k  723k
07-09 20:52:33| 16   6  56  16   0| 817M 1000M| 620B 8920B|   0     0 | 260k  750k
07-09 20:52:34| 15   6  58  15   0| 781M  988M| 891B  417B|   0     0 | 254k  740k
07-09 20:52:35| 16   5  57  16   0| 846M  869M| 438B  778B|   0     0 | 245k  755k
07-09 20:52:36| 17   5  57  16   0| 898M  889M| 553B  417B|   0     0 | 259k  806k
07-09 20:52:37| 17   6  56  16   0| 894M  907M|   0     0 |   0     0 | 257k  810k
07-09 20:52:38| 17   6  57  15   0| 909M  872M| 710B    0 |   0     0 | 249k  809k
07-09 20:52:39| 16   6  57  15   0| 867M  911M| 376B    0 |   0     0 | 255k  785k
07-09 20:52:40| 16   6  58  14   0| 863M  881M| 120B   74B|   0     0 | 255k  780k
07-09 20:52:41| 16   6  56  15   0| 882M  897M| 590B   74B|   0     0 | 260k  803k
07-09 20:52:42| 16   5  59  14   0| 852M  900M| 454B   74B|   0     0 | 248k  778k
07-09 20:52:43| 17   5  57  15   0| 883M  852M|   0    74B|   0     0 | 251k  807k
07-09 20:52:44| 16   6  58  14   0| 875M  830M|1086B   74B|   0     0 | 248k  805k
07-09 20:52:45| 16   6  58  14   0| 854M  847M|   0    74B|   0     0 | 245k  788k
07-09 20:52:46| 17   6  56  15   0| 877M  851M| 120B    0 |   0     0 | 257k  812k
07-09 20:52:47| 17   6  56  14   0| 890M  836M|   0    74B|   0     0 | 254k  829k
07-09 20:52:48| 17   6  57  14   0| 891M  788M| 120B    0 |   0     0 | 251k  828k
07-09 20:52:49| 17   5  59  14   0| 884M  779M|   0     0 |   0     0 | 244k  825k
07-09 20:52:50| 17   6  57  14   0| 917M  784M| 120B    0 |   0     0 | 249k  829k
07-09 20:52:51| 17   6  58  14   0| 896M  772M|   0    74B|   0     0 | 246k  823k
07-09 20:52:52| 17   6  58  14   0| 890M  759M| 120B   74B|   0     0 | 241k  818k
07-09 20:52:53| 18   6  56  15   0| 926M  782M|   0    74B|   0     0 | 271k  853k
07-09 20:52:54| 17   6  58  13   0| 882M  751M| 589B  481B|   0     0 | 241k  825k
07-09 20:52:55| 17   6  57  14   0| 887M  756M| 891B  887B|   0     0 | 248k  822k
07-09 20:52:56| 17   5  58  14   0| 910M  760M| 120B   74B|   0     0 | 245k  842k
07-09 20:52:57| 17   6  57  14   0| 912M  761M|   0     0 |   0     0 | 245k  837k
07-09 20:52:58| 17   6  56  14   0| 915M  758M| 120B   74B|   0     0 | 249k  841k
07-09 20:52:59| 18   6  56  14   0| 926M  757M|1026B 1287B|   0     0 | 252k  853k
07-09 20:53:00| 17   6  57  14   0| 916M  783M| 545B  413B|   0     0 | 248k  835k
07-09 20:53:01| 17   6  57  14   0| 905M  747M|   0     0 |   0     0 | 249k  846k
