procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2  70952 140058460 2163080 47842140    0    2 41702 37027 8130    7  4  1 95  1  0  0
49  2  70952 138560700 2163080 47836904    0    0 140848 299448 674432 372048 14 27 57  2  0  0
128  0  70952 133869768 2163080 47836940    0    0 130016 285104 571914 747087 24 39 35  1  0  0
73  1  70952 130382280 2163080 47840488    0    0 85936 373428 485547 717637 21 58 21  1  0  0
652  0  70952 128840584 2163080 47841132    0    0 69728 206184 297973 310915 71 26  3  0  0  0
1244  0  70952 128529912 2163080 47841264    0    0 13504 131368 167065 59215 99  1  0  0  0  0
1663  0  70952 128357112 2163088 47841280    0    0  8784 62124 132805 44141 100  0  0  0  0  0
2007  0  70952 128196600 2163088 47841288    0    0  5712 36752 122871 38631 100  0  0  0  0  0
2339  0  70952 127967340 2163088 47841300    0    0 10896 105736 125883 51410 100  0  0  0  0  0
2492  0  70952 127820836 2163088 47841308    0    0  8304 65792 110105 41209 100  0  0  0  0  0
2614  0  70952 127768884 2163088 47841312    0    0 10336 96148 99672 38924 100  0  0  0  0  0
2683  0  70952 127755128 2163088 47841364    0    0  9360 54124 90884 32910 100  0  0  0  0  0
163  0  70952 126860072 2163088 47841376    0    0 48176 259296 498155 305000 70 28  2  0  0  0
710  0  70952 126418996 2163088 47841388    0    0 53968 56508 260356 73880 99  1  0  0  0  0
996  1  70952 126182640 2163088 47841396    0    0 13056 35992 163609 49629 100  0  0  0  0  0
1217  0  70952 126059804 2163088 47841408    0    0 32448 60588 150504 44923 100  0  0  0  0  0
1382  0  70952 125984484 2163088 47841448    0    0 15552 82512 137249 44773 100  0  0  0  0  0
1540  1  70952 125889988 2163088 47841460    0    0 19232 50336 127207 41795 100  0  0  0  0  0
1673  1  70952 125800676 2163088 47841476    0    0 12080 86480 122474 43197 100  0  0  0  0  0
1783  1  70952 125699856 2163088 47841484    0    0 10640 11352 114180 35646 100  0  0  0  0  0
1933  1  70952 125609628 2163088 47841504    0    0 10320 25544 129324 38976 100  0  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
2050  0  70952 125561304 2163088 47841524    0    0 11600 63080 108365 39126 100  0  0  0  0  0
2154  0  70952 125501884 2163088 47841532    0    0 10128 57964 113324 39138 100  0  0  0  0  0
2250  0  70952 125437236 2163088 47841540    0    0 12848 54168 109987 38263 100  0  0  0  0  0
2333  0  70952 125378996 2163088 47841556    0    0 11552 70264 111078 40254 100  0  0  0  0  0
2431  0  70952 125332520 2163088 47841572    0    0 11808 79380 120291 40491 100  0  0  0  0  0
2514  1  70952 125276800 2163088 47841584    0    0 11296 85820 118486 40940 100  0  0  0  0  0
2599  0  70952 125222692 2163088 47841584    0    0 16704 115800 117492 45071 100  0  0  0  0  0
2651  0  70952 125214040 2163088 47841592    0    0  9472 97652 103801 40095 100  0  0  0  0  0
2763  0  70952 125152776 2163088 47841600    0    0 14384  7192 115870 33655 100  0  0  0  0  0
2826  0  70952 125104908 2163088 47841612    0    0  9952 33756 113764 35402 100  0  0  0  0  0
2899  0  70952 125095444 2163092 47841624    0    0 14896 56336 110081 38346 100  0  0  0  0  0
361  2  70952 124243372 2163092 47841640    0    0 67760 228408 515126 211622 78 21  1  0  0  0
693  0  70952 123992176 2163092 47841652    0    0 76480 12508 248663 61752 99  1  0  0  0  0
901  0  70952 123802236 2163092 47841660    0    0 43264 129776 180991 56872 100  0  0  0  0  0
1069  2  70952 123682156 2163092 47841676    0    0 28720 167640 159538 54671 100  0  0  0  0  0
1225  0  70952 123608688 2163100 47841696    0    0 23264 216160 144612 57291 100  0  0  0  0  0
1369  1  70952 123515076 2163100 47841700    0    0 22464 123912 146606 56997 100  0  0  0  0  0
1504  2  70952 123426348 2163100 47841740    0    0 16416 137064 161221 52178 100  0  0  0  0  0
1518  0  70952 123088404 2163100 47841760    0    0 24560 34272 307024 62940 99  1  0  0  0  0
1513  0  70952 122799400 2163100 47841772    0    0 44512 61620 294805 60228 99  1  0  0  0  0
1502  1  70952 122535304 2163104 47841780    0    0 35648 95004 290925 58851 99  1  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
1499  0  70952 122163532 2163104 47841796    0    0 10416  9012 363159 61808 99  1  0  0  0  0
826  0  70952 121511784 2163104 47841808    0    0 53744 122296 392549 101376 97  3  0  0  0  0
1089  0  70952 121377196 2163104 47841820    0    0 29520 89944 179115 54406 100  0  0  0  0  0
1215  0  70952 121342280 2163104 47841828    0    0 17104 44124 106706 36551 100  0  0  0  0  0
1307  0  70952 121330016 2163112 47841836    0    0  3200 105516 101895 39345 100  0  0  0  0  0
1403  0  70952 121294488 2163112 47841884    0    0  4704 70340 96765 32038 100  0  0  0  0  0
1493  0  70952 121299868 2163112 47841888    0    0  8928   596 95058 28556 100  0  0  0  0  0
1582  0  70952 121306484 2163112 47841896    0    0 16560 36084 94422 33673 100  0  0  0  0  0
1668  1  70952 121276432 2163112 47841908    0    0 10992 32848 98165 33704 100  0  0  0  0  0
1749  0  70952 121264676 2163116 47841916    0    0 10800 27696 96675 35753 100  0  0  0  0  0
848  0  70952 121080660 2163116 47841924    0    0 41888 32268 236477 56914 97  3  0  0  0  0
1565  1  70952 120765684 2163116 47841940    0    0 26560 37216 272442 56448 100  0  0  0  0  0
 2  2  70952 120605048 2163116 47841948    0    0 68272 79952 138672 53058 71  1 27  1  0  0
 3  1  70952 121523164 2163116 47841968    0    0 189936 171792 106319 72110  1  4 92  2  0  0
