You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 15:15:05|                   |           |           |           |           
09-09 15:15:06| 20  19  56   1   0| 128M  267M|1232B 1403B|   0     0 | 539k  473k
09-09 15:15:07| 18  37  40   1   0| 133M  324M|1584B  830B|   0     0 | 472k  549k
09-09 15:15:08| 17  70  10   1   0| 117M  271M| 878B  823B|   0     0 | 425k  596k
09-09 15:15:09| 60  34   4   0   0|  79M  270M| 556B  400B|   0     0 | 329k  355k
09-09 15:15:10| 99   2   0   0   0|  35M  188M|1044B  410B|   0     0 | 229k   90k
09-09 15:15:11| 99   1   0   0   0|9207k   72M| 567B  408B|   0     0 | 171k   61k
09-09 15:15:12|100   0   0   0   0|5233k   70M| 436B  413B|   0     0 | 132k   44k
09-09 15:15:13|100   0   0   0   0|9369k   90M| 892B  417B|   0     0 | 102k   40k
09-09 15:15:14| 93   6   0   0   0|  18M  112M| 467B  406B|   0     0 | 254k   98k
09-09 15:15:15|100   1   0   0   0|  49M  133M| 592B  409B|   0     0 | 177k   73k
09-09 15:15:16|100   0   0   0   0|  25M   97M|  60B    0 |   0     0 | 142k   52k
09-09 15:15:17|100   0   0   0   0|  23M  139M| 120B    0 |   0     0 | 145k   52k
09-09 15:15:18|100   0   0   0   0|  16M   12M|  90B   90B|   0     0 | 114k   39k
09-09 15:15:19|100   0   0   0   0|  14M   80M| 120B    0 |   0     0 |  94k   38k
09-09 15:15:20| 97   3   0   0   0|  23M  101M|   0     0 |   0     0 | 206k   70k
09-09 15:15:21|100   0   0   0   0|  27M  125M| 486B    0 |   0     0 | 167k   61k
09-09 15:15:22|100   0   0   0   0|  11M 4564k|   0     0 |   0     0 | 107k   34k
09-09 15:15:23|100   0   0   0   0|  21M   56M| 180B    0 |   0     0 | 107k   41k
09-09 15:15:24|100   0   0   0   0|  15M   51M| 453B  583B|   0     0 | 104k   40k
09-09 15:15:25|100   0   0   0   0|  16M   48M| 119B    0 |   0     0 |  99k   36k
09-09 15:15:26|100   0   0   0   0|9483k   57M|   0     0 |   0     0 |  95k   35k
09-09 15:15:27|100   0   0   0   0|4035k   72M| 602B  472B|   0     0 | 100k   37k
09-09 15:15:28|100   0   0   0   0|4538k   68M|   0     0 |   0     0 |  98k   38k
09-09 15:15:29|100   0   0   0   0|9007k   44M| 453B    0 |   0     0 |  92k   37k
09-09 15:15:30|100   0   0   0   0|  12M   38M|   0   365B|   0     0 | 103k   35k
09-09 15:15:31|100   0   0   0   0|  12M   59M| 568B  574B|   0     0 |  98k   37k
09-09 15:15:32|100   0   0   0   0|  12M   41M|1202B 1268B|   0     0 |  99k   35k
09-09 15:15:33|100   0   0   0   0|  13M   65M|1099B    0 |   0     0 |  95k   37k
09-09 15:15:34|100   0   0   0   0|9043k   35M| 418B  406B|   0     0 |  99k   34k
09-09 15:15:35|100   0   0   0   0|  11M   13M| 554B  411B|   0     0 |  98k   32k
09-09 15:15:36|100   0   0   0   0|  10M   35M| 588B    0 |   0     0 |  94k   33k
09-09 15:15:37|100   0   0   0   0|  11M   47M| 488B  418B|   0     0 |  98k   40k
09-09 15:15:38|100   0   0   0   0|  11M   39M| 489B  408B|   0     0 |  94k   34k
09-09 15:15:39|100   0   0   0   0|  11M   47M|1104B  421B|   0     0 |  86k   32k
09-09 15:15:40|100   0   0   0   0|  10M   27M| 860B  415B|   0     0 |  92k   32k
09-09 15:15:41|100   0   0   0   0|  11M   31M| 820B  407B|   0     0 |  90k   32k
09-09 15:15:42|100   0   0   0   0|  10M   75M| 493B  420B|   0     0 |  89k   36k
09-09 15:15:43|100   0   0   0   0|  10M   21M| 827B  412B|   0     0 |  89k   30k
09-09 15:15:44|100   0   0   0   0|9352k   22M| 500B  413B|   0     0 |  97k   33k
09-09 15:15:45|100   0   0   0   0|  11M   25M| 495B  415B|   0     0 |  92k   32k
09-09 15:15:46|100   0   0   0   0|8801k   24M| 497B  412B|   0     0 |  94k   32k
09-09 15:15:47|100   0   0   0   0|9568k   21M|1093B  884B|   0     0 |  92k   30k
09-09 15:15:48|100   0   0   0   0|  12M   37M| 498B  416B|   0     0 |  94k   32k
09-09 15:15:49|100   0   0   0   0|9466k   31M| 498B  413B|   0     0 |  91k   32k
09-09 15:15:50| 73  25   1   0   0|  55M  145M| 496B  414B|   0     0 | 606k  245k
09-09 15:15:51| 99   1   0   0   0|  55M   13M| 496B  413B|   0     0 | 268k   60k
09-09 15:15:52| 99   0   0   0   0|  19M   87M| 489B  410B|   0     0 | 192k   53k
09-09 15:15:53|100   0   0   0   0|  13M   79M|  61B    0 |   0     0 | 167k   49k
09-09 15:15:54|  6   2  88   2   0| 158M  396M| 488B  415B|   0     0 | 113k   96k
