You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 14:15:20|                   |           |           |           |           
07-09 14:15:21| 27   7  61   1   0|   0   413M|1064B 1387B|   0     0 | 194k 1184k
07-09 14:15:22| 44  10  38   0   0|   0   479M| 555B  821B|   0     0 | 207k 1541k
07-09 14:15:23| 44  10  38   0   0|   0   489M| 694B  720B|   0     0 | 215k 1928k
07-09 14:15:24| 45  10  37   0   0|   0   492M| 496B  655B|   0     0 | 217k 1947k
07-09 14:15:25| 45  10  37   0   0|   0   491M| 120B  166B|   0     0 | 219k 1948k
07-09 14:15:26| 45  10  37   0   0|   0   492M| 545B  819B|   0     0 | 218k 1950k
07-09 14:15:27| 44  10  38   0   0|   0   485M| 608B  738B|   0     0 | 217k 1912k
07-09 14:15:28| 44   9  39   0   0|   0   486M| 514B  750B|   0     0 | 233k 1951k
07-09 14:15:29| 45  10  38   0   0|   0   488M| 740B 8352B|   0     0 | 217k 1940k
07-09 14:15:30| 44  10  39   1   0|   0   480M| 497B  583B|   0     0 | 221k 1883k
07-09 14:15:31| 44  10  38   1   0|   0   484M| 558B  746B|   0     0 | 219k 1909k
07-09 14:15:32| 44  10  37   0   0|   0   483M| 553B  749B|   0     0 | 219k 1947k
07-09 14:15:33| 44  10  38   0   0|   0   480M| 120B  166B|   0     0 | 221k 1929k
07-09 14:15:34| 44  10  38   0   0|   0   479M| 126B  232B|   0     0 | 222k 1942k
07-09 14:15:35| 44  10  38   0   0|   0   482M| 570B  746B|   0     0 | 226k 1935k
07-09 14:15:36| 45   9  39   1   0|   0   470M| 120B  332B|   0     0 | 207k 1950k
07-09 14:15:37| 45   9  38   1   0|   0   460M|5512B 2438B|   0     0 | 216k 1890k
07-09 14:15:38| 44  10  38   0   0|   0   479M| 332B  578B|   0     0 | 219k 1935k
07-09 14:15:39| 45  10  37   0   0|   0   479M| 496B  166B|   0     0 | 219k 1949k
07-09 14:15:40| 44  10  38   0   0|   0   475M| 120B  166B|   0     0 | 218k 1941k
07-09 14:15:41| 44  10  38   0   0|   0   461M| 120B  332B|   0     0 | 221k 1938k
07-09 14:15:42| 44  10  38   1   0|   0   461M| 180B  332B|   0     0 | 216k 1930k
07-09 14:15:43| 44  10  39   0   0|   0   456M|  60B  166B|   0     0 | 217k 1896k
07-09 14:15:44| 44   9  40   0   0|   0   458M| 120B  166B|   0     0 | 208k 1950k
07-09 14:15:45| 45  10  38   0   0|   0   459M|  60B  166B|   0     0 | 214k 1952k
07-09 14:15:46| 44  10  38   1   0|   0   459M| 180B  332B|   0     0 | 218k 1952k
07-09 14:15:47| 44  10  38   1   0|   0   438M| 493B  960B|   0     0 | 216k 1901k
07-09 14:15:48| 44  10  38   0   0|   0   458M| 120B  166B|   0     0 | 219k 1944k
07-09 14:15:49| 45  10  37   0   0|   0   457M|  60B  166B|   0     0 | 215k 1954k
07-09 14:15:50| 45  10  37   0   0|   0   452M| 120B  166B|   0     0 | 222k 1950k
