Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

06:21:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:21:51 AM  all    8.77    0.00   18.70    0.05    0.00    0.00    0.00    0.00    0.00   72.48
06:21:51 AM    0   18.56    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   57.73
06:21:51 AM    1    8.42    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   72.63
06:21:51 AM    2    8.08    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   72.73
06:21:51 AM    3   12.24    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   69.39
06:21:51 AM    4   14.29    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   66.33
06:21:51 AM    5    9.09    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   68.69
06:21:51 AM    6   11.11    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   68.69
06:21:51 AM    7    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
06:21:51 AM    8    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
06:21:51 AM    9    8.25    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   72.16
06:21:51 AM   10    7.14    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   71.43
06:21:51 AM   11    9.18    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   71.43
06:21:51 AM   12    8.25    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   74.23
06:21:51 AM   13    9.09    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   72.73
06:21:51 AM   14    7.29    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   72.92
06:21:51 AM   15    8.08    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   72.73
06:21:51 AM   16    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
06:21:51 AM   17    8.16    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   72.45
06:21:51 AM   18    9.18    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   69.39
06:21:51 AM   19    7.29    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   73.96
06:21:51 AM   20    7.29    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   75.00
06:21:51 AM   21    8.25    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   76.29
06:21:51 AM   22    8.08    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   70.71
06:21:51 AM   23    9.18    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   70.41
06:21:51 AM   24    6.12    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   76.53
06:21:51 AM   25    7.29    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   75.00
06:21:51 AM   26    5.15    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   76.29
06:21:51 AM   27   13.13    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   70.71
06:21:51 AM   28    8.16    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   74.49
06:21:51 AM   29    7.14    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   75.51
06:21:51 AM   30    9.18    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   74.49
06:21:51 AM   31   17.53    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   60.82
06:21:51 AM   32   10.20    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   69.39
06:21:51 AM   33    9.09    0.00   21.21    1.01    0.00    0.00    0.00    0.00    0.00   68.69
06:21:51 AM   34    5.15    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   75.26
06:21:51 AM   35    9.18    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   73.47
06:21:51 AM   36   10.20    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   73.47
06:21:51 AM   37    9.09    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   68.69
06:21:51 AM   38    7.14    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   72.45
06:21:51 AM   39   10.20    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   70.41
06:21:51 AM   40    7.22    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   75.26
06:21:51 AM   41   11.22    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   66.33
06:21:51 AM   42    8.33    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   70.83
06:21:51 AM   43    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
06:21:51 AM   44    7.29    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   73.96
06:21:51 AM   45    6.25    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   73.96
06:21:51 AM   46    7.29    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   75.00
06:21:51 AM   47    8.16    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   71.43
06:21:51 AM   48    8.25    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   72.16
06:21:51 AM   49    7.22    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   74.23
06:21:51 AM   50    7.14    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   74.49
06:21:51 AM   51    6.19    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   74.23
06:21:51 AM   52    7.29    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   72.92
06:21:51 AM   53   12.24    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   67.35
06:21:51 AM   54    7.29    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   77.08
06:21:51 AM   55    9.18    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   69.39
06:21:51 AM   56    8.16    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   73.47
06:21:51 AM   57    6.32    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   76.84
06:21:51 AM   58    7.14    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   76.53
06:21:51 AM   59    9.09    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   71.72
