Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

03:04:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:04:17 PM  all   35.99    0.00   10.81    0.21    0.00    0.00    0.00    0.00    0.00   52.98
03:04:17 PM    0   39.80    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   48.98
03:04:17 PM    1   55.56    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   32.32
03:04:17 PM    2   33.33    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   55.56
03:04:17 PM    3   39.39    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   48.48
03:04:17 PM    4   33.33    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   54.55
03:04:17 PM    5   33.33    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   55.56
03:04:17 PM    6   33.66    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   54.46
03:04:17 PM    7   33.33    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   55.56
03:04:17 PM    8   31.63    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   54.08
03:04:17 PM    9   34.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
03:04:17 PM   10   33.33    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   56.57
03:04:17 PM   11   32.65    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   56.12
03:04:17 PM   12   33.33    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   56.57
03:04:17 PM   13   33.67    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   56.12
03:04:17 PM   14   33.33    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   55.56
03:04:17 PM   15   33.33    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   56.57
03:04:17 PM   16   32.32    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   55.56
03:04:17 PM   17   34.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
03:04:17 PM   18   32.65    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   55.10
03:04:17 PM   19   33.33    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   56.57
03:04:17 PM   20   39.00    0.00   12.00    2.00    0.00    0.00    0.00    0.00    0.00   47.00
03:04:17 PM   21   34.65    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   54.46
