Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

06:54:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:54:43 AM  all    9.21    0.00   17.77    0.09    0.00    0.00    0.00    0.00    0.00   72.93
06:54:43 AM    0   43.30    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   39.18
06:54:43 AM    1    8.16    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   71.43
06:54:43 AM    2    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
06:54:43 AM    3    8.25    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   72.16
06:54:43 AM    4    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
06:54:43 AM    5    9.18    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   71.43
06:54:43 AM    6   10.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
06:54:43 AM    7    9.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
06:54:43 AM    8    9.18    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   70.41
06:54:43 AM    9    7.14    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00   73.47
06:54:43 AM   10   10.20    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   68.37
06:54:43 AM   11    8.16    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   71.43
06:54:43 AM   12    8.16    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   74.49
06:54:43 AM   13    7.29    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   76.04
06:54:43 AM   14   10.20    0.00   19.39    2.04    0.00    0.00    0.00    0.00    0.00   68.37
06:54:43 AM   15   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
06:54:43 AM   16    6.12    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   74.49
06:54:43 AM   17    9.90    0.00   17.82    0.99    0.00    0.00    0.00    0.00    0.00   71.29
06:54:43 AM   18    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
06:54:43 AM   19    6.19    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   76.29
