You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 04:14:03|                   |           |           |           |           
08-09 04:14:04| 19  19  55   2   0| 250M  222M|   0     0 |   0     0 | 274k  843k
08-09 04:14:05| 37  26  21   1   0| 357M  210M|1138B 8619B|   0     0 | 278k 1171k
08-09 04:14:06| 39  28  21   1   0| 368M   83M| 437B  417B|   0     0 | 282k 1503k
08-09 04:14:07| 36  25  27   1   0| 357M  158M| 618B  414B|   0     0 | 268k 1392k
08-09 04:14:08| 34  24  30   1   0| 350M  203M| 433B  417B|   0     0 | 261k 1338k
08-09 04:14:09| 34  24  30   2   0| 365M  212M|1218B  335B|   0     0 | 266k 1344k
08-09 04:14:10| 35  25  28   1   0| 377M  208M|   0     0 |   0     0 | 276k 1392k
08-09 04:14:11| 35  24  29   2   0| 372M  225M| 543B    0 |   0     0 | 269k 1368k
08-09 04:14:12| 35  26  29   1   0| 366M  222M| 650B    0 |   0     0 | 270k 1363k
08-09 04:14:13| 35  24  29   2   0| 375M  224M|  60B    0 |   0     0 | 271k 1369k
08-09 04:14:14| 35  24  30   1   0| 365M  227M| 589B  481B|   0     0 | 268k 1366k
08-09 04:14:15| 35  24  29   2   0| 369M  224M|1119B  481B|   0     0 | 268k 1370k
08-09 04:14:16| 35  25  30   2   0| 373M  227M| 525B  484B|   0     0 | 277k 1384k
08-09 04:14:17| 35  24  30   2   0| 372M  242M|  16k   11k|   0     0 | 268k 1365k
08-09 04:14:18| 35  25  29   2   0| 365M  224M| 120B    0 |   0     0 | 268k 1367k
08-09 04:14:19| 36  25  28   2   0| 374M  220M|  60B   74B|   0     0 | 275k 1395k
08-09 04:14:20| 35  25  30   2   0| 371M  232M|  60B   74B|   0     0 | 269k 1350k
08-09 04:14:21| 34  24  30   1   0| 363M  223M|  60B    0 |   0     0 | 266k 1366k
08-09 04:14:22| 35  25  30   1   0| 368M  228M| 120B   74B|   0     0 | 268k 1365k
08-09 04:14:23| 35  23  29   2   0| 380M  229M| 436B    0 |   0     0 | 272k 1373k
08-09 04:14:24| 35  25  29   1   0| 370M  222M| 950B  586B|   0     0 | 268k 1368k
08-09 04:14:25| 35  25  30   2   0| 364M  224M|  60B   74B|   0     0 | 265k 1361k
08-09 04:14:26| 35  25  29   2   0| 372M  221M| 120B   74B|   0     0 | 276k 1387k
08-09 04:14:27| 34  24  30   1   0| 362M  228M| 422B  480B|   0     0 | 267k 1362k
08-09 04:14:28| 35  25  29   2   0| 378M  221M| 120B   74B|   0     0 | 273k 1381k
08-09 04:14:29| 35  25  29   1   0| 359M  229M|  60B    0 |   0     0 | 279k 1393k
08-09 04:14:30| 35  24  29   2   0| 375M  220M| 120B   74B|   0     0 | 272k 1379k
08-09 04:14:31| 34  24  30   2   0| 356M  226M| 870B 1525B|   0     0 | 265k 1356k
08-09 04:14:32| 35  25  29   1   0| 358M  216M| 545B  413B|   0     0 | 269k 1373k
08-09 04:14:33| 34  24  30   1   0| 364M  230M|  60B   74B|   0     0 | 268k 1351k
08-09 04:14:34| 35  25  29   1   0| 352M  214M| 600B  408B|   0     0 | 265k 1360k
08-09 04:14:35| 34  25  29   2   0| 362M  220M| 427B  406B|   0     0 | 270k 1374k
