You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 17:18:31|                   |           |           |           |           
08-09 17:18:32| 44  13  41   0   0|  21M  277M| 732B  988B|   0     0 | 251k  789k
08-09 17:18:33| 71  18   7   0   0|  17M  606M|   0     0 |   0     0 | 239k 1273k
08-09 17:18:34| 68  18   9   0   0|  20M  478M|  60B   74B|   0     0 | 232k 1826k
08-09 17:18:35| 68  18   9   0   0|  18M  510M| 510B  720B|   0     0 | 233k 1814k
08-09 17:18:36| 69  18   8   0   0|  20M  486M|   0    74B|   0     0 | 235k 1825k
08-09 17:18:37| 69  18   8   0   0|  18M  482M|  60B   74B|   0     0 | 231k 1817k
08-09 17:18:38| 68  18   8   0   0|  19M  505M| 272B  486B|   0     0 | 235k 1816k
08-09 17:18:39| 67  18   9   0   0|  20M  483M|  60B   74B|   0     0 | 309k 1772k
08-09 17:18:40| 68  17   9   0   0|  19M  505M|   0     0 |   0     0 | 238k 1866k
08-09 17:18:41| 69  17   9   0   0|  21M  452M|  60B   74B|   0     0 | 231k 1813k
08-09 17:18:42| 66  17  11   0   0|  19M  515M|   0     0 |   0     0 | 235k 1761k
08-09 17:18:43| 68  18   9   0   0|  19M  523M|  60B    0 |   0     0 | 239k 1824k
08-09 17:18:44| 67  17  10   0   0|  20M  456M| 376B    0 |   0     0 | 232k 1780k
08-09 17:18:45| 66  17  11   0   0|  19M  516M|  60B    0 |   0     0 | 236k 1768k
08-09 17:18:46| 67  17  10   0   0|  20M  524M|   0     0 |   0     0 | 236k 1790k
08-09 17:18:47| 68  18   9   0   0|  20M  505M|  60B    0 |   0     0 | 266k 1818k
08-09 17:18:48| 68  18   9   0   0|  18M  499M|   0     0 |   0     0 | 235k 1784k
08-09 17:18:49| 68  17   9   0   0|  20M  520M|  60B    0 |   0     0 | 242k 1840k
08-09 17:18:50| 68  17  10   0   0|  18M  505M|   0     0 |   0     0 | 241k 1844k
08-09 17:18:51| 69  18   9   0   0|  19M  500M| 572B  496B|   0     0 | 237k 1823k
08-09 17:18:52| 68  18   9   0   0|  20M  513M|   0     0 |   0     0 | 239k 1775k
08-09 17:18:53| 67  18   9   0   0|  18M  519M|  60B    0 |   0     0 | 239k 1767k
08-09 17:18:54| 68  18   9   0   0|  20M  511M|   0     0 |   0     0 | 237k 1769k
08-09 17:18:55| 68  18   8   0   0|  18M  536M| 480B  875B|   0     0 | 242k 1794k
08-09 17:18:56| 68  18   9   0   0|  19M  502M| 425B  413B|   0     0 | 237k 1815k
08-09 17:18:57| 68  18   8   0   0|  20M  518M|  60B    0 |   0     0 | 241k 1802k
08-09 17:18:58| 67  18  10   0   0|  18M  509M| 420B  408B|   0     0 | 240k 1784k
08-09 17:18:59| 67  17  10   0   0|  19M  534M| 487B  406B|   0     0 | 241k 1824k
08-09 17:19:00| 68  17   9   0   0|  18M  503M|   0     0 |   0     0 | 239k 1817k
08-09 17:19:01| 66  18  11   0   0|  20M  503M| 487B  417B|   0     0 | 231k 1721k
08-09 17:19:02| 66  18  10   0   0|  18M  559M| 438B  415B|   0     0 | 238k 1755k
08-09 17:19:03| 67  18   9   0   0|  18M  490M| 497B  414B|   0     0 | 236k 1782k
08-09 17:19:04| 65  17  12   0   0|  19M  568M| 437B  414B|   0     0 | 240k 1717k
08-09 17:19:05| 67  18  10   0   0|  18M  580M| 486B  407B|   0     0 | 242k 1718k
08-09 17:19:06| 67  18  10   0   0|  19M  567M| 431B  418B|   0     0 | 242k 1762k
08-09 17:19:07| 67  18  10   0   0|  18M  575M| 495B  413B|   0     0 | 242k 1755k
08-09 17:19:08| 67  18   9   0   0|  19M  559M| 440B  413B|   0     0 | 241k 1758k
08-09 17:19:09| 67  17  10   0   0|  19M  564M| 494B  414B|   0     0 | 243k 1829k
08-09 17:19:10| 66  17  10   0   0|  19M  560M| 439B  413B|   0     0 | 241k 1758k
