procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  66112 75989904 2492116 75027472    0    1 29124 30105 7944    6  3  1 96  0  0  0
33  0  66112 73522724 2492116 75020640    0    0     0 211032 324212 431638 13 15 71  0  0  0
62  0  66112 69455400 2492116 75023980    0    0     0 209988 392255 615756 18 36 46  0  0  0
112  0  66112 66446268 2492116 75024544    0    0     0 320064 454722 546895 18 72 10  0  0  0
433  1  66112 64377724 2492116 75024564    0    0     0 322116 404981 358497 52 43  5  0  0  0
394  0  66112 63890604 2492116 75024608    0    0     0 268328 252357 107419 95  4  0  0  0  0
944  0  66112 63561024 2492116 75024624    0    0     0 147444 196562 63530 99  1  0  0  0  0
1292  0  66112 63313464 2492116 75024632    0    0     0 132544 159889 49786 100  0  0  0  0  0
1662  0  66112 63140900 2492116 75024640    0    0     0 114512 149866 46548 100  0  0  0  0  0
1868  0  66112 63028212 2492116 75024648    0    0     0 257204 134102 57098 100  0  0  0  0  0
2028  0  66112 62937284 2492116 75024664    0    0     0 100312 111560 40043 100  0  0  0  0  0
2246  0  66112 62803512 2492116 75024676    0    0     0 73896 131567 38690 100  0  0  0  0  0
2398  0  66112 62741120 2492116 75024680    0    0     0 94256 111477 37577 100  0  0  0  0  0
2504  0  66112 62646460 2492116 75024688    0    0     0 57584 108564 35049 100  0  0  0  0  0
2681  0  66112 62615120 2492116 75024700    0    0     0 61540 105150 33982 100  0  0  0  0  0
2902  0  66112 62469668 2492116 75024708    0    0     0 96532 134882 42697 100  0  0  0  0  0
3040  0  66112 62412408 2492116 75024720    0    0     0 59564 108796 35561 100  0  0  0  0  0
3103  0  66112 62372120 2492116 75024728    0    0     0 73824 99927 37749 100  0  0  0  0  0
3193  0  66112 62335004 2492116 75024740    0    0     0 69824 103529 34489 100  0  0  0  0  0
3280  0  66112 62258148 2492116 75024780    0    0     0 82020 95398 39943 100  0  0  0  0  0
3356  0  66112 62167316 2492120 75024780    0    0     0 84248 92792 38020 100  0  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
3432  0  66112 62112088 2492120 75024792    0    0     0 30796 98268 34114 100  0  0  0  0  0
972  0  66112 61678680 2492120 75024804    0    0     0 176276 249071 103539 95  4  0  0  0  0
1374  0  66112 61499488 2492120 75024816    0    0     0 168596 144109 53576 100  0  0  0  0  0
1489  0  66112 61495052 2492120 75024824    0    0     0 176432 99877 45028 100  0  0  0  0  0
1583  0  66112 61490164 2492120 75024836    0    0     0 155672 95591 41031 100  0  0  0  0  0
512  0  66112 61329820 2492120 75024844    0    0     0 114052 170557 53300 99  1  0  0  0  0
924  0  66112 61196300 2492124 75024856    0    0     0 208880 145014 53444 100  0  0  0  0  0
202  0  66112 60982176 2492124 75024868    0    0     0 214980 300073 108588 89 10  1  0  0  0
530  0  66112 60847936 2492124 75024908    0    0     0 253300 156794 56397 99  1  0  0  0  0
791  0  66112 60765024 2492124 75025016    0    0     0 294992 132474 57767 100  0  0  0  0  0
955  0  66112 60730428 2492124 75025028    0    0     0 148096 104385 40752 100  0  0  0  0  0
1096  0  66112 60706652 2492124 75025108    0    0     0 194512 106601 48218 100  0  0  0  0  0
1229  0  66112 60672748 2492124 75025116    0    0     0 217652 113795 43897 100  0  0  0  0  0
1313  0  66112 60647576 2492124 75025128    0    0     0 131268 109536 38801 100  0  0  0  0  0
1399  0  66112 60620676 2492124 75025136    0    0     0 88356 106992 37048 100  0  0  0  0  0
1512  0  66112 60605292 2492124 75025148    0    0     0 128628 110320 44769 100  0  0  0  0  0
1597  0  66112 60608468 2492128 75025152    0    0     0 296168 112082 54349 100  0  0  0  0  0
1667  0  66112 60609440 2492128 75025168    0    0     0 118980 96120 36958 100  0  0  0  0  0
1742  0  66112 60595532 2492128 75025176    0    0     0 147748 104784 41128 100  0  0  0  0  0
1835  0  66112 60566768 2492128 75025196    0    0     0 84540 113240 36102 100  0  0  0  0  0
1934  0  66112 60523900 2492128 75025204    0    0     0 102272 111263 37460 100  0  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
1950  0  66112 60328392 2492128 75025216    0    0     0 227904 206959 60291 100  0  0  0  0  0
1955  0  66112 59969284 2492128 75025260    0    0     0 87140 306386 59462 99  1  0  0  0  0
1947  0  66112 59684616 2492128 75025268    0    0     0 191908 265029 62816 99  1  0  0  0  0
1942  1  66112 59526112 2492128 75025280    0    0     0 123140 205938 50844 99  1  0  0  0  0
1976  0  66112 59323220 2492128 75025296    0    0     0 78040 239563 49217 99  1  0  0  0  0
1972  0  66112 59044292 2492128 75025304    0    0     0 114884 295181 60189 99  1  0  0  0  0
105  0  66112 58639400 2492128 75025316    0    0     0 154244 316649 77736 96  3  0  0  0  0
655  0  66112 58070160 2492128 75025332    0    0     0 256160 381242 111091 93  6  0  0  0  0
866  0  66112 57922244 2492128 75025340    0    0     0 167268 156278 49440 100  0  0  0  0  0
1009  0  66112 57866500 2492128 75025348    0    0     0 234868 139291 58839 100  0  0  0  0  0
1145  0  66112 57798632 2492128 75025360    0    0     0 259556 148519 55438 100  0  0  0  0  0
1230  0  66112 57752508 2492128 75025376    0    0     0 175392 119999 45094 100  0  0  0  0  0
 2  0  66112 57684132 2492128 75025456    0    0     0 385796 106828 49692 18  2 80  0  0  0
 2  0  66112 62212428 2492128 75025476    0    0     0 320100 98321 36654  1  5 95  0  0  0
