Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

04:43:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:44:00 PM  all    7.36    0.00    4.41    6.61    0.00    0.00    0.00    0.00    0.00   81.62
04:44:00 PM    0   16.33    0.00    5.10    8.16    0.00    0.00    0.00    0.00    0.00   70.41
04:44:00 PM    1    8.08    0.00    5.05    7.07    0.00    0.00    0.00    0.00    0.00   79.80
04:44:00 PM    2    8.16    0.00    5.10    8.16    0.00    0.00    0.00    0.00    0.00   78.57
04:44:00 PM    3    6.12    0.00    4.08    5.10    0.00    0.00    0.00    0.00    0.00   84.69
04:44:00 PM    4    7.07    0.00    6.06    5.05    0.00    0.00    0.00    0.00    0.00   81.82
04:44:00 PM    5    6.19    0.00    4.12    7.22    0.00    0.00    0.00    0.00    0.00   82.47
04:44:00 PM    6   11.34    0.00    4.12    5.15    0.00    0.00    0.00    0.00    0.00   79.38
04:44:00 PM    7    8.16    0.00    4.08    7.14    0.00    0.00    0.00    0.00    0.00   80.61
04:44:00 PM    8    7.14    0.00    6.12    5.10    0.00    0.00    0.00    0.00    0.00   81.63
04:44:00 PM    9    5.10    0.00    5.10    5.10    0.00    0.00    0.00    0.00    0.00   84.69
04:44:00 PM   10    6.19    0.00    4.12    5.15    0.00    0.00    0.00    0.00    0.00   84.54
04:44:00 PM   11    5.00    0.00    5.00    6.00    0.00    0.00    0.00    0.00    0.00   84.00
04:44:00 PM   12    6.19    0.00    4.12    5.15    0.00    0.00    0.00    0.00    0.00   84.54
04:44:00 PM   13    6.19    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   83.51
04:44:00 PM   14    5.00    0.00    6.00    5.00    0.00    0.00    0.00    0.00    0.00   84.00
04:44:00 PM   15    6.25    0.00    5.21    5.21    0.00    0.00    0.00    0.00    0.00   83.33
04:44:00 PM   16    4.21    0.00    5.26    5.26    0.00    0.00    0.00    0.00    0.00   85.26
04:44:00 PM   17    6.25    0.00    4.17    6.25    0.00    0.00    0.00    0.00    0.00   83.33
04:44:00 PM   18    5.10    0.00    5.10    6.12    0.00    0.00    0.00    0.00    0.00   83.67
04:44:00 PM   19    5.10    0.00    7.14    5.10    0.00    0.00    0.00    0.00    0.00   82.65
04:44:00 PM   20   10.31    0.00    4.12   23.71    0.00    0.00    0.00    0.00    0.00   61.86
04:44:00 PM   21    9.18    0.00    5.10    7.14    0.00    0.00    0.00    0.00    0.00   78.57
04:44:00 PM   22    4.08    0.00    5.10    4.08    0.00    0.00    0.00    0.00    0.00   86.73
04:44:00 PM   23    8.25    0.00    5.15    7.22    0.00    0.00    0.00    0.00    0.00   79.38
04:44:00 PM   24    8.16    0.00    3.06    6.12    0.00    0.00    0.00    0.00    0.00   82.65
04:44:00 PM   25    8.16    0.00    4.08    5.10    0.00    0.00    0.00    0.00    0.00   82.65
04:44:00 PM   26    4.04    0.00    4.04    4.04    0.00    0.00    0.00    0.00    0.00   87.88
04:44:00 PM   27    3.09    0.00    3.09    3.09    0.00    0.00    0.00    0.00    0.00   90.72
04:44:00 PM   28    4.08    0.00    3.06    5.10    0.00    0.00    0.00    0.00    0.00   87.76
04:44:00 PM   29    7.14    0.00    5.10    5.10    0.00    0.00    0.00    0.00    0.00   82.65
04:44:00 PM   30    2.08    0.00    4.17    3.12    0.00    0.00    0.00    0.00    0.00   90.62
04:44:00 PM   31    4.08    0.00    4.08    4.08    0.00    0.00    0.00    0.00    0.00   87.76
04:44:00 PM   32    5.05    0.00    4.04    6.06    0.00    0.00    0.00    0.00    0.00   84.85
04:44:00 PM   33    5.21    0.00    3.12    6.25    0.00    0.00    0.00    0.00    0.00   85.42
04:44:00 PM   34   17.53    0.00    4.12    5.15    0.00    0.00    0.00    0.00    0.00   73.20
04:44:00 PM   35    6.25    0.00    3.12    7.29    0.00    0.00    0.00    0.00    0.00   83.33
04:44:00 PM   36   20.62    0.00    3.09    5.15    0.00    0.00    0.00    0.00    0.00   71.13
04:44:00 PM   37    3.12    0.00    4.17    6.25    0.00    0.00    0.00    0.00    0.00   86.46
04:44:00 PM   38   25.51    0.00    3.06    2.04    0.00    0.00    0.00    0.00    0.00   69.39
04:44:00 PM   39    4.12    0.00    3.09    6.19    0.00    0.00    0.00    0.00    0.00   86.60
04:44:00 PM   40    5.21    0.00    3.12    5.21    0.00    0.00    0.00    0.00    0.00   86.46
04:44:00 PM   41    5.15    0.00    3.09    5.15    0.00    0.00    0.00    0.00    0.00   86.60
04:44:00 PM   42    9.18    0.00    3.06    6.12    0.00    0.00    0.00    0.00    0.00   81.63
04:44:00 PM   43    9.09    0.00    6.06   13.13    0.00    0.00    0.00    0.00    0.00   71.72
