Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

10:23:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:23:36 PM  all   10.28    0.00   15.79    1.92    0.00    0.00    0.00    0.00    0.00   72.01
10:23:36 PM    0   10.20    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   73.47
10:23:36 PM    1    7.45    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   79.79
10:23:36 PM    2   10.20    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   74.49
10:23:36 PM    3   15.31    0.00   17.35    5.10    0.00    0.00    0.00    0.00    0.00   62.24
10:23:36 PM    4   12.90    0.00   16.13   15.05    0.00    0.00    0.00    0.00    0.00   55.91
10:23:36 PM    5    8.16    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   73.47
10:23:36 PM    6   10.20    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   75.51
10:23:36 PM    7   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
10:23:36 PM    8   10.20    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   72.45
10:23:36 PM    9    8.42    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   75.79
10:23:36 PM   10   12.50    0.00   15.62   14.58    0.00    0.00    0.00    0.00    0.00   57.29
10:23:36 PM   11    8.16    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   74.49
10:23:36 PM   12   12.37    0.00   16.49   19.59    0.00    0.00    0.00    0.00    0.00   51.55
10:23:36 PM   13    7.14    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00   73.47
10:23:36 PM   14    9.28    0.00   14.43    3.09    0.00    0.00    0.00    0.00    0.00   73.20
10:23:36 PM   15    7.37    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   77.89
10:23:36 PM   16   15.46    0.00   16.49    2.06    0.00    0.00    0.00    0.00    0.00   65.98
10:23:36 PM   17    9.18    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   74.49
10:23:36 PM   18   14.74    0.00   13.68    4.21    0.00    0.00    0.00    0.00    0.00   67.37
10:23:36 PM   19    9.28    0.00   14.43    2.06    0.00    0.00    0.00    0.00    0.00   74.23
10:23:36 PM   20   11.34    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   72.16
10:23:36 PM   21   15.62    0.00   14.58   12.50    0.00    0.00    0.00    0.00    0.00   57.29
10:23:36 PM   22   11.46    0.00   18.75   11.46    0.00    0.00    0.00    0.00    0.00   58.33
10:23:36 PM   23   12.37    0.00   20.62   11.34    0.00    0.00    0.00    0.00    0.00   55.67
10:23:36 PM   24   11.58    0.00   16.84    7.37    0.00    0.00    0.00    0.00    0.00   64.21
10:23:36 PM   25   10.42    0.00   17.71    3.12    0.00    0.00    0.00    0.00    0.00   68.75
10:23:36 PM   26   10.42    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   72.92
10:23:36 PM   27   10.20    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   73.47
10:23:36 PM   28    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
10:23:36 PM   29   10.20    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   72.45
10:23:36 PM   30   18.56    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   64.95
10:23:36 PM   31   14.29    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   70.41
10:23:36 PM   32   18.75    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   68.75
10:23:36 PM   33    9.38    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   77.08
10:23:36 PM   34    9.28    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   75.26
10:23:36 PM   35    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
10:23:36 PM   36    9.18    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   73.47
10:23:36 PM   37   10.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
10:23:36 PM   38   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
10:23:36 PM   39    8.42    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   76.84
10:23:36 PM   40   12.12    0.00   13.13    2.02    0.00    0.00    0.00    0.00    0.00   72.73
10:23:36 PM   41    9.28    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   73.20
10:23:36 PM   42    8.33    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   76.04
10:23:36 PM   43   16.49    0.00   24.74    2.06    0.00    0.00    0.00    0.00    0.00   56.70
10:23:36 PM   44   10.10    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   72.73
10:23:36 PM   45    8.16    0.00   14.29    2.04    0.00    0.00    0.00    0.00    0.00   75.51
10:23:36 PM   46    9.38    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   73.96
10:23:36 PM   47    9.18    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   75.51
10:23:36 PM   48    9.38    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   76.04
10:23:36 PM   49    8.33    0.00   16.67    2.08    0.00    0.00    0.00    0.00    0.00   72.92
10:23:36 PM   50    8.16    0.00   14.29    2.04    0.00    0.00    0.00    0.00    0.00   75.51
10:23:36 PM   51    8.16    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   76.53
10:23:36 PM   52    7.29    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   76.04
10:23:36 PM   53   16.33    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   67.35
10:23:36 PM   54    9.38    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   72.92
10:23:36 PM   55   12.24    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   72.45
10:23:36 PM   56    9.18    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   76.53
10:23:36 PM   57    8.00    0.00   17.00    1.00    0.00    0.00    0.00    0.00    0.00   74.00
10:23:36 PM   58    9.28    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   72.16
10:23:36 PM   59    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
10:23:36 PM   60    7.29    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   76.04
10:23:36 PM   61    9.28    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   75.26
10:23:36 PM   62   10.10    0.00   16.16    1.01    0.00    0.00    0.00    0.00    0.00   72.73
10:23:36 PM   63   11.22    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   71.43
10:23:36 PM   64    9.28    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   75.26
10:23:36 PM   65    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00
10:23:36 PM   66   10.10    0.00   16.16    1.01    0.00    0.00    0.00    0.00    0.00   72.73
10:23:36 PM   67    8.60    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   76.34
10:23:36 PM   68    9.09    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   73.74
10:23:36 PM   69    8.25    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   76.29
10:23:36 PM   70    7.29    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   77.08
10:23:36 PM   71   13.40    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   72.16
10:23:36 PM   72    7.29    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   77.08
10:23:36 PM   73    8.42    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   76.84
10:23:36 PM   74    7.37    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   74.74
10:23:36 PM   75   10.20    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   75.51
10:23:36 PM   76   10.10    0.00   16.16    1.01    0.00    0.00    0.00    0.00    0.00   72.73
10:23:36 PM   77    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
10:23:36 PM   78    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
10:23:36 PM   79    9.47    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   76.84

10:23:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:23:46 PM  all   45.87    0.00   23.47    5.75    0.00    0.00    0.00    0.00    0.00   24.91
10:23:46 PM    0   46.59    0.00   23.86    5.68    0.00    0.00    0.00    0.00    0.00   23.86
