You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 14:22:43|                   |           |           |           |           
09-09 14:22:44| 12  40  45   1   0| 127M  281M| 919B  984B|   0     0 | 765k  420k
09-09 14:22:45| 17  67  11   0   0| 112M  264M| 434B  414B|   0     0 | 696k  563k
09-09 14:22:46| 21  52  21   1   0| 109M  368M| 556B  411B|   0     0 | 613k  709k
09-09 14:22:47| 25  64   8   0   0|  93M  392M| 712B  830B|   0     0 | 508k  524k
09-09 14:22:48| 17  76   5   0   0|  75M  363M| 554B  413B|   0     0 | 924k  474k
09-09 14:22:49| 13  81   4   0   0|  66M  318M| 437B  413B|   0     0 |1419k  456k
09-09 14:22:50| 17  63  16   1   0| 109M  316M| 555B  413B|   0     0 | 950k  646k
09-09 14:22:51| 18  50  26   1   0| 130M  316M| 514B  480B|   0     0 | 702k  758k
09-09 14:22:52| 16  78   4   0   0|  92M  316M| 554B  414B|   0     0 |1050k  418k
09-09 14:22:53| 31  38  22   1   0| 195M  201M|   0     0 |   0     0 | 360k 1360k
09-09 14:22:54| 33  37  22   0   0| 187M  222M| 548B  415B|   0     0 | 245k 1435k
09-09 14:22:55| 32  37  22   1   0| 183M   98M|   0     0 |   0     0 | 234k 1441k
09-09 14:22:56| 31  36  24   0   0| 165M  112M| 120B    0 |   0     0 | 231k 1409k
09-09 14:22:57| 28  44  21   0   0|  93M   68M|   0     0 |   0     0 | 228k 1375k
09-09 14:22:58| 29  47  20   0   0| 109M   11M|1474B 2322B|   0     0 | 227k 1419k
09-09 14:22:59| 30  48  19   0   0|  78M 7360k| 436B  414B|   0     0 | 228k 1399k
09-09 14:23:00| 29  46  20   0   0|  94M 2696k| 932B  415B|   0     0 | 229k 1411k
09-09 14:23:01| 22  16  53   5   0| 428M  366M|   0     0 |   0     0 | 206k  837k
09-09 14:23:02| 16   8  62  10   0| 591M  690M| 545B  413B|   0     0 | 218k  631k
09-09 14:23:03| 26   9  48  11   0| 672M  737M| 428B  406B|   0     0 | 249k  794k
09-09 14:23:04| 37  22  32   2   0| 375M  431M| 483B    0 |   0     0 | 269k 1314k
09-09 14:23:05| 36  27  29   1   0| 276M  347M| 620B 8552B|   0     0 | 252k 1393k
09-09 14:23:06| 35  28  29   1   0| 244M  302M|1147B  417B|   0     0 | 240k 1391k
09-09 14:23:07| 34  30  29   1   0| 227M  301M| 438B  414B|   0     0 | 243k 1384k
09-09 14:23:08| 33  32  28   1   0| 220M  272M| 553B  417B|   0     0 | 229k 1388k
09-09 14:23:09| 32  30  28   1   0| 204M  274M|   0     0 |   0     0 | 237k 1399k
09-09 14:23:10| 34  33  26   1   0| 185M  206M| 710B    0 |   0     0 | 245k 1470k
09-09 14:23:11| 33  33  27   1   0| 191M  210M|   0     0 |   0     0 | 249k 1457k
09-09 14:23:12| 34  34  25   1   0| 168M  184M| 180B    0 |   0     0 | 246k 1462k
09-09 14:23:13| 33  35  24   1   0| 175M  183M| 590B    0 |   0     0 | 243k 1463k
09-09 14:23:14| 33  35  24   1   0| 166M  190M| 589B  407B|   0     0 | 242k 1458k
09-09 14:23:15| 32  36  24   0   0| 147M  149M| 469B  407B|   0     0 | 233k 1457k
09-09 14:23:16| 32  37  24   0   0| 142M  137M| 120B    0 |   0     0 | 231k 1466k
09-09 14:23:17| 32  36  23   1   0| 155M  132M|   0     0 |   0     0 | 231k 1458k
09-09 14:23:18| 33  38  23   0   0| 145M  135M| 120B    0 |   0     0 | 233k 1455k
09-09 14:23:19| 32  36  23   1   0| 150M  128M|   0   364B|   0     0 | 232k 1458k
09-09 14:23:20| 34  38  22   0   0| 152M  121M| 120B    0 |   0     0 | 232k 1467k
09-09 14:23:21| 32  36  23   1   0| 164M  117M|   0     0 |   0     0 | 232k 1469k
09-09 14:23:22| 33  38  22   1   0| 159M  122M| 120B    0 |   0     0 | 233k 1462k
09-09 14:23:23| 33  37  23   1   0| 160M  120M| 364B    0 |   0     0 | 233k 1465k
09-09 14:23:24| 32  38  22   1   0| 157M  120M| 574B  583B|   0     0 | 234k 1458k
09-09 14:23:25| 32  37  22   1   0| 157M  121M|   0    74B|   0     0 | 232k 1452k
09-09 14:23:26| 33  37  22   1   0| 155M  117M| 120B   74B|   0     0 | 233k 1453k
09-09 14:23:27| 33  38  22   1   0| 161M  121M| 422B  480B|   0     0 | 235k 1452k
09-09 14:23:28| 33  36  22   1   0| 171M  141M| 496B   74B|   0     0 | 238k 1459k
09-09 14:23:29| 32  38  23   1   0| 153M  123M|  90B  164B|   0     0 | 244k 1466k
09-09 14:23:30| 33  37  22   0   0| 155M  120M| 496B   74B|   0     0 | 257k 1480k
09-09 14:23:31| 32  36  22   1   0| 151M  118M| 450B  576B|   0     0 | 244k 1485k
09-09 14:23:32| 32  38  22   1   0| 155M  120M| 965B 1362B|   0     0 | 240k 1467k
09-09 14:23:33| 31  38  22   1   0| 153M  118M|   0     0 |   0     0 | 236k 1462k
09-09 14:23:34| 34  36  22   1   0| 156M  117M| 540B  408B|   0     0 | 237k 1460k
09-09 14:23:35| 33  36  22   1   0| 156M  118M| 427B  406B|   0     0 | 237k 1458k
09-09 14:23:36| 32  37  22   1   0| 159M  118M| 710B   74B|   0     0 | 236k 1453k
09-09 14:23:37| 32  36  22   1   0| 169M  123M| 427B  491B|   0     0 | 235k 1450k
09-09 14:23:38| 32  37  22   1   0| 169M  123M| 558B  488B|   0     0 | 248k 1450k
09-09 14:23:39| 32  36  23   1   0| 155M  129M|1027B  489B|   0     0 | 235k 1433k
09-09 14:23:40| 32  37  23   0   0| 151M  127M| 557B  488B|   0     0 | 244k 1455k
09-09 14:23:41| 33  36  22   1   0| 160M  117M| 426B  481B|   0     0 | 245k 1467k
09-09 14:23:42| 33  37  22   1   0| 163M  122M|1141B  418B|   0     0 | 242k 1455k
09-09 14:23:43| 33  36  22   1   0| 157M  120M| 773B  487B|   0     0 | 240k 1454k
09-09 14:23:44| 32  36  23   1   0| 171M  123M| 560B  413B|   0     0 | 271k 1440k
09-09 14:23:45| 32  37  23   0   0| 148M  124M| 434B  414B|   0     0 | 236k 1445k
09-09 14:23:46| 32  37  22   1   0| 156M  119M| 559B  413B|   0     0 | 237k 1449k
09-09 14:23:47| 32  37  22   1   0| 156M  117M| 708B  825B|   0     0 | 252k 1434k
09-09 14:23:48| 32  36  22   1   0| 153M  117M| 554B  413B|   0     0 | 235k 1440k
09-09 14:23:49| 33  36  22   1   0| 157M  120M| 437B  413B|   0     0 | 240k 1433k
09-09 14:23:50| 32  36  22   1   0| 158M  118M| 615B  413B|   0     0 | 284k 1446k
09-09 14:23:51| 31  36  23   0   0| 147M  118M| 436B  414B|   0     0 | 355k 1441k
09-09 14:23:52| 32  36  22   1   0| 159M  116M| 494B  414B|   0     0 | 257k 1460k
09-09 14:23:53| 32  35  22   1   0| 157M  122M|  60B    0 |   0     0 | 277k 1458k
09-09 14:23:54| 33  36  22   1   0| 160M  119M| 488B  415B|   0     0 | 259k 1448k
09-09 14:23:55| 31  36  22   1   0| 160M  117M| 433B  628B|   0     0 | 240k 1449k
09-09 14:23:56| 34  35  22   0   0| 151M  118M|  60B    0 |   0     0 | 254k 1454k
09-09 14:23:57| 32  36  22   0   0| 152M  117M|  60B    0 |   0     0 | 247k 1455k
09-09 14:23:58| 33  36  22   1   0| 150M  117M| 871B  415B|   0     0 | 258k 1447k
09-09 14:23:59| 33  37  22   1   0| 158M  116M| 496B  414B|   0     0 | 290k 1443k
09-09 14:24:00| 33  35  22   1   0| 155M  116M| 872B  415B|   0     0 | 378k 1436k
09-09 14:24:01| 32  37  22   1   0| 162M  119M|  60B    0 |   0     0 | 262k 1447k
09-09 14:24:02| 32  36  22   1   0| 174M  121M|1031B 1014B|   0     0 | 242k 1449k
09-09 14:24:03| 32  35  23   0   0| 156M  127M| 992B  819B|   0     0 | 246k 1452k
09-09 14:24:04| 34  37  23   1   0| 150M  127M| 503B  406B|   0     0 | 248k 1461k
09-09 14:24:05| 32  36  22   0   0| 155M  122M|1647B 8959B|   0     0 | 254k 1453k
09-09 14:24:06| 33  37  22   1   0| 152M  118M| 933B  832B|   0     0 | 245k 1451k
09-09 14:24:07| 34  36  22   1   0| 155M  117M| 934B  830B|   0     0 | 242k 1452k
09-09 14:24:08| 33  35  22   1   0| 160M  119M|1528B  823B|   0     0 | 239k 1449k
09-09 14:24:09| 32  37  22   0   0| 156M  115M| 868B  406B|   0     0 | 244k 1440k
09-09 14:24:10| 33  36  22   1   0| 157M  119M| 504B  406B|   0     0 | 239k 1439k
09-09 14:24:11| 32  37  22   1   0| 168M  117M|1094B  406B|   0     0 | 241k 1437k
09-09 14:24:12| 32  37  23   0   0| 142M  126M| 497B  414B|   0     0 | 236k 1427k
09-09 14:24:13| 31  35  22   1   0| 164M  113M| 497B  417B|   0     0 | 252k 1429k
09-09 14:24:14| 32  36  23   1   0| 166M   99M| 529B  407B|   0     0 | 247k 1417k
09-09 14:24:15| 33  36  22   1   0| 179M  183M| 529B  407B|   0     0 | 245k 1451k
09-09 14:24:16| 32  36  22   1   0| 149M  121M| 525B  410B|   0     0 | 239k 1439k
09-09 14:24:17| 33  36  22   1   0| 160M  120M| 585B  476B|   0     0 | 238k 1449k
