You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 02:53:34|                   |           |           |           |           
15-09 02:53:35|  8   4  75  11   0| 438M  516M| 750B 1151B|   0     0 | 174k  340k
15-09 02:53:36| 14   5  61  16   0| 838M  712M|  60B    0 |   0     0 | 201k  465k
15-09 02:53:37| 15   5  60  17   0| 816M  666M|   0     0 |   0     0 | 224k  585k
15-09 02:53:38| 14   5  61  16   0| 792M  661M|  60B    0 |   0     0 | 216k  570k
15-09 02:53:39| 15   5  60  16   0| 843M  654M|   0     0 |   0     0 | 224k  596k
15-09 02:53:40| 16   4  59  17   0| 921M  678M|  60B    0 |   0     0 | 234k  654k
15-09 02:53:41| 17   5  58  17   0| 916M  631M|   0     0 |   0     0 | 231k  656k
15-09 02:53:42| 16   5  57  19   0| 889M  608M|  60B    0 |   0     0 | 228k  623k
15-09 02:53:43| 17   5  57  18   0| 915M  617M| 376B    0 |   0     0 | 231k  659k
15-09 02:53:44| 17   5  57  16   0| 946M  634M|  60B    0 |   0     0 | 239k  664k
15-09 02:53:45| 17   5  57  17   0| 954M  625M|   0     0 |   0     0 | 237k  679k
15-09 02:53:46| 17   5  58  16   0| 929M  632M|  60B    0 |   0     0 | 235k  666k
15-09 02:53:47| 16   4  58  17   0| 970M  623M|   0     0 |   0     0 | 238k  677k
15-09 02:53:48| 17   5  57  17   0| 954M  622M| 162B  188B|   0     0 | 237k  682k
15-09 02:53:49| 17   5  58  17   0| 946M  635M|   0     0 |   0     0 | 238k  661k
15-09 02:53:50| 17   5  57  17   0| 945M  615M|  60B    0 |   0     0 | 236k  665k
15-09 02:53:51| 17   5  57  17   0| 948M  626M| 422B  406B|   0     0 | 238k  679k
15-09 02:53:52| 17   5  57  16   0| 945M  625M|  60B    0 |   0     0 | 238k  668k
15-09 02:53:53| 17   5  58  17   0| 933M  610M|   0     0 |   0     0 | 234k  662k
15-09 02:53:54| 15   4  58  19   0| 885M  586M|  60B    0 |   0     0 | 221k  622k
15-09 02:53:55| 17   5  57  17   0| 952M  613M| 420B  875B|   0     0 | 236k  672k
15-09 02:53:56| 17   5  57  17   0| 941M  624M| 485B  413B|   0     0 | 234k  675k
15-09 02:53:57| 17   5  57  17   0| 919M  607M|   0     0 |   0     0 | 231k  658k
15-09 02:53:58| 16   5  57  18   0| 888M  579M| 480B  408B|   0     0 | 224k  636k
15-09 02:53:59| 17   5  56  17   0| 944M  610M| 427B  406B|   0     0 | 235k  666k
15-09 02:54:00| 16   4  58  17   0| 952M  620M|  60B    0 |   0     0 | 235k  672k
15-09 02:54:01| 17   5  58  16   0| 924M  613M| 427B  417B|   0     0 | 235k  659k
15-09 02:54:02| 16   5  57  16   0| 951M  624M| 498B  414B|   0     0 | 238k  665k
15-09 02:54:03| 17   5  57  17   0| 955M  618M| 527B  504B|   0     0 | 237k  669k
15-09 02:54:04| 17   5  57  17   0| 955M  616M| 497B  414B|   0     0 | 237k  679k
15-09 02:54:05| 17   5  57  16   0| 949M  620M| 426B  407B|   0     0 | 235k  674k
15-09 02:54:06| 17   5  58  16   0| 933M  621M| 491B  418B|   0     0 | 236k  661k
15-09 02:54:07| 16   4  58  17   0| 953M  622M| 435B  413B|   0     0 | 233k  669k
15-09 02:54:08| 17   5  57  17   0| 956M  619M| 500B  413B|   0     0 | 237k  672k
15-09 02:54:09| 16   5  57  17   0| 915M  602M| 434B  414B|   0     0 | 237k  655k
15-09 02:54:10| 16   5  57  18   0| 882M  584M| 499B  413B|   0     0 | 227k  623k
15-09 02:54:11| 17   5  57  17   0| 959M  607M| 436B  414B|   0     0 | 237k  676k
15-09 02:54:12| 17   5  57  17   0| 937M  614M| 494B  413B|   0     0 | 235k  672k
15-09 02:54:13| 16   5  58  18   0| 924M  596M| 813B  413B|   0     0 | 228k  650k
