procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  64296 90677052 2218900 52789352    0    2 41277 36909 9137    7  4  1 95  1  0  0
49  0  64296 89045276 2218900 52789404    0    0     0 311880 462483 359482  9 22 69  0  0  0
31  0  64296 86025504 2218900 52789452    0    0     0 316644 880832 658687 15 50 34  0  0  0
83  0  64296 82850140 2218900 52789692    0    0     0 318468 668844 590459 16 39 45  0  0  0
98  0  64296 79886028 2218900 52790048    0    0     0 308164 735070 451313 16 53 31  0  0  0
 4 12  64296 78489324 2218900 52790076    0    0     0 385276 957741 362549 14 54 32  0  0  0
63  5  64296 78402940 2218900 52790164    0    0     0 847520 234587 1036636 34 11 54  1  0  0
79  1  64296 78078400 2218900 52790236    0    0     0 382840 619954 1336283 59 24 17  0  0  0
48  1  64296 77581760 2218900 52790292    0    0     0 425232 286001 1565266 61 15 23  0  0  0
 8  1  64296 77283532 2218900 52790332    0    0     0 397400 244249 1313800 51 11 37  0  0  0
60  2  64296 77262232 2218900 52790360    0    0     0 378060 257818 1384334 52 13 34  0  0  0
67  4  64296 77057520 2218900 52790388    0    0     0 419684 238666 1615299 58 15 27  0  0  0
40  2  64296 76863220 2218900 52790424    0    0     0 411352 247125 1592008 58 15 28  0  0  0
59  5  64296 76626672 2218900 52790488    0    0     0 400032 270641 1597241 58 15 27  0  0  0
44  4  64296 76486016 2218900 52790496    0    0     0 415860 245985 1643335 57 15 28  0  0  0
21  3  64296 76295164 2218900 52790532    0    0     0 409492 222403 1628901 57 14 28  0  0  0
50  4  64296 76138216 2218900 52790568    0    0     0 412036 250991 1618432 57 15 27  0  0  0
36  2  64296 75898612 2218900 52790584    0    0     0 431668 323456 1588264 58 15 27  0  0  0
 1  5  64296 75612964 2218900 52790608    0    0     0 367816 241716 1348496 47 11 42  0  0  0
