Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

02:03:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:03:27 PM  all   12.53    0.00    5.05    6.98    0.00    0.00    0.00    0.00    0.00   75.44
02:03:27 PM    0   13.27    0.00    4.08    8.16    0.00    0.00    0.00    0.00    0.00   74.49
02:03:27 PM    1   10.31    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   79.38
02:03:27 PM    2   13.13    0.00    4.04    8.08    0.00    0.00    0.00    0.00    0.00   74.75
02:03:27 PM    3   13.40    0.00    4.12    7.22    0.00    0.00    0.00    0.00    0.00   75.26
02:03:27 PM    4   13.13    0.00    6.06    7.07    0.00    0.00    0.00    0.00    0.00   73.74
02:03:27 PM    5   12.24    0.00    5.10    8.16    0.00    0.00    0.00    0.00    0.00   74.49
02:03:27 PM    6   12.12    0.00    4.04    6.06    0.00    0.00    0.00    0.00    0.00   77.78
02:03:27 PM    7   10.31    0.00    5.15    5.15    0.00    0.00    0.00    0.00    0.00   79.38
02:03:27 PM    8   11.34    0.00    6.19    8.25    0.00    0.00    0.00    0.00    0.00   74.23
02:03:27 PM    9   12.24    0.00    5.10    7.14    0.00    0.00    0.00    0.00    0.00   75.51
02:03:27 PM   10   54.64    0.00    8.25    2.06    0.00    0.00    0.00    0.00    0.00   35.05
02:03:27 PM   11   13.13    0.00    5.05    8.08    0.00    0.00    0.00    0.00    0.00   73.74
02:03:27 PM   12   10.31    0.00    5.15    7.22    0.00    0.00    0.00    0.00    0.00   77.32
02:03:27 PM   13   10.20    0.00    5.10    6.12    0.00    0.00    0.00    0.00    0.00   78.57
02:03:27 PM   14   11.58    0.00    3.16    6.32    0.00    0.00    0.00    0.00    0.00   78.95
02:03:27 PM   15   11.22    0.00    6.12    7.14    0.00    0.00    0.00    0.00    0.00   75.51
02:03:27 PM   16   11.22    0.00    5.10    7.14    0.00    0.00    0.00    0.00    0.00   76.53
02:03:27 PM   17   13.86    0.00    4.95    7.92    0.00    0.00    0.00    0.00    0.00   73.27
02:03:27 PM   18   11.22    0.00    4.08    6.12    0.00    0.00    0.00    0.00    0.00   78.57
02:03:27 PM   19   11.34    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   75.26
02:03:27 PM   20   11.46    0.00    4.17    8.33    0.00    0.00    0.00    0.00    0.00   76.04
02:03:27 PM   21   10.31    0.00    6.19    6.19    0.00    0.00    0.00    0.00    0.00   77.32
02:03:27 PM   22   12.50    0.00    6.25    8.33    0.00    0.00    0.00    0.00    0.00   72.92
02:03:27 PM   23   17.17    0.00    5.05    6.06    0.00    0.00    0.00    0.00    0.00   71.72
02:03:27 PM   24   12.37    0.00    6.19    8.25    0.00    0.00    0.00    0.00    0.00   73.20
02:03:27 PM   25   13.27    0.00    6.12    7.14    0.00    0.00    0.00    0.00    0.00   73.47
02:03:27 PM   26   11.34    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   75.26
02:03:27 PM   27    9.38    0.00    4.17    6.25    0.00    0.00    0.00    0.00    0.00   80.21
02:03:27 PM   28   10.31    0.00    4.12    7.22    0.00    0.00    0.00    0.00    0.00   78.35
02:03:27 PM   29    9.57    0.00    4.26    8.51    0.00    0.00    0.00    0.00    0.00   77.66
02:03:27 PM   30   10.42    0.00    5.21    6.25    0.00    0.00    0.00    0.00    0.00   78.12
02:03:27 PM   31   13.13    0.00    5.05    7.07    0.00    0.00    0.00    0.00    0.00   74.75
02:03:27 PM   32   11.22    0.00    5.10    7.14    0.00    0.00    0.00    0.00    0.00   76.53
02:03:27 PM   33    9.28    0.00    3.09    5.15    0.00    0.00    0.00    0.00    0.00   82.47
02:03:27 PM   34   10.42    0.00    5.21    6.25    0.00    0.00    0.00    0.00    0.00   78.12
02:03:27 PM   35   20.20    0.00    5.05    9.09    0.00    0.00    0.00    0.00    0.00   65.66
02:03:27 PM   36   10.10    0.00    7.07    5.05    0.00    0.00    0.00    0.00    0.00   77.78
02:03:27 PM   37    9.47    0.00    5.26    5.26    0.00    0.00    0.00    0.00    0.00   80.00
02:03:27 PM   38   14.14    0.00    5.05    7.07    0.00    0.00    0.00    0.00    0.00   73.74
02:03:27 PM   39   12.37    0.00    6.19    7.22    0.00    0.00    0.00    0.00    0.00   74.23
02:03:27 PM   40   12.24    0.00    4.08    8.16    0.00    0.00    0.00    0.00    0.00   75.51
02:03:27 PM   41   11.34    0.00    5.15    7.22    0.00    0.00    0.00    0.00    0.00   76.29
02:03:27 PM   42   16.67    0.00    5.21    6.25    0.00    0.00    0.00    0.00    0.00   71.88
02:03:27 PM   43   11.46    0.00    4.17    8.33    0.00    0.00    0.00    0.00    0.00   76.04
02:03:27 PM   44   11.46    0.00    5.21    9.38    0.00    0.00    0.00    0.00    0.00   73.96
