Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

10:06:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:06:54 AM  all    7.58    0.00    4.21    9.15    0.00    0.01    0.00    0.00    0.00   79.05
10:06:54 AM    0   16.84    0.00    5.26   11.58    0.00    0.00    0.00    0.00    0.00   66.32
10:06:54 AM    1    7.29    0.00    6.25   10.42    0.00    0.00    0.00    0.00    0.00   76.04
10:06:54 AM    2   12.63    0.00   10.53   25.26    0.00    0.00    0.00    0.00    0.00   51.58
10:06:54 AM    3    6.19    0.00    6.19    7.22    0.00    0.00    0.00    0.00    0.00   80.41
10:06:54 AM    4    6.25    0.00    5.21    8.33    0.00    0.00    0.00    0.00    0.00   80.21
10:06:54 AM    5    8.33    0.00    4.17    9.38    0.00    0.00    0.00    0.00    0.00   78.12
10:06:54 AM    6    6.25    0.00    5.21    9.38    0.00    0.00    0.00    0.00    0.00   79.17
10:06:54 AM    7    9.18    0.00    4.08    9.18    0.00    0.00    0.00    0.00    0.00   77.55
10:06:54 AM    8   12.37    0.00    6.19    7.22    0.00    0.00    0.00    0.00    0.00   74.23
10:06:54 AM    9    8.25    0.00    4.12    7.22    0.00    0.00    0.00    0.00    0.00   80.41
10:06:54 AM   10    8.16    0.00    6.12    8.16    0.00    0.00    0.00    0.00    0.00   77.55
10:06:54 AM   11   11.22    0.00    8.16    9.18    0.00    0.00    0.00    0.00    0.00   71.43
10:06:54 AM   12    8.33    0.00    6.25    7.29    0.00    0.00    0.00    0.00    0.00   78.12
10:06:54 AM   13    5.15    0.00    5.15    9.28    0.00    0.00    0.00    0.00    0.00   80.41
10:06:54 AM   14   13.68    0.00    5.26    7.37    0.00    0.00    0.00    0.00    0.00   73.68
10:06:54 AM   15    7.29    0.00    4.17    5.21    0.00    0.00    0.00    0.00    0.00   83.33
10:06:54 AM   16    6.19    0.00    4.12    8.25    0.00    0.00    0.00    0.00    0.00   81.44
10:06:54 AM   17    7.29    0.00    4.17    8.33    0.00    0.00    0.00    0.00    0.00   80.21
10:06:54 AM   18    6.25    0.00    4.17    8.33    0.00    0.00    0.00    0.00    0.00   81.25
10:06:54 AM   19    7.14    0.00    5.10    9.18    0.00    0.00    0.00    0.00    0.00   78.57
10:06:54 AM   20   10.42    0.00    4.17   12.50    0.00    0.00    0.00    0.00    0.00   72.92
10:06:54 AM   21    6.25    0.00    3.12   13.54    0.00    0.00    0.00    0.00    0.00   77.08
10:06:54 AM   22    5.15    0.00    4.12    8.25    0.00    0.00    0.00    0.00    0.00   82.47
10:06:54 AM   23    6.06    0.00    4.04    8.08    0.00    0.00    0.00    0.00    0.00   81.82
10:06:54 AM   24    4.12    0.00    3.09    7.22    0.00    0.00    0.00    0.00    0.00   85.57
10:06:54 AM   25    3.09    0.00    2.06    9.28    0.00    0.00    0.00    0.00    0.00   85.57
10:06:54 AM   26    5.10    0.00    5.10    9.18    0.00    0.00    0.00    0.00    0.00   80.61
10:06:54 AM   27    4.08    0.00    4.08    7.14    0.00    0.00    0.00    0.00    0.00   84.69
10:06:54 AM   28    5.21    0.00    3.12   11.46    0.00    0.00    0.00    0.00    0.00   80.21
10:06:54 AM   29    6.19    0.00    3.09    7.22    0.00    0.00    0.00    0.00    0.00   83.51
10:06:54 AM   30    4.17    0.00    4.17   10.42    0.00    0.00    0.00    0.00    0.00   81.25
10:06:54 AM   31    6.06    0.00    4.04    9.09    0.00    0.00    0.00    0.00    0.00   80.81
10:06:54 AM   32    4.08    0.00    4.08    8.16    0.00    0.00    0.00    0.00    0.00   83.67
10:06:54 AM   33    5.10    0.00    4.08    7.14    0.00    0.00    0.00    0.00    0.00   83.67
10:06:54 AM   34    5.10    0.00    4.08    7.14    0.00    0.00    0.00    0.00    0.00   83.67
10:06:54 AM   35    5.10    0.00    2.04   10.20    0.00    0.00    0.00    0.00    0.00   82.65
10:06:54 AM   36    4.08    0.00    4.08    3.06    0.00    0.00    0.00    0.00    0.00   88.78
10:06:54 AM   37    4.08    0.00    2.04    7.14    0.00    0.00    0.00    0.00    0.00   86.73
10:06:54 AM   38    7.22    0.00    4.12   27.84    0.00    0.00    0.00    0.00    0.00   60.82
10:06:54 AM   39    5.15    0.00    3.09    6.19    0.00    0.00    0.00    0.00    0.00   85.57
10:06:54 AM   40    5.26    0.00    3.16    8.42    0.00    0.00    0.00    0.00    0.00   83.16
10:06:54 AM   41    7.14    0.00    4.08    9.18    0.00    0.00    0.00    0.00    0.00   79.59
10:06:54 AM   42    5.15    0.00    5.15   10.31    0.00    0.00    0.00    0.00    0.00   79.38
10:06:54 AM   43   12.50    0.00    4.17    9.38    0.00    0.00    0.00    0.00    0.00   73.96
10:06:54 AM   44    9.18    0.00    7.14    8.16    0.00    0.00    0.00    0.00    0.00   75.51
10:06:54 AM   45    8.08    0.00    5.05    7.07    0.00    0.00    0.00    0.00    0.00   79.80
10:06:54 AM   46    7.22    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   82.47
10:06:54 AM   47   18.37    0.00    6.12    9.18    0.00    0.00    0.00    0.00    0.00   66.33
10:06:54 AM   48    5.21    0.00    4.17   10.42    0.00    0.00    0.00    0.00    0.00   80.21
10:06:54 AM   49    7.22    0.00    5.15   10.31    0.00    0.00    0.00    0.00    0.00   77.32
10:06:54 AM   50    8.25    0.00    3.09    9.28    0.00    0.00    0.00    0.00    0.00   79.38
10:06:54 AM   51   10.31    0.00    6.19   19.59    0.00    0.00    0.00    0.00    0.00   63.92
10:06:54 AM   52    8.25    0.00    3.09    8.25    0.00    0.00    0.00    0.00    0.00   80.41
10:06:54 AM   53   12.24    0.00    5.10    7.14    0.00    0.00    0.00    0.00    0.00   75.51
10:06:54 AM   54    7.22    0.00    3.09    7.22    0.00    0.00    0.00    0.00    0.00   82.47
10:06:54 AM   55    8.00    0.00    5.00   10.00    0.00    1.00    0.00    0.00    0.00   76.00
10:06:54 AM   56    7.22    0.00    6.19    7.22    0.00    0.00    0.00    0.00    0.00   79.38
10:06:54 AM   57    6.19    0.00    3.09    7.22    0.00    0.00    0.00    0.00    0.00   83.51
