You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 08:34:18|                   |           |           |           |           
15-09 08:34:19| 11  25  61   0   0|   0   312M| 735B  984B|   0     0 | 509k  415k
15-09 08:34:20| 24  36  20  12   0| 765M  581M| 494B  488B|   0     0 | 629k  604k
15-09 08:34:21| 30   9  37  15   0|1115M  613M|  60B   74B|   0     0 | 272k 1020k
15-09 08:34:22| 29   9  38  15   0|1120M  629M| 548B  489B|   0     0 | 270k 1029k
15-09 08:34:23| 28   9  39  16   0|1123M  614M| 120B   74B|   0     0 | 260k 1033k
15-09 08:34:24| 27   9  40  16   0|1105M  623M| 436B   74B|   0     0 | 261k 1020k
15-09 08:34:25| 27   8  40  17   0|1111M  630M| 120B   74B|   0     0 | 253k 1028k
15-09 08:34:26| 28   8  40  17   0|1125M  629M| 555B  415B|   0     0 | 276k 1038k
15-09 08:34:27| 27   9  40  16   0|1124M  647M| 496B  488B|   0     0 | 258k 1036k
15-09 08:34:28| 27   9  41  16   0|1101M  638M| 496B  415B|   0     0 | 253k 1014k
15-09 08:34:29| 27   9  40  16   0|1103M  644M| 120B    0 |   0     0 | 252k 1022k
15-09 08:34:30| 27   9  40  16   0|1115M  638M| 485B  413B|   0     0 | 255k 1032k
15-09 08:34:31| 27   9  41  15   0|1087M  658M| 852B  406B|   0     0 | 253k 1007k
15-09 08:34:32| 28   9  38  16   0|1120M  670M|  60B    0 |   0     0 | 288k 1033k
15-09 08:34:33| 26   8  42  16   0|1079M  684M| 746B 8919B|   0     0 | 255k 1000k
15-09 08:34:34| 26   7  41  17   0|1080M  662M| 617B  417B|   0     0 | 247k  995k
15-09 08:34:35| 26   8  41  18   0|1060M  671M| 438B  414B|   0     0 | 248k  992k
15-09 08:34:36| 26   8  41  17   0|1063M  674M| 613B  417B|   0     0 | 248k  986k
15-09 08:34:37| 26   8  41  17   0|1073M  678M| 376B    0 |   0     0 | 250k 1001k
15-09 08:34:38| 27   8  40  16   0|1090M  708M| 120B    0 |   0     0 | 258k 1014k
15-09 08:34:39| 26   8  40  16   0|1078M  712M|   0     0 |   0     0 | 262k 1008k
15-09 08:34:40| 26   8  41  16   0|1061M  716M| 770B    0 |   0     0 | 253k  998k
15-09 08:34:41| 26   8  40  18   0|1106M  736M|   0     0 |   0     0 | 258k 1030k
15-09 08:34:42| 27   8  40  17   0|1105M  739M| 120B    0 |   0     0 | 258k 1033k
15-09 08:34:43| 27   9  39  17   0|1100M  733M| 590B    0 |   0     0 | 258k 1024k
15-09 08:34:44| 26   8  41  16   0|1085M  725M| 180B    0 |   0     0 | 256k 1015k
15-09 08:34:45| 27   9  40  16   0|1101M  712M|  60B    0 |   0     0 | 258k 1027k
15-09 08:34:46| 27   9  40  16   0|1091M  727M| 710B    0 |   0     0 | 258k 1022k
15-09 08:34:47| 26   8  41  16   0|1071M  711M|  60B    0 |   0     0 | 252k  998k
15-09 08:34:48| 26   8  41  18   0|1059M  685M| 120B    0 |   0     0 | 247k  988k
15-09 08:34:49| 25   7  43  18   0|1044M  690M|   0     0 |   0     0 | 244k  975k
15-09 08:34:50| 25   8  42  17   0|1040M  692M| 120B    0 |   0     0 | 246k  975k
15-09 08:34:51| 25   8  42  17   0|1027M  686M| 423B    0 |   0     0 | 244k  958k
15-09 08:34:52| 26   8  39  18   0|1058M  724M| 120B    0 |   0     0 | 251k  992k
15-09 08:34:53| 25   8  41  18   0|1054M  693M|   0     0 |   0     0 | 249k  977k
15-09 08:34:54| 26   8  41  17   0|1050M  686M| 965B  407B|   0     0 | 247k  978k
15-09 08:34:55| 25   8  42  17   0|1040M  683M| 951B  813B|   0     0 | 246k  965k
15-09 08:34:56| 26   8  41  18   0|1067M  716M| 574B    0 |   0     0 | 253k  997k
15-09 08:34:57| 26   7  41  19   0|1070M  711M|   0     0 |   0     0 | 249k  992k
15-09 08:34:58| 26   8  42  16   0|1070M  714M| 514B    0 |   0     0 | 253k  999k
15-09 08:34:59| 26   8  41  16   0|1079M  731M| 510B  965B|   0     0 | 255k 1007k
15-09 08:35:00| 26   8  42  16   0|1069M  709M| 545B  413B|   0     0 | 254k  998k
15-09 08:35:01| 26   8  41  16   0|1071M  726M| 338B    0 |   0     0 | 254k  998k
15-09 08:35:02| 27   9  40  17   0|1101M  736M| 600B  408B|   0     0 | 258k 1026k
15-09 08:35:03| 26   9  41  16   0|1079M  712M| 761B  406B|   0     0 | 252k  999k
15-09 08:35:04| 26   7  42  17   0|1079M  729M| 574B  947B|   0     0 | 253k 1005k
15-09 08:35:05| 26   8  42  17   0|1079M  716M| 427B  417B|   0     0 | 253k 1008k
15-09 08:35:06| 26   8  41  16   0|1082M  719M| 618B  414B|   0     0 | 255k 1013k
15-09 08:35:07| 26   8  41  16   0|1084M  733M| 497B  414B|   0     0 | 255k 1015k
15-09 08:35:08| 26   8  41  16   0|1080M  710M| 933B  414B|   0     0 | 254k 1006k
15-09 08:35:09| 26   9  40  16   0|1077M  732M|1076B  407B|   0     0 | 255k 1007k
15-09 08:35:10| 26   8  42  16   0|1075M  714M| 823B  830B|   0     0 | 254k 1000k
15-09 08:35:11| 26   8  40  17   0|1082M  735M|1309B 1084B|   0     0 | 254k 1009k
15-09 08:35:12| 26   7  42  17   0|1083M  742M|1210B  413B|   0     0 | 255k 1010k
15-09 08:35:13| 26   8  42  16   0|1079M  729M| 494B  414B|   0     0 | 254k 1007k
15-09 08:35:14| 26   8  42  16   0|1067M  718M| 559B  413B|   0     0 | 252k  995k
15-09 08:35:15| 26   8  40  16   0|1088M  739M|1026B  414B|   0     0 | 255k 1011k
15-09 08:35:16| 26   8  41  16   0|1075M  727M| 554B  413B|   0     0 | 253k 1006k
15-09 08:35:17| 26   8  42  16   0|1067M  720M| 497B  413B|   0     0 | 253k  997k
15-09 08:35:18| 26   9  41  17   0|1077M  718M| 615B  487B|   0     0 | 254k 1004k
15-09 08:35:19| 26   9  40  17   0|1090M  722M| 436B  487B|   0     0 | 255k 1013k
15-09 08:35:20| 25   7  44  16   0|1067M  717M| 614B  488B|   0     0 | 251k  991k
15-09 08:35:21| 26   8  43  16   0|1048M  715M|   0    74B|   0     0 | 251k  977k
15-09 08:35:22| 26   9  40  17   0|1079M  721M| 650B  677B|   0     0 | 255k 1007k
15-09 08:35:23| 26   8  41  16   0|1082M  732M|   0    74B|   0     0 | 255k 1010k
15-09 08:35:24| 26   8  40  18   0|1066M  707M| 556B    0 |   0     0 | 251k  999k
15-09 08:35:25| 25   8  42  17   0|1026M  684M|   0    74B|   0     0 | 243k  961k
15-09 08:35:26| 25   8  41  18   0|1044M  694M| 555B  415B|   0     0 | 247k  978k
15-09 08:35:27| 25   8  42  18   0|1052M  699M| 436B  414B|   0     0 | 246k  974k
15-09 08:35:28| 25   7  42  19   0|1041M  705M| 950B  415B|   0     0 | 244k  973k
15-09 08:35:29| 25   8  41  19   0|1031M  672M|  60B   74B|   0     0 | 242k  965k
15-09 08:35:30| 25   8  41  19   0|1032M  694M| 545B  487B|   0     0 | 243k  964k
15-09 08:35:31| 25   8  42  18   0|1023M  685M| 488B  480B|   0     0 | 242k  953k
15-09 08:35:32| 25   8  41  19   0|1027M  678M| 120B   74B|   0     0 | 242k  958k
15-09 08:35:33| 25   8  41  18   0|1029M  691M| 686B 8994B|   0     0 | 244k  965k
15-09 08:35:34| 26   8  41  17   0|1044M  711M| 921B  491B|   0     0 | 249k  980k
15-09 08:35:35| 25   8  41  18   0|1060M  712M| 498B  414B|   0     0 | 249k  986k
15-09 08:35:36| 26   7  41  18   0|1064M  707M| 553B  491B|   0     0 | 249k  987k
15-09 08:35:37| 26   8  41  17   0|1061M  710M|   0     0 |   0     0 | 250k  988k
15-09 08:35:38| 25   8  42  17   0|1041M  697M| 496B    0 |   0     0 | 248k  975k
15-09 08:35:39| 26   8  41  17   0|1091M  729M| 650B    0 |   0     0 | 256k 1015k
15-09 08:35:40| 26   8  41  16   0|1088M  741M| 180B    0 |   0     0 | 257k 1015k
