You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 04:55:09|                   |           |           |           |           
08-09 04:55:10| 11  21  64   0   0|   0   312M| 499B  487B|   0     0 | 427k  679k
08-09 04:55:11| 70  21   8   0   0|   0   332M| 436B  487B|   0     0 | 431k  844k
08-09 04:55:12| 80  19   0   0   0|   0   463M| 493B  486B|   0     0 | 353k 1302k
08-09 04:55:13| 79  20   1   0   0|   0   465M| 437B  413B|   0     0 | 374k 1392k
08-09 04:55:14| 79  20   1   0   0|   0   464M| 496B  488B|   0     0 | 345k 1380k
08-09 04:55:15| 79  20   1   0   0|   0   463M| 436B  414B|   0     0 | 396k 1380k
08-09 04:55:16| 79  20   1   0   0|   0   468M| 494B  414B|   0     0 | 353k 1396k
08-09 04:55:17| 79  20   0   0   0|   0   464M|   0     0 |   0     0 | 367k 1405k
08-09 04:55:18| 78  20   1   0   0|   0   464M| 956B  897B|   0     0 | 348k 1415k
08-09 04:55:19| 79  20   1   0   0|   0   463M| 469B  481B|   0     0 | 337k 1405k
08-09 04:55:20| 78  20   1   0   0|   0   467M| 525B  501B|   0     0 | 340k 1379k
08-09 04:55:21| 78  19   1   0   0|   0   459M| 465B  484B|   0     0 | 339k 1398k
08-09 04:55:22| 78  20   1   0   0|   0   467M| 495B  489B|   0     0 | 336k 1400k
08-09 04:55:23| 78  20   1   0   0|   0   463M| 495B  487B|   0     0 | 335k 1381k
08-09 04:55:24| 78  20   1   0   0|   0   468M| 496B  415B|   0     0 | 343k 1407k
08-09 04:55:25| 78  20   1   0   0|   0   465M|   0    74B|   0     0 | 340k 1415k
08-09 04:55:26| 79  20   1   0   0|   0   464M| 485B  413B|   0     0 | 328k 1363k
08-09 04:55:27| 78  19   1   0   0|   0   466M| 428B  406B|   0     0 | 321k 1366k
08-09 04:55:28| 79  20   1   0   0|   0   472M| 514B  584B|   0     0 | 342k 1387k
08-09 04:55:29| 79  20   1   0   0|   0   462M| 620B 8182B|   0     0 | 336k 1382k
08-09 04:55:30| 79  20   1   0   0|   0   465M| 496B  416B|   0     0 | 350k 1379k
08-09 04:55:31| 78  20   1   0   0|   0   409M| 439B  415B|   0     0 | 341k 1364k
