Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

08:19:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:19:08 AM  all    8.83    0.00   22.62    0.54    0.00    0.00    0.00    0.00    0.00   68.01
08:19:08 AM    0    9.18    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   67.35
08:19:08 AM    1    8.33    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   70.83
08:19:08 AM    2    7.22    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   72.16
08:19:08 AM    3    7.22    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   70.10
08:19:08 AM    4    9.28    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   67.01
08:19:08 AM    5   10.31    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   68.04
08:19:08 AM    6    6.25    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   70.83
08:19:08 AM    7   10.31    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   67.01
08:19:08 AM    8    7.29    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   68.75
08:19:08 AM    9    6.19    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   70.10
08:19:08 AM   10    7.22    0.00   23.71    1.03    0.00    0.00    0.00    0.00    0.00   68.04
08:19:08 AM   11    6.12    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   70.41
08:19:08 AM   12    7.22    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   69.07
08:19:08 AM   13    7.14    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   69.39
08:19:08 AM   14   13.27    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   64.29
08:19:08 AM   15    6.19    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   71.13
08:19:08 AM   16   11.22    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   67.35
08:19:08 AM   17   17.00    0.00   22.00    1.00    0.00    0.00    0.00    0.00    0.00   60.00
08:19:08 AM   18    8.33    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   69.79
08:19:08 AM   19   10.31    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   63.92
08:19:08 AM   20   11.34    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   65.98
08:19:08 AM   21    8.16    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   68.37
08:19:08 AM   22   11.22    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   65.31
08:19:08 AM   23    7.29    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   70.83
08:19:08 AM   24   13.40    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   63.92
08:19:08 AM   25   11.22    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   67.35
08:19:08 AM   26    8.16    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   68.37
08:19:08 AM   27   10.10    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   64.65
08:19:08 AM   28    9.09    0.00   24.24    1.01    0.00    0.00    0.00    0.00    0.00   65.66
08:19:08 AM   29   12.50    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   65.62
08:19:08 AM   30   10.31    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   67.01
08:19:08 AM   31    6.32    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   70.53
08:19:08 AM   32    8.25    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   69.07
08:19:08 AM   33   10.42    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   66.67
