procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  98144 128611376 1925492 42525532    4    6 33622 35241 14095    7  4  1 95  1  0  0
91  0  98144 128052528 1925504 42525624    0    0 140000 372724 485297 513191 10 21 67  2  0  0
113  0  98144 126732632 1925504 42525832    0    0 117360 358512 679952 952515 28 28 43  1  0  0
95  0  98144 125014788 1925504 42526040    0    0 79328 349316 991549 476229 43 49  8  0  0  0
 5  1  98144 121680564 1925504 42526512    0    0 83504 346208 640338 737167 22 59 18  1  0  0
73  0  98144 120047500 1925508 42527000    0    0 70400 347164 388790 950383 22 64 13  0  0  0
950  0  98144 120024452 1925508 42527028    0    0 92224 54724 230371 1407630 30 51 19  0  0  0
 8  0  98144 120003868 1925508 42527060    0    0 34032 23224 223415 1371592 29 53 19  0  0  0
358  0  98144 119938808 1925508 42527088    0    0 34672 23356 221250 1341081 27 53 19  0  0  0
81  0  98144 119924788 1925508 42527112    0    0 35552  9280 222756 1352174 28 53 19  0  0  0
19  0  98144 119891788 1925508 42527132    0    0 37856  9824 222787 1363852 28 53 19  0  0  0
1169  0  98144 119877004 1925508 42527164    0    0 34560 11552 221855 1366077 28 53 18  0  0  0
11  1  98144 119862276 1925508 42527200    0    0 34112 11304 219306 1361259 28 53 19  0  0  0
 7  0  98144 119841500 1925508 42527232    0    0 84256 80860 229156 1392576 30 50 19  0  0  0
136  1  98144 119816704 1925508 42527264    0    0 31776 13576 224432 1371352 29 51 19  0  0  0
163  0  98144 119817100 1925512 42527288    0    0 44560 20676 223897 1379966 28 52 20  0  0  0
 8  0  98144 119825280 1925512 42527320    0    0 51936 19044 226350 1389285 30 51 19  0  0  0
11  0  98144 119822968 1925512 42527380    0    0 65328 22340 225144 1391901 30 50 21  0  0  0
279  0  98144 119802676 1925516 42527400    0    0 147264 135020 240629 1435290 33 44 22  1  0  0
28  0  98144 119784624 1925516 42527424    0    0 142608 100504 239930 1444269 33 43 23  1  0  0
28  0  98144 119776156 1925520 42527456    0    0 107872 39108 231380 1435228 32 47 21  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
72  1  98144 119737676 1925524 42527472    0    0 118528 39856 231212 1437636 33 45 22  0  0  0
124  0  98144 119719992 1925536 42527492    0    0 115512 45080 229949 1444906 33 44 22  0  0  0
12  0  98144 119705388 1925540 42527540    0    0 136112 49524 230630 1452349 33 44 22  0  0  0
48 10  98144 119692496 1925552 42527592    0    0 153464 59760 229615 1467256 34 42 23  1  0  0
88  1  98144 119675160 1925568 42527620    0    0 170036 67744 230979 1466399 35 41 24  1  0  0
50  1  98144 119656536 1925596 42527684    0    0 194748 148688 254437 1532118 38 38 23  1  0  0
124  6  98144 119611088 1925740 42527672    0    0 257280 153444 260394 1561898 40 35 23  1  0  0
62  3  98144 119607652 1925876 42527952    0    0 174716 100484 269469 1564305 38 40 22  1  0  0
67  2  98144 119531916 1925940 42527968    0    0 110484 51120 226639 1369573 32 41 27  0  0  0
33  0  98144 119504308 1926028 42528080    0    0 125684 56344 230313 1451408 33 44 22  0  0  0
332  0  98144 119483784 1926096 42528112    0    0 117428 50804 231422 1441179 32 45 22  0  0  0
110  0  98144 119471468 1926148 42528112    0    0 117144 53148 230050 1433808 32 46 22  0  0  0
11  0  98144 119454288 1926228 42528184    0    0 120452 51684 226879 1453925 34 43 22  0  0  0
31  2  98144 119430852 1926316 42528212    0    0 146752 65060 231447 1464584 34 42 23  0  0  0
112  7  98144 119414140 1926532 42528228    0    0 181648 99132 235963 1488052 36 40 23  1  0  0
46  4  98144 119390256 1926928 42528144    0    0 242116 152584 257101 1553578 40 35 24  1  0  0
41  3  98144 119362364 1927644 42528184    0    0 332360 214496 274742 1615978 43 31 24  1  0  0
30 24  98144 119288232 1928568 42528412    0    0 386792 201120 268742 1510142 43 26 30  2  0  0
40  1  98144 119221876 1929452 42528840    0    0 391448 221268 285018 1619502 45 31 22  2  0  0
79  5  98144 119170276 1930116 42528980    0    0 312656 196356 262207 1553714 42 31 25  1  0  0
119 12  98144 119144504 1930152 42529144    0    0 258060 122716 258599 1552405 40 34 25  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  0  98144 119093368 1930176 42529200    0    0 392232 177892 280634 1616623 46 29 23  2  0  0
61 11  98144 119076368 1930184 42529248    0    0 258184 124048 271598 1541907 41 33 25  1  0  0
48  2  98144 119021532 1930184 42529292    0    0 345072 238324 279736 1626413 44 32 23  1  0  0
26  0  98144 118973992 1930196 42529320    0    0 198960 95844 291840 1500028 38 36 25  1  0  0
