You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 10:36:32|                   |           |           |           |           
15-09 10:36:33| 18  18  61   0   0|   0   315M| 697B  571B|   0     0 | 446k  672k
15-09 10:36:34| 53  16  21   0   0|   0   474M| 754B  408B|   0     0 | 372k 1226k
15-09 10:36:35| 51  15  23   0   0|   0   422M| 547B  406B|   0     0 | 245k 1825k
15-09 10:36:36| 51  15  24   0   0|   0   427M|   0     0 |   0     0 | 256k 1844k
15-09 10:36:37| 50  15  25   0   0|   0   427M| 547B  417B|   0     0 | 229k 1854k
15-09 10:36:38| 50  14  25   0   0|   0   439M| 438B  414B|   0     0 | 218k 1898k
15-09 10:36:39| 50  14  26   0   0|   0   432M| 557B  414B|   0     0 | 216k 1886k
15-09 10:36:40| 50  13  27   0   0|   0   423M| 437B  414B|   0     0 | 214k 1851k
15-09 10:36:41| 51  14  25   0   0|   0   435M| 546B  407B|   0     0 | 218k 1853k
15-09 10:36:42| 50  15  25   0   0|   0   426M|1355B  492B|   0     0 | 220k 1844k
15-09 10:36:43| 51  15  25   0   0|   0   442M| 555B  487B|   0     0 | 219k 1855k
15-09 10:36:44| 51  14  25   0   0|   0   430M| 440B  487B|   0     0 | 217k 1891k
15-09 10:36:45| 50  15  25   0   0|   0   415M|1508B  488B|   0     0 | 213k 1848k
15-09 10:36:46| 51  14  25   0   0|   0   441M| 439B  487B|   0     0 | 215k 1891k
15-09 10:36:47| 50  14  26   0   0|   0   435M| 556B  487B|   0     0 | 217k 1875k
15-09 10:36:48| 51  13  26   0   0|   0   436M|1024B  413B|   0     0 | 215k 1898k
15-09 10:36:49| 51  15  25   0   0|   0   437M| 557B  487B|   0     0 | 220k 1873k
15-09 10:36:50| 51  14  25   0   0|   0   434M| 435B  413B|   0     0 | 217k 1888k
15-09 10:36:51| 51  15  25   0   0|   0   440M| 556B  414B|   0     0 | 218k 1856k
15-09 10:36:52| 50  15  25   0   0|   0   425M| 810B  414B|   0     0 | 217k 1826k
15-09 10:36:53| 50  14  26   0   0|   0   428M| 120B   74B|   0     0 | 217k 1835k
15-09 10:36:54| 51  14  25   0   0|   0   430M| 428B  489B|   0     0 | 219k 1858k
15-09 10:36:55| 51  13  26   0   0|   0   434M| 120B   74B|   0     0 | 216k 1901k
15-09 10:36:56| 49  13  28   1   0|   0   436M|   0    74B|   0     0 | 216k 1803k
15-09 10:36:57| 50  14  25   0   0|   0   445M|  60B   74B|   0     0 | 219k 1868k
15-09 10:36:58| 50  14  25   0   0|   0   445M| 829B  489B|   0     0 | 218k 1849k
15-09 10:36:59| 51  15  24   0   0|   0   430M| 496B  414B|   0     0 | 218k 1847k
15-09 10:37:00| 51  15  24   0   0|   0   439M| 676B  669B|   0     0 | 217k 1844k
15-09 10:37:01| 51  15  24   0   0|   0   445M|  60B    0 |   0     0 | 219k 1829k
15-09 10:37:02| 50  14  25   0   0|   0   446M| 861B  413B|   0     0 | 217k 1872k
15-09 10:37:03| 51  13  26   0   0|   0   444M| 488B  406B|   0     0 | 214k 1875k
15-09 10:37:04| 51  14  25   0   0|   0   445M|  60B    0 |   0     0 | 215k 1866k
15-09 10:37:05| 50  15  25   0   0|   0   454M| 614B 8556B|   0     0 | 217k 1870k
15-09 10:37:06| 51  15  24   0   0|   0   462M| 497B  417B|   0     0 | 218k 1884k
15-09 10:37:07| 51  15  24   0   0|   0   448M| 498B  414B|   0     0 | 237k 1839k
15-09 10:37:08| 51  16  23   0   0|   0   447M| 493B  417B|   0     0 | 385k 1819k
15-09 10:37:09| 51  15  24   0   0|   0   442M|  60B    0 |   0     0 | 272k 1822k
15-09 10:37:10| 50  15  25   0   0|   0   444M|  60B    0 |   0     0 | 219k 1838k
15-09 10:37:11| 50  13  27   0   0|   0   461M| 984B    0 |   0     0 | 217k 1874k
15-09 10:37:12| 50  14  26   0   0|   0   439M|  60B    0 |   0     0 | 213k 1828k
15-09 10:37:13| 51  15  24   0   0|   0   452M| 666B  412B|   0     0 | 220k 1841k
15-09 10:37:14| 50  14  25   0   0|   0   456M|1119B  407B|   0     0 | 217k 1858k
15-09 10:37:15| 50  14  25   0   0|   0   455M| 529B  407B|   0     0 | 221k 1837k
15-09 10:37:16| 51  15  24   0   0|   0   454M|  60B    0 |   0     0 | 314k 1839k
15-09 10:37:17| 51  15  24   0   0|   0   454M| 150B  454B|   0     0 | 225k 1854k
15-09 10:37:18| 51  14  25   0   0|   0   451M|1357B  694B|   0     0 | 218k 1848k
15-09 10:37:19| 50  13  27   0   0|   0   453M|  60B    0 |   0     0 | 218k 1871k
15-09 10:37:20| 51  14  25   0   0|   0   447M|  60B    0 |   0     0 | 222k 1817k
15-09 10:37:21| 51  14  25   0   0|   0   452M|  60B    0 |   0     0 | 218k 1869k
15-09 10:37:22| 51  14  25   0   0|   0   451M| 436B    0 |   0     0 | 219k 1857k
15-09 10:37:23| 49  15  25   0   0|   0   451M|  60B    0 |   0     0 | 221k 1798k
15-09 10:37:24| 50  14  26   0   0|   0   466M| 514B  583B|   0     0 | 217k 1839k
15-09 10:37:25| 51  15  24   0   0|   0   456M|  60B    0 |   0     0 | 225k 1836k
15-09 10:37:26| 51  14  25   0   0|   0   444M| 394B    0 |   0     0 | 219k 1833k
15-09 10:37:27| 50  13  27   0   0|   0   459M| 482B  406B|   0     0 | 219k 1820k
15-09 10:37:28| 51  14  25   0   0|   0   466M| 423B    0 |   0     0 | 218k 1867k
15-09 10:37:29| 50  14  25   0   0|   0   451M|  60B    0 |   0     0 | 221k 1831k
15-09 10:37:30| 50  15  25   0   0|   0   458M|  60B    0 |   0     0 | 220k 1835k
15-09 10:37:31| 50  15  25   0   0|   0   451M| 930B 1451B|   0     0 | 221k 1817k
15-09 10:37:32| 51  14  24   0   0|   0   465M| 861B  413B|   0     0 | 221k 1828k
15-09 10:37:33| 51  14  25   0   0|   0   454M|  60B    0 |   0     0 | 220k 1858k
15-09 10:37:34| 50  13  26   0   0|   0   457M| 480B  408B|   0     0 | 218k 1857k
15-09 10:37:35| 50  13  26   0   0|   0   466M| 487B  406B|   0     0 | 218k 1858k
15-09 10:37:36| 50  15  24   0   0|   0   464M|  60B    0 |   0     0 | 222k 1803k
15-09 10:37:37| 50  14  25   0   0|   0   467M| 825B  417B|   0     0 | 219k 1840k
15-09 10:37:38| 50  14  26   0   0|   0   451M| 498B  414B|   0     0 | 212k 1851k
15-09 10:37:39| 50  15  25   0   0|   0   467M| 497B  414B|   0     0 | 221k 1830k
15-09 10:37:40| 51  14  25   0   0|   0   467M| 497B  414B|   0     0 | 220k 1838k
15-09 10:37:41| 50  14  24   0   0|   0   465M|1076B  407B|   0     0 | 221k 1833k
15-09 10:37:42| 50  14  26   0   0|   0   465M| 825B  418B|   0     0 | 221k 1851k
15-09 10:37:43| 50  14  26   0   0|   0   467M| 495B  413B|   0     0 | 217k 1877k
15-09 10:37:44| 50  15  25   0   0|   0   461M|1090B  413B|   0     0 | 220k 1812k
15-09 10:37:45| 50  15  24   0   0|   0   455M| 494B  414B|   0     0 | 223k 1805k
15-09 10:37:46| 50  14  25   0   0|   0   467M| 577B  479B|   0     0 | 222k 1812k
15-09 10:37:47| 50  14  25   0   0|   0   466M|1086B  413B|   0     0 | 221k 1823k
15-09 10:37:48| 50  14  25   0   0|   0   470M| 858B  413B|   0     0 | 223k 1799k
15-09 10:37:49| 51  14  25   0   0|   0   470M| 497B  413B|   0     0 | 220k 1819k
15-09 10:37:50| 50  13  26   0   0|   0   469M| 495B  413B|   0     0 | 219k 1828k
15-09 10:37:51| 50  13  26   0   0|   0   459M| 496B  414B|   0     0 | 218k 1859k
15-09 10:37:52| 51  14  25   0   0|   0   474M| 870B  488B|   0     0 | 222k 1835k
15-09 10:37:53| 50  14  24   0   0|   0   470M|  60B   74B|   0     0 | 224k 1831k
15-09 10:37:54| 50  14  25   0   0|   0   477M| 488B  489B|   0     0 | 220k 1848k
15-09 10:37:55| 51  14  25   0   0|   0   466M|  60B   74B|   0     0 | 219k 1874k
15-09 10:37:56| 51  14  24   0   0|   0   471M|  60B   74B|   0     0 | 221k 1841k
15-09 10:37:57| 51  14  25   0   0|   0   470M|  60B   74B|   0     0 | 218k 1865k
15-09 10:37:58| 50  13  26   0   0|   0   467M| 495B  415B|   0     0 | 218k 1826k
15-09 10:37:59| 51  14  25   0   0|   0   468M| 496B  488B|   0     0 | 219k 1859k
15-09 10:38:00| 50  14  25   0   0|   0   462M| 496B  415B|   0     0 | 221k 1835k
15-09 10:38:01| 50  14  25   0   0|   0   470M|  60B    0 |   0     0 | 221k 1829k
15-09 10:38:02| 51  14  25   0   0|   0   464M| 861B  413B|   0     0 | 218k 1849k
15-09 10:38:03| 51  14  25   0   0|   0   448M| 488B  480B|   0     0 | 213k 1799k
15-09 10:38:04| 51  14  24   0   0|   0   463M|  60B   74B|   0     0 | 220k 1851k
15-09 10:38:05| 50  14  25   0   0|   0   477M| 680B 8626B|   0     0 | 221k 1836k
