Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

07:22:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:22:04 AM  all   11.66    0.00    4.19    6.49    0.00    0.00    0.00    0.00    0.00   77.65
07:22:04 AM    0   17.00    0.00    5.00    9.00    0.00    0.00    0.00    0.00    0.00   69.00
07:22:04 AM    1   11.22    0.00    5.10    6.12    0.00    0.00    0.00    0.00    0.00   77.55
07:22:04 AM    2   16.33    0.00    5.10    8.16    0.00    0.00    0.00    0.00    0.00   70.41
07:22:04 AM    3    9.00    0.00    5.00    4.00    0.00    0.00    0.00    0.00    0.00   82.00
07:22:04 AM    4    9.28    0.00    4.12    8.25    0.00    0.00    0.00    0.00    0.00   78.35
07:22:04 AM    5   11.22    0.00    3.06    9.18    0.00    0.00    0.00    0.00    0.00   76.53
07:22:04 AM    6   10.10    0.00    5.05    5.05    0.00    0.00    0.00    0.00    0.00   79.80
07:22:04 AM    7   14.43    0.00    4.12    7.22    0.00    0.00    0.00    0.00    0.00   74.23
07:22:04 AM    8    8.08    0.00    5.05    5.05    0.00    0.00    0.00    0.00    0.00   81.82
07:22:04 AM    9   16.16    0.00    3.03   10.10    0.00    0.00    0.00    0.00    0.00   70.71
07:22:04 AM   10    8.00    0.00    4.00    5.00    0.00    0.00    0.00    0.00    0.00   83.00
07:22:04 AM   11   12.00    0.00    3.00    8.00    0.00    0.00    0.00    0.00    0.00   77.00
07:22:04 AM   12   13.13    0.00    3.03    7.07    0.00    0.00    0.00    0.00    0.00   76.77
07:22:04 AM   13    9.18    0.00    4.08    7.14    0.00    0.00    0.00    0.00    0.00   79.59
07:22:04 AM   14   11.11    0.00    3.03    7.07    0.00    0.00    0.00    0.00    0.00   78.79
07:22:04 AM   15   14.43    0.00    3.09    5.15    0.00    0.00    0.00    0.00    0.00   77.32
07:22:04 AM   16   15.31    0.00    3.06    6.12    0.00    0.00    0.00    0.00    0.00   75.51
07:22:04 AM   17   10.31    0.00    4.12    5.15    0.00    0.00    0.00    0.00    0.00   80.41
07:22:04 AM   18   10.31    0.00    3.09    3.09    0.00    0.00    0.00    0.00    0.00   83.51
07:22:04 AM   19   10.10    0.00    5.05    5.05    0.00    0.00    0.00    0.00    0.00   79.80
07:22:04 AM   20   11.11    0.00    3.03    7.07    0.00    0.00    0.00    0.00    0.00   78.79
07:22:04 AM   21    9.18    0.00    5.10    5.10    0.00    0.00    0.00    0.00    0.00   80.61
07:22:04 AM   22   37.76    0.00    5.10    5.10    0.00    0.00    0.00    0.00    0.00   52.04
07:22:04 AM   23    7.29    0.00    4.17    5.21    0.00    0.00    0.00    0.00    0.00   83.33
07:22:04 AM   24   10.20    0.00    3.06    5.10    0.00    0.00    0.00    0.00    0.00   81.63
07:22:04 AM   25    9.18    0.00    4.08    6.12    0.00    0.00    0.00    0.00    0.00   80.61
07:22:04 AM   26   10.10    0.00    3.03    6.06    0.00    0.00    0.00    0.00    0.00   80.81
07:22:04 AM   27    9.18    0.00    4.08    7.14    0.00    0.00    0.00    0.00    0.00   79.59
07:22:04 AM   28   14.00    0.00    3.00   10.00    0.00    0.00    0.00    0.00    0.00   73.00
07:22:04 AM   29   12.37    0.00    2.06    5.15    0.00    0.00    0.00    0.00    0.00   80.41
07:22:04 AM   30   10.00    0.00    5.00    6.00    0.00    0.00    0.00    0.00    0.00   79.00
07:22:04 AM   31   11.22    0.00    4.08    7.14    0.00    0.00    0.00    0.00    0.00   77.55
07:22:04 AM   32   11.22    0.00    5.10    6.12    0.00    0.00    0.00    0.00    0.00   77.55
07:22:04 AM   33   11.22    0.00    5.10    7.14    0.00    0.00    0.00    0.00    0.00   76.53
07:22:04 AM   34   11.22    0.00    4.08    5.10    0.00    0.00    0.00    0.00    0.00   79.59
07:22:04 AM   35   11.22    0.00    4.08    7.14    0.00    0.00    0.00    0.00    0.00   77.55
07:22:04 AM   36    9.57    0.00    7.45    8.51    0.00    0.00    0.00    0.00    0.00   74.47
07:22:04 AM   37    7.14    0.00    5.10    4.08    0.00    0.00    0.00    0.00    0.00   83.67
07:22:04 AM   38   11.22    0.00    5.10    6.12    0.00    0.00    0.00    0.00    0.00   77.55
07:22:04 AM   39   10.31    0.00    3.09    8.25    0.00    0.00    0.00    0.00    0.00   78.35
07:22:04 AM   40   11.11    0.00    3.03    8.08    0.00    0.00    0.00    0.00    0.00   77.78
07:22:04 AM   41   13.27    0.00    4.08    5.10    0.00    0.00    0.00    0.00    0.00   77.55
07:22:04 AM   42   15.31    0.00    4.08    3.06    0.00    0.00    0.00    0.00    0.00   77.55
07:22:04 AM   43    9.18    0.00    4.08    7.14    0.00    0.00    0.00    0.00    0.00   79.59
07:22:04 AM   44   13.27    0.00    5.10    7.14    0.00    0.00    0.00    0.00    0.00   74.49
07:22:04 AM   45   15.00    0.00    4.00    9.00    0.00    0.00    0.00    0.00    0.00   72.00
07:22:04 AM   46    8.16    0.00    3.06    6.12    0.00    0.00    0.00    0.00    0.00   82.65
