Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

11:56:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:56:54 PM  all   26.94    0.00   12.52    0.04    0.00    0.00    0.00    0.00    0.00   60.50
11:56:54 PM    0   26.53    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   62.24
11:56:54 PM    1   26.26    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   61.62
11:56:54 PM    2   26.26    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   62.63
11:56:54 PM    3   26.26    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   61.62
11:56:54 PM    4   27.27    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   60.61
11:56:54 PM    5   26.53    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   61.22
11:56:54 PM    6   26.53    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   62.24
11:56:54 PM    7   26.53    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   60.20
11:56:54 PM    8   25.25    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   60.61
11:56:54 PM    9   25.00    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   61.46
11:56:54 PM   10   25.77    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   61.86
11:56:54 PM   11   24.49    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   61.22
11:56:54 PM   12   26.26    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   60.61
11:56:54 PM   13   27.27    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   61.62
11:56:54 PM   14   24.24    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   61.62
11:56:54 PM   15   25.51    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   62.24
11:56:54 PM   16   26.26    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   61.62
11:56:54 PM   17   27.27    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   61.62
11:56:54 PM   18   26.53    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   62.24
11:56:54 PM   19   26.53    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   61.22
11:56:54 PM   20   26.53    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   62.24
11:56:54 PM   21   25.51    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   58.16
11:56:54 PM   22   25.51    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   61.22
11:56:54 PM   23   24.49    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   62.24
11:56:54 PM   24   25.51    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   62.24
11:56:54 PM   25   25.77    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   63.92
11:56:54 PM   26   25.25    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   61.62
11:56:54 PM   27   25.25    0.00   13.13    1.01    0.00    0.00    0.00    0.00    0.00   60.61
11:56:54 PM   28   25.51    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   60.20
11:56:54 PM   29   26.04    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   62.50
11:56:54 PM   30   24.74    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   62.89
11:56:54 PM   31   26.53    0.00   11.22    1.02    0.00    0.00    0.00    0.00    0.00   61.22
11:56:54 PM   32   26.80    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   59.79
11:56:54 PM   33   26.80    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   60.82
11:56:54 PM   34   24.74    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   61.86
11:56:54 PM   35   24.49    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   62.24
11:56:54 PM   36   25.51    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   62.24
11:56:54 PM   37   26.80    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   59.79
11:56:54 PM   38   30.61    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   56.12
11:56:54 PM   39   26.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
11:56:54 PM   40   26.80    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   62.89
11:56:54 PM   41   26.80    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   60.82
11:56:54 PM   42   30.30    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   58.59
11:56:54 PM   43   27.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
11:56:54 PM   44   28.57    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   59.18
11:56:54 PM   45   26.80    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   61.86
11:56:54 PM   46   27.84    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   60.82
11:56:54 PM   47   24.74    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   61.86
11:56:54 PM   48   29.90    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   55.67
11:56:54 PM   49   26.53    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   60.20
11:56:54 PM   50   30.61    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   56.12
11:56:54 PM   51   27.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
