You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 15:04:09|                   |           |           |           |           
15-09 15:04:10| 16  26  55   0   0|   0   283M| 300B  645B|   0     0 | 535k  507k
15-09 15:04:11| 65  16  13   0   0|   0   457M|  60B   74B|   0     0 | 407k  964k
15-09 15:04:12| 63  17  13   0   0|   0   407M| 332B  412B|   0     0 | 270k 1432k
15-09 15:04:13| 64  18  12   0   0|   0   402M|  60B    0 |   0     0 | 274k 1438k
15-09 15:04:14| 63  17  12   0   0|   0   399M| 529B  481B|   0     0 | 258k 1442k
15-09 15:04:15| 63  17  13   0   0|   0   398M| 529B  407B|   0     0 | 240k 1457k
15-09 15:04:16| 62  17  13   0   0|   0   409M|1115B  410B|   0     0 | 237k 1459k
15-09 15:04:17| 61  16  16   0   0|   0   424M| 901B  410B|   0     0 | 223k 1508k
15-09 15:04:18| 64  16  13   0   0|   0   414M|  60B    0 |   0     0 | 238k 1509k
15-09 15:04:19| 63  17  12   0   0|   0   409M| 590B    0 |   0     0 | 243k 1453k
15-09 15:04:20| 62  17  14   0   0|   0   419M| 120B    0 |   0     0 | 232k 1491k
15-09 15:04:21| 62  17  14   0   0|   0   419M|   0     0 |   0     0 | 232k 1463k
15-09 15:04:22| 64  17  12   0   0|   0   403M| 710B    0 |   0     0 | 246k 1443k
15-09 15:04:23| 64  18  11   0   0|   0   404M|   0     0 |   0     0 | 253k 1460k
15-09 15:04:24| 63  17  12   0   0|   0   409M|1002B  673B|   0     0 | 248k 1465k
15-09 15:04:25| 64  17  12   0   0|   0   409M|   0     0 |   0     0 | 250k 1459k
15-09 15:04:26| 63  16  14   0   0|   0   423M| 120B    0 |   0     0 | 238k 1520k
15-09 15:04:27| 61  16  15   0   0|   0   415M| 422B  406B|   0     0 | 235k 1465k
15-09 15:04:28| 62  17  14   0   0|   0   407M| 120B    0 |   0     0 | 244k 1420k
15-09 15:04:29| 62  17  14   0   0|   0   418M|   0     0 |   0     0 | 238k 1442k
15-09 15:04:30| 64  18  11   0   0|   0   406M| 120B    0 |   0     0 | 248k 1421k
15-09 15:04:31| 63  17  13   0   0|   0   417M| 870B 1451B|   0     0 | 241k 1448k
15-09 15:04:32| 62  17  14   0   0|   0   424M| 545B  413B|   0     0 | 235k 1482k
15-09 15:04:33| 64  18  12   0   0|   0   409M|   0     0 |   0     0 | 251k 1430k
15-09 15:04:34| 64  17  12   0   0|   0   407M| 540B  408B|   0     0 | 255k 1424k
15-09 15:04:35| 64  16  13   0   0|   0   416M| 517B  496B|   0     0 | 247k 1480k
15-09 15:04:36| 64  18  12   0   0|   0   410M| 120B    0 |   0     0 | 283k 1432k
15-09 15:04:37| 65  18  10   0   0|   0   402M| 427B  417B|   0     0 | 301k 1397k
15-09 15:04:38| 64  19  10   0   0|   0   392M| 558B  414B|   0     0 | 411k 1383k
15-09 15:04:39| 64  18  12   0   0|   0   404M| 813B  414B|   0     0 | 253k 1430k
15-09 15:04:40| 65  18  11   0   0|   0   395M| 647B  504B|   0     0 | 268k 1419k
15-09 15:04:41| 65  18  11   0   0|   0   416M| 426B  407B|   0     0 | 254k 1420k
15-09 15:04:42| 63  17  12   0   0|   0   426M| 551B  418B|   0     0 | 240k 1424k
15-09 15:04:43| 64  17  12   0   0|   0   431M| 435B  413B|   0     0 | 278k 1427k
15-09 15:04:44| 64  18  12   0   0|   0   420M| 924B  413B|   0     0 | 336k 1424k
15-09 15:04:45| 64  18  12   0   0|   0   432M|1024B  414B|   0     0 | 247k 1436k
15-09 15:04:46| 65  18  11   0   0|   0   425M| 559B  413B|   0     0 | 253k 1428k
15-09 15:04:47| 64  18  12   0   0|   0   428M| 812B  413B|   0     0 | 247k 1434k
15-09 15:04:48| 64  18  11   0   0|   0   422M| 554B  413B|   0     0 | 257k 1419k
15-09 15:04:49| 64  17  12   0   0|   0   430M|1027B  413B|   0     0 | 243k 1436k
15-09 15:04:50| 64  18  12   0   0|   0   422M| 555B  413B|   0     0 | 258k 1429k
15-09 15:04:51| 63  17  13   0   0|   0   432M| 436B  414B|   0     0 | 243k 1431k
