Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

09:58:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:58:07 PM  all   15.63    0.00   15.12    0.04    0.00    0.00    0.00    0.00    0.00   69.21
09:58:07 PM    0   16.49    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   70.10
09:58:07 PM    1   15.84    0.00   16.83    0.00    0.00    0.00    0.00    0.00    0.00   67.33
09:58:07 PM    2   13.40    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   71.13
09:58:07 PM    3   13.27    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   70.41
09:58:07 PM    4   15.31    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   69.39
09:58:07 PM    5   13.40    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   71.13
09:58:07 PM    6   16.16    0.00   17.17    1.01    0.00    0.00    0.00    0.00    0.00   65.66
09:58:07 PM    7   13.27    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   71.43
09:58:07 PM    8   13.27    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   69.39
09:58:07 PM    9   15.31    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   68.37
09:58:07 PM   10   13.40    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   69.07
09:58:07 PM   11   14.43    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   69.07
09:58:07 PM   12   14.58    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   71.88
09:58:07 PM   13   13.40    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   71.13
09:58:07 PM   14   15.31    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   69.39
09:58:07 PM   15   14.43    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   67.01
09:58:07 PM   16   14.58    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   70.83
09:58:07 PM   17   15.46    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   71.13
09:58:07 PM   18   20.62    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   64.95
09:58:07 PM   19   15.31    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   70.41
09:58:07 PM   20   47.47    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   38.38
09:58:07 PM   21   13.54    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   72.92
09:58:07 PM   22   12.37    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   71.13
09:58:07 PM   23   14.43    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   71.13
09:58:07 PM   24   13.27    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   71.43
09:58:07 PM   25   16.49    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   70.10
09:58:07 PM   26   18.56    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   67.01
09:58:07 PM   27   15.46    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   71.13
09:58:07 PM   28   16.49    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   71.13
09:58:07 PM   29   14.43    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   71.13
09:58:07 PM   30   15.15    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   68.69
09:58:07 PM   31   13.40    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   73.20
09:58:07 PM   32   15.46    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   69.07
09:58:07 PM   33   13.40    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   70.10
09:58:07 PM   34   18.56    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   64.95
