procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  70952 142775688 2089188 45163572    0    2 40483 36159 7306    7  4  1 95  1  0  0
48  2  70952 142523856 2089188 45163664    0    0 217264 324140 264322 690738 16 16 66  2  0  0
53  9  70952 142580412 2089188 45163680    0    0 365648 341836 285331 1484295 42 32 24  1  0  0
43  2  70952 142549792 2089188 45163696    0    0 342976 288524 260227 1252880 35 25 38  1  0  0
 7  1  70952 142533516 2089192 45163720    0    0 395488 269384 269969 1318175 38 26 34  2  0  0
41  1  70952 142513956 2089192 45163740    0    0 361536 194572 266946 1365146 39 28 31  1  0  0
60  9  70952 142494384 2089192 45163760    0    0 372224 214536 273296 1383348 39 28 31  2  0  0
56  3  70952 142484156 2089192 45163772    0    0 395648 237828 279259 1374976 39 27 32  2  0  0
70  0  70952 142459600 2089192 45163788    0    0 366944 226568 271200 1370809 39 28 32  2  0  0
41  0  70952 142425324 2089196 45163808    0    0 400144 232848 272084 1361423 39 28 32  2  0  0
70  1  70952 142427836 2089196 45163824    0    0 384368 236392 271723 1364203 39 27 32  2  0  0
41  0  70952 142405524 2089196 45163856    0    0 382544 241532 270001 1359001 38 28 32  2  0  0
39  4  70952 142385604 2089196 45163876    0    0 378640 232812 269989 1366840 39 28 32  2  0  0
51  1  70952 142384732 2089196 45163892    0    0 384064 232616 279476 1382720 39 28 32  2  0  0
96  6  70952 142382712 2089200 45163900    0    0 379904 229048 273826 1383385 39 28 31  2  0  0
69  6  70952 142366908 2089200 45163924    0    0 373792 231364 271614 1361472 38 28 32  2  0  0
 5  0  70952 142361152 2089200 45163944    0    0 377104 235004 274603 1369213 38 28 32  2  0  0
33  1  70952 142359780 2089200 45163964    0    0 386720 226088 273437 1373645 40 27 31  2  0  0
68  5  70952 142353048 2089200 45163984    0    0 368048 232780 269991 1355142 39 28 32  2  0  0
19 12  70952 142353164 2089204 45164000    0    0 392944 225764 275572 1374580 39 28 31  2  0  0
43  3  70952 142342252 2089204 45164020    0    0 373968 233736 270822 1365279 39 27 32  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  2  70952 142347032 2089204 45164036    0    0 379632 230460 270797 1360274 39 28 32  2  0  0
 6  0  70952 142336244 2089204 45164056    0    0 380144 238840 270673 1352883 38 27 32  2  0  0
37  5  70952 142339228 2089204 45164140    0    0 383184 232596 271651 1363896 39 28 32  2  0  0
 5  1  70952 142331880 2089204 45164160    0    0 370736 228608 271836 1362103 39 28 31  2  0  0
46  1  70952 142320812 2089204 45164180    0    0 382400 228880 277080 1382896 39 28 32  2  0  0
25  1  70952 142319372 2089204 45164204    0    0 375456 230960 269509 1363736 39 27 32  2  0  0
27  1  70952 142317380 2089204 45164220    0    0 390464 227044 272371 1381558 39 27 31  2  0  0
64  4  70952 142316528 2089204 45164228    0    0 392544 233812 275184 1365172 39 27 32  2  0  0
43  3  70952 142309568 2089204 45164252    0    0 392064 247376 270202 1356300 39 27 32  2  0  0
44  0  70952 142310488 2089204 45164276    0    0 373296 225284 270710 1381471 40 28 31  2  0  0
37  2  70952 142312076 2089204 45164296    0    0 405664 245640 273414 1362071 38 28 32  2  0  0
65  5  70952 142316732 2089204 45164316    0    0 379376 232120 273189 1380650 39 28 31  2  0  0
21  0  70952 142313328 2089204 45164340    0    0 381152 231124 274285 1377685 38 28 31  2  0  0
32  1  70952 142321500 2089204 45164364    0    0 418544 247372 273339 1342028 38 26 32  3  0  0
19  1  70952 142310944 2089204 45164372    0    0 381584 232644 272397 1376598 39 28 31  2  0  0
93  3  70952 142319600 2089204 45164392    0    0 368288 253656 268569 1355920 38 28 32  2  0  0
48  2  70952 142318356 2089204 45164408    0    0 384272 220780 272166 1385075 39 28 31  2  0  0
20 23  70952 142307928 2089204 45164428    0    0 395024 233744 274795 1368351 39 27 32  2  0  0
59 12  70952 142303604 2089204 45164456    0    0 384768 234612 269721 1363192 38 28 32  2  0  0
22  2  70952 142323588 2089204 45164480    0    0 381312 227528 271355 1375975 39 28 31  2  0  0
49 14  70952 142324308 2089204 45164492    0    0 377296 233180 272850 1374503 39 27 32  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  7  70952 142320356 2089204 45164508    0    0 383920 234784 271763 1366650 38 28 32  2  0  0
72  6  70952 142307012 2089204 45164528    0    0 382688 231132 273350 1379787 39 28 31  2  0  0
88  1  70952 142311596 2089208 45164548    0    0 379872 228964 271593 1380869 39 28 31  2  0  0
137  5  70952 142300676 2089208 45164568    0    0 363648 227992 267323 1372108 39 28 32  2  0  0
69  2  70952 142322280 2089208 45164588    0    0 385392 227188 272404 1371223 39 28 31  2  0  0
76  2  70952 142320204 2089208 45164612    0    0 377808 231236 271819 1378179 39 28 31  2  0  0
49 14  70952 142319272 2089208 45164636    0    0 385072 227904 271371 1387370 40 27 32  2  0  0
76  7  70952 142313088 2089212 45164644    0    0 372240 235824 267312 1355889 38 28 32  2  0  0
39  5  70952 142304912 2089212 45164672    0    0 393840 223328 274045 1391961 39 28 31  2  0  0
52  3  70952 142302836 2089212 45164688    0    0 373680 235680 273810 1382098 39 28 31  2  0  0
60  6  70952 142304544 2089212 45164712    0    0 396672 235176 267920 1362204 38 28 32  2  0  0
54  1  70952 142310048 2089212 45164732    0    0 374416 229976 272642 1386724 39 28 31  2  0  0
75 11  70952 142327436 2089216 45164744    0    0 384416 232164 276623 1381672 39 27 32  2  0  0
50  6  70952 142329512 2089216 45164760    0    0 376016 236576 271487 1374663 39 28 32  2  0  0
75 18  70952 142310572 2089216 45164776    0    0 379616 241472 274253 1387412 39 28 31  2  0  0
68  0  70952 142309812 2089216 45164800    0    0 383216 225952 278678 1395581 39 28 31  2  0  0
78  1  70952 142311392 2089216 45164828    0    0 377552 226128 274997 1381836 38 28 32  2  0  0
43 20  70952 142317092 2089224 45164840    0    0 384816 230096 268796 1367109 39 27 32  2  0  0
136  7  70952 142311324 2089224 45164868    0    0 364416 223688 268830 1374891 39 28 32  2  0  0
28  0  70952 142311552 2089224 45164888    0    0 376624 231280 271403 1370909 39 28 31  2  0  0
80 20  70952 142318528 2089224 45164904    0    0 361904 227548 268165 1363939 39 28 32  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35 11  70952 142306696 2089224 45164924    0    0 406144 233332 281980 1389646 39 27 32  2  0  0
64  0  70952 142319828 2089232 45164936    0    0 387664 235788 274622 1374516 39 27 32  2  0  0
 5  0  70952 142311644 2089232 45164968    0    0 380512 238180 269964 1363883 38 28 33  2  0  0
54  2  70952 142317756 2089232 45164988    0    0 396464 229396 272798 1376345 39 29 31  2  0  0
69  8  70952 142317264 2089232 45165008    0    0 386032 232768 271961 1368720 39 28 32  2  0  0
22  7  70952 142330864 2089232 45165028    0    0 387488 243396 272479 1373107 39 27 32  2  0  0
59  3  70952 142323824 2089232 45165044    0    0 380080 221532 272895 1392958 39 28 30  2  0  0
21  7  70952 142307380 2089232 45165064    0    0 376464 230116 272292 1368437 38 28 32  2  0  0
 6  2  70952 142301292 2089232 45165080    0    0 379904 234848 269862 1357797 39 28 32  2  0  0
28  3  70952 142305904 2089232 45165108    0    0 392288 231652 269878 1388443 39 27 31  2  0  0
97  1  70952 142309380 2089232 45165124    0    0 388704 236500 270570 1367621 39 28 31  2  0  0
36  0  70952 142302884 2089240 45165136    0    0 381696 238680 270301 1367470 39 28 31  2  0  0
82  3  70952 142309824 2089240 45165160    0    0 381264 237528 283497 1385692 39 28 31  2  0  0
68  8  70952 142311292 2089240 45165176    0    0 376688 233216 270992 1367188 38 28 32  2  0  0
54  3  70952 142304296 2089240 45165192    0    0 384928 229384 271702 1365188 39 28 31  2  0  0
51  0  70952 142293672 2089240 45165220    0    0 373728 222396 271688 1382617 39 28 31  2  0  0
35  3  70952 142300980 2089244 45165236    0    0 370224 226424 266883 1371235 39 28 32  2  0  0
29  1  70952 142304696 2089244 45165268    0    0 375760 227572 269426 1375263 39 28 32  2  0  0
22  0  70952 142302380 2089244 45165284    0    0 380032 230596 269191 1375925 39 27 32  2  0  0
94 10  70952 142316260 2089244 45165308    0    0 392016 234920 283918 1378651 39 27 31  2  0  0
40  6  70952 142297480 2089244 45165384    0    0 373120 228468 270975 1370574 39 28 31  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
132  8  70952 142303496 2089248 45165400    0    0 371296 221552 270704 1366691 39 28 31  2  0  0
59 13  70952 142317852 2089248 45165424    0    0 394096 238332 275337 1368375 38 28 32  2  0  0
59  9  70952 142320920 2089248 45165444    0    0 377968 229392 272658 1377329 39 28 31  2  0  0
43  3  70952 142311484 2089248 45165464    0    0 379600 228700 271078 1365889 39 28 31  2  0  0
 4  0  70952 142290428 2089248 45165480    0    0 377152 220468 284066 1394468 39 28 31  2  0  0
