Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

09:37:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:36 PM  all   16.14    0.00   16.88    2.15    0.00    0.00    0.00    0.00    0.00   64.84
09:37:36 PM    0   14.43    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   65.98
09:37:36 PM    1   14.43    0.00   17.53    2.06    0.00    0.00    0.00    0.00    0.00   65.98
09:37:36 PM    2   14.89    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   69.15
09:37:36 PM    3   15.96    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   67.02
09:37:36 PM    4   13.83    0.00   19.15    1.06    0.00    0.00    0.00    0.00    0.00   65.96
09:37:36 PM    5   17.89    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   66.32
09:37:36 PM    6   13.04    0.00   17.39    1.09    0.00    0.00    0.00    0.00    0.00   68.48
09:37:36 PM    7   15.05    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   68.82
09:37:36 PM    8   14.74    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   67.37
09:37:36 PM    9   15.05    0.00   15.05    1.08    0.00    0.00    0.00    0.00    0.00   68.82
09:37:36 PM   10   15.62    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   66.67
09:37:36 PM   11   13.19    0.00   17.58    0.00    0.00    0.00    0.00    0.00    0.00   69.23
09:37:36 PM   12   17.02    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   67.02
09:37:36 PM   13   15.79    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   67.37
09:37:36 PM   14   15.05    0.00   15.05    2.15    0.00    0.00    0.00    0.00    0.00   67.74
09:37:36 PM   15   15.96    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   68.09
09:37:36 PM   16   15.96    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   64.89
09:37:36 PM   17   22.58    0.00   19.35    0.00    0.00    0.00    0.00    0.00    0.00   58.06
09:37:36 PM   18   12.63    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   68.42
09:37:36 PM   19   13.83    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   67.02
09:37:36 PM   20   19.57    0.00   16.30   21.74    0.00    0.00    0.00    0.00    0.00   42.39
09:37:36 PM   21   18.37    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   65.31
09:37:36 PM   22   14.89    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   68.09
09:37:36 PM   23   15.46    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   67.01
09:37:36 PM   24   18.75    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   65.62
09:37:36 PM   25   17.89    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   64.21
09:37:36 PM   26   15.62    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   66.67
09:37:36 PM   27   22.11    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   60.00
09:37:36 PM   28   15.46    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   64.95
09:37:36 PM   29   13.68    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   68.42
09:37:36 PM   30   14.74    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   67.37
09:37:36 PM   31   15.62    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   65.62
09:37:36 PM   32   15.22    0.00   14.13    1.09    0.00    0.00    0.00    0.00    0.00   69.57
09:37:36 PM   33   14.89    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   69.15
09:37:36 PM   34   15.79    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   67.37
09:37:36 PM   35   15.79    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   68.42
09:37:36 PM   36   15.79    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   66.32
09:37:36 PM   37   15.79    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   66.32
09:37:36 PM   38   15.79    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   65.26
09:37:36 PM   39   17.39    0.00   17.39   19.57    0.00    0.00    0.00    0.00    0.00   45.65
09:37:36 PM   40   15.96    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   68.09
09:37:36 PM   41   19.79    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   60.42
09:37:36 PM   42   21.65    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   61.86
09:37:36 PM   43   15.79    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   64.21
09:37:36 PM   44   15.79    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   67.37
09:37:36 PM   45   20.00    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   64.21
09:37:36 PM   46   15.05    0.00   16.13    1.08    0.00    0.00    0.00    0.00    0.00   67.74
09:37:36 PM   47   15.79    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   66.32
09:37:36 PM   48   16.84    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   65.26
09:37:36 PM   49   15.46    0.00   18.56    2.06    0.00    0.00    0.00    0.00    0.00   63.92
09:37:36 PM   50   22.34    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   60.64
09:37:36 PM   51   14.43    0.00   18.56    2.06    0.00    0.00    0.00    0.00    0.00   64.95
09:37:36 PM   52   14.89    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   65.96
09:37:36 PM   53   16.67    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   64.58
09:37:36 PM   54   15.05    0.00   18.28    0.00    0.00    0.00    0.00    0.00    0.00   66.67
09:37:36 PM   55   14.89    0.00   15.96    2.13    0.00    0.00    0.00    0.00    0.00   67.02
09:37:36 PM   56   13.83    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   69.15
09:37:36 PM   57   14.89    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   69.15
09:37:36 PM   58   20.21    0.00   21.28   18.09    0.00    0.00    0.00    0.00    0.00   40.43
09:37:36 PM   59   19.15    0.00   20.21   18.09    0.00    0.00    0.00    0.00    0.00   42.55
09:37:36 PM   60   13.68    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   67.37
09:37:36 PM   61   14.89    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   65.96
09:37:36 PM   62   20.00    0.00   17.89   18.95    0.00    0.00    0.00    0.00    0.00   43.16
