Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

07:37:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:37:14 AM  all   13.12    0.00    6.79    0.12    0.00    0.00    0.00    0.00    0.00   79.97
07:37:14 AM    0   13.13    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   79.80
07:37:14 AM    1    4.26    0.00    5.32    0.00    0.00    0.00    0.00    0.00    0.00   90.43
07:37:14 AM    2   20.62    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   73.20
07:37:14 AM    3   22.92    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   71.88
07:37:14 AM    4    8.33    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   84.38
07:37:14 AM    5   11.46    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   82.29
07:37:14 AM    6    8.33    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   85.42
07:37:14 AM    7   11.58    0.00    5.26    0.00    0.00    0.00    0.00    0.00    0.00   83.16
07:37:14 AM    8   12.24    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   81.63
07:37:14 AM    9   10.42    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   83.33
07:37:14 AM   10   18.37    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   73.47
07:37:14 AM   11   16.67    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   78.12
07:37:14 AM   12   11.34    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   82.47
07:37:14 AM   13   16.49    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   79.38
07:37:14 AM   14   15.31    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   77.55
07:37:14 AM   15   15.62    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   78.12
07:37:14 AM   16    9.28    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   84.54
07:37:14 AM   17    9.28    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   83.51
07:37:14 AM   18    6.25    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   86.46
