Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

02:31:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:31:37 PM  all    7.27    0.00    4.19   10.66    0.00    0.00    0.00    0.00    0.00   77.88
02:31:37 PM    0   11.58    0.00    6.32   30.53    0.00    0.00    0.00    0.00    0.00   51.58
02:31:37 PM    1    7.07    0.00    6.06   18.18    0.00    0.00    0.00    0.00    0.00   68.69
02:31:37 PM    2    5.21    0.00    2.08   11.46    0.00    0.00    0.00    0.00    0.00   81.25
02:31:37 PM    3    5.21    0.00    3.12    8.33    0.00    0.00    0.00    0.00    0.00   83.33
02:31:37 PM    4    5.21    0.00    2.08    8.33    0.00    0.00    0.00    0.00    0.00   84.38
02:31:37 PM    5    7.37    0.00    4.21   12.63    0.00    0.00    0.00    0.00    0.00   75.79
02:31:37 PM    6    8.25    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   78.35
02:31:37 PM    7   10.53    0.00    2.11    9.47    0.00    0.00    0.00    0.00    0.00   77.89
02:31:37 PM    8    7.14    0.00    4.08    9.18    0.00    0.00    0.00    0.00    0.00   79.59
02:31:37 PM    9    6.06    0.00    4.04   10.10    0.00    0.00    0.00    0.00    0.00   79.80
02:31:37 PM   10    5.10    0.00    3.06    8.16    0.00    0.00    0.00    0.00    0.00   83.67
02:31:37 PM   11    4.17    0.00    3.12   10.42    0.00    0.00    0.00    0.00    0.00   82.29
02:31:37 PM   12    5.15    0.00    2.06   11.34    0.00    0.00    0.00    0.00    0.00   81.44
02:31:37 PM   13    4.26    0.00    2.13    8.51    0.00    0.00    0.00    0.00    0.00   85.11
02:31:37 PM   14   15.15    0.00    4.04    6.06    0.00    0.00    0.00    0.00    0.00   74.75
02:31:37 PM   15    6.12    0.00    4.08    6.12    0.00    0.00    0.00    0.00    0.00   83.67
02:31:37 PM   16    5.10    0.00    4.08   11.22    0.00    0.00    0.00    0.00    0.00   79.59
02:31:37 PM   17   11.11    0.00    4.04    9.09    0.00    0.00    0.00    0.00    0.00   75.76
02:31:37 PM   18    4.12    0.00    3.09    8.25    0.00    0.00    0.00    0.00    0.00   84.54
02:31:37 PM   19    5.32    0.00    4.26   21.28    0.00    0.00    0.00    0.00    0.00   69.15
02:31:37 PM   20   13.13    0.00    7.07    8.08    0.00    0.00    0.00    0.00    0.00   71.72
02:31:37 PM   21    5.15    0.00    5.15    7.22    0.00    0.00    0.00    0.00    0.00   82.47
02:31:37 PM   22    6.19    0.00    6.19    8.25    0.00    0.00    0.00    0.00    0.00   79.38
02:31:37 PM   23    6.12    0.00    4.08   14.29    0.00    0.00    0.00    0.00    0.00   75.51
02:31:37 PM   24    6.06    0.00    6.06    9.09    0.00    0.00    0.00    0.00    0.00   78.79
02:31:37 PM   25    7.14    0.00    4.08   11.22    0.00    0.00    0.00    0.00    0.00   77.55
02:31:37 PM   26    5.10    0.00    4.08   12.24    0.00    0.00    0.00    0.00    0.00   78.57
02:31:37 PM   27    5.10    0.00    5.10   10.20    0.00    0.00    0.00    0.00    0.00   79.59
02:31:37 PM   28    7.22    0.00    4.12   11.34    0.00    0.00    0.00    0.00    0.00   77.32
02:31:37 PM   29    5.21    0.00    4.17   10.42    0.00    0.00    0.00    0.00    0.00   80.21
02:31:37 PM   30    5.26    0.00    3.16   10.53    0.00    0.00    0.00    0.00    0.00   81.05
02:31:37 PM   31    8.25    0.00    5.15   11.34    0.00    0.00    0.00    0.00    0.00   75.26
02:31:37 PM   32    5.15    0.00    5.15   10.31    0.00    0.00    0.00    0.00    0.00   79.38
02:31:37 PM   33    6.19    0.00    2.06   11.34    0.00    0.00    0.00    0.00    0.00   80.41
02:31:37 PM   34    5.21    0.00    3.12    9.38    0.00    0.00    0.00    0.00    0.00   82.29
02:31:37 PM   35    5.10    0.00    4.08   12.24    0.00    0.00    0.00    0.00    0.00   78.57
02:31:37 PM   36    6.19    0.00    4.12    9.28    0.00    0.00    0.00    0.00    0.00   80.41
02:31:37 PM   37   10.31    0.00    4.12   11.34    0.00    0.00    0.00    0.00    0.00   74.23
02:31:37 PM   38   20.62    0.00    7.22   10.31    0.00    0.00    0.00    0.00    0.00   61.86
02:31:37 PM   39    7.22    0.00    4.12   10.31    0.00    0.00    0.00    0.00    0.00   78.35
02:31:37 PM   40    5.15    0.00    4.12    9.28    0.00    0.00    0.00    0.00    0.00   81.44
02:31:37 PM   41    6.19    0.00    4.12   10.31    0.00    0.00    0.00    0.00    0.00   79.38
02:31:37 PM   42   22.22    0.00    3.03    2.02    0.00    0.00    0.00    0.00    0.00   72.73
02:31:37 PM   43    6.32    0.00    5.26   27.37    0.00    0.00    0.00    0.00    0.00   61.05
02:31:37 PM   44    3.09    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   83.51
02:31:37 PM   45    4.12    0.00    3.09    6.19    0.00    0.00    0.00    0.00    0.00   86.60
02:31:37 PM   46    5.21    0.00    2.08    9.38    0.00    0.00    0.00    0.00    0.00   83.33
02:31:37 PM   47    8.25    0.00    4.12   13.40    0.00    0.00    0.00    0.00    0.00   74.23
02:31:37 PM   48    6.19    0.00    4.12    7.22    0.00    0.00    0.00    0.00    0.00   82.47
02:31:37 PM   49    4.17    0.00    3.12    9.38    0.00    0.00    0.00    0.00    0.00   83.33
02:31:37 PM   50    4.17    0.00    2.08    7.29    0.00    0.00    0.00    0.00    0.00   86.46
02:31:37 PM   51    7.37    0.00    4.21    8.42    0.00    0.00    0.00    0.00    0.00   80.00
02:31:37 PM   52   18.75    0.00    4.17   12.50    0.00    0.00    0.00    0.00    0.00   64.58
02:31:37 PM   53    4.08    0.00    3.06    7.14    0.00    0.00    0.00    0.00    0.00   85.71
02:31:37 PM   54    6.06    0.00    5.05   14.14    0.00    0.00    0.00    0.00    0.00   74.75
02:31:37 PM   55    9.38    0.00    4.17   27.08    0.00    0.00    0.00    0.00    0.00   59.38
02:31:37 PM   56    5.15    0.00    3.09   10.31    0.00    0.00    0.00    0.00    0.00   81.44
02:31:37 PM   57   10.31    0.00    7.22    8.25    0.00    0.00    0.00    0.00    0.00   74.23
02:31:37 PM   58    5.15    0.00    4.12    8.25    0.00    0.00    0.00    0.00    0.00   82.47
02:31:37 PM   59    4.17    0.00    3.12   11.46    0.00    0.00    0.00    0.00    0.00   81.25
02:31:37 PM   60    7.22    0.00    3.09   10.31    0.00    0.00    0.00    0.00    0.00   79.38
02:31:37 PM   61   15.46    0.00    3.09   11.34    0.00    0.00    0.00    0.00    0.00   70.10
02:31:37 PM   62    8.08    0.00    5.05   11.11    0.00    0.00    0.00    0.00    0.00   75.76
02:31:37 PM   63    7.14    0.00    5.10   11.22    0.00    0.00    0.00    0.00    0.00   76.53
02:31:37 PM   64   16.49    0.00    6.19    9.28    0.00    0.00    0.00    0.00    0.00   68.04
02:31:37 PM   65    5.15    0.00    4.12   10.31    0.00    0.00    0.00    0.00    0.00   80.41
02:31:37 PM   66    6.32    0.00    4.21    9.47    0.00    0.00    0.00    0.00    0.00   80.00
02:31:37 PM   67    7.14    0.00    6.12    8.16    0.00    0.00    0.00    0.00    0.00   78.57
02:31:37 PM   68    5.15    0.00    4.12   10.31    0.00    0.00    0.00    0.00    0.00   80.41
02:31:37 PM   69    6.32    0.00    6.32   11.58    0.00    0.00    0.00    0.00    0.00   75.79
02:31:37 PM   70    9.18    0.00    6.12   12.24    0.00    0.00    0.00    0.00    0.00   72.45
02:31:37 PM   71    6.25    0.00    3.12   10.42    0.00    0.00    0.00    0.00    0.00   80.21
02:31:37 PM   72    5.21    0.00    3.12   10.42    0.00    0.00    0.00    0.00    0.00   81.25
02:31:37 PM   73    6.19    0.00    3.09   10.31    0.00    0.00    0.00    0.00    0.00   80.41
02:31:37 PM   74   10.20    0.00    4.08    7.14    0.00    0.00    0.00    0.00    0.00   78.57
02:31:37 PM   75    6.25    0.00    4.17    8.33    0.00    0.00    0.00    0.00    0.00   81.25
02:31:37 PM   76    6.12    0.00    4.08   10.20    0.00    0.00    0.00    0.00    0.00   79.59
02:31:37 PM   77    6.12    0.00    5.10    9.18    0.00    0.00    0.00    0.00    0.00   79.59
02:31:37 PM   78    5.10    0.00    5.10   10.20    0.00    0.00    0.00    0.00    0.00   79.59
02:31:37 PM   79    5.21    0.00    5.21    9.38    0.00    0.00    0.00    0.00    0.00   80.21

02:31:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:31:47 PM  all   15.38    0.00    5.79   17.73    0.00    0.00    0.00    0.00    0.00   61.11
02:31:47 PM    0   13.19    0.00    6.59   16.48    0.00    0.00    0.00    0.00    0.00   63.74
02:31:47 PM    1   12.90    0.00    5.38   17.20    0.00    0.00    0.00    0.00    0.00   64.52
02:31:47 PM    2   14.74    0.00    7.37   16.84    0.00    0.00    0.00    0.00    0.00   61.05
02:31:47 PM    3   16.13    0.00    5.38   20.43    0.00    0.00    0.00    0.00    0.00   58.06
02:31:47 PM    4   14.13    0.00    5.43   18.48    0.00    0.00    0.00    0.00    0.00   61.96
02:31:47 PM    5   15.96    0.00    5.32   18.09    0.00    0.00    0.00    0.00    0.00   60.64
02:31:47 PM    6   11.83    0.00    5.38   18.28    0.00    0.00    0.00    0.00    0.00   64.52
02:31:47 PM    7   13.19    0.00    4.40   16.48    0.00    0.00    0.00    0.00    0.00   65.93
02:31:47 PM    8   14.58    0.00    4.17   18.75    0.00    0.00    0.00    0.00    0.00   62.50
02:31:47 PM    9   64.29    0.00    6.12    9.18    0.00    0.00    0.00    0.00    0.00   20.41
02:31:47 PM   10   14.89    0.00    6.38   20.21    0.00    0.00    0.00    0.00    0.00   58.51
02:31:47 PM   11   44.68    0.00    6.38   12.77    0.00    0.00    0.00    0.00    0.00   36.17
02:31:47 PM   12   10.99    0.00    4.40   24.18    0.00    0.00    0.00    0.00    0.00   60.44
02:31:47 PM   13   16.84    0.00    6.32   17.89    0.00    0.00    0.00    0.00    0.00   58.95
02:31:47 PM   14   19.15    0.00    6.38   19.15    0.00    0.00    0.00    0.00    0.00   55.32
02:31:47 PM   15   16.49    0.00    7.22   18.56    0.00    0.00    0.00    0.00    0.00   57.73
02:31:47 PM   16   14.58    0.00    5.21   17.71    0.00    0.00    0.00    0.00    0.00   62.50
02:31:47 PM   17   14.89    0.00    6.38   19.15    0.00    0.00    0.00    0.00    0.00   59.57
02:31:47 PM   18   11.70    0.00    6.38   18.09    0.00    0.00    0.00    0.00    0.00   63.83
02:31:47 PM   19   15.22    0.00    6.52   16.30    0.00    0.00    0.00    0.00    0.00   61.96
02:31:47 PM   20   14.74    0.00    6.32   20.00    0.00    0.00    0.00    0.00    0.00   58.95
02:31:47 PM   21   15.62    0.00    5.21   17.71    0.00    0.00    0.00    0.00    0.00   61.46
02:31:47 PM   22   13.83    0.00    4.26   20.21    0.00    0.00    0.00    0.00    0.00   61.70
02:31:47 PM   23   14.74    0.00    5.26   16.84    0.00    0.00    0.00    0.00    0.00   63.16
02:31:47 PM   24   12.77    0.00    6.38   19.15    0.00    0.00    0.00    0.00    0.00   61.70
02:31:47 PM   25   14.58    0.00    6.25   16.67    0.00    0.00    0.00    0.00    0.00   62.50
02:31:47 PM   26   14.89    0.00    5.32   21.28    0.00    0.00    0.00    0.00    0.00   58.51
02:31:47 PM   27   15.46    0.00    5.15   15.46    0.00    0.00    0.00    0.00    0.00   63.92
