Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

10:28:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:28:30 PM  all    9.44    0.00   20.12    0.04    0.00    0.00    0.00    0.00    0.00   70.41
10:28:30 PM    0    8.16    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   71.43
10:28:30 PM    1   12.00    0.00   22.00    1.00    0.00    0.00    0.00    0.00    0.00   65.00
10:28:30 PM    2   13.27    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   67.35
10:28:30 PM    3    7.29    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   73.96
10:28:30 PM    4    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
10:28:30 PM    5   14.43    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   64.95
10:28:30 PM    6   10.31    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   68.04
10:28:30 PM    7   15.15    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   60.61
10:28:30 PM    8    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
10:28:30 PM    9    8.42    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   70.53
10:28:30 PM   10    8.25    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   70.10
10:28:30 PM   11   10.20    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   66.33
10:28:30 PM   12    7.29    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   70.83
10:28:30 PM   13   10.31    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   68.04
10:28:30 PM   14    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
10:28:30 PM   15    9.18    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   70.41
10:28:30 PM   16    8.25    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   71.13
10:28:30 PM   17    8.08    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   70.71
10:28:30 PM   18    8.16    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   71.43
10:28:30 PM   19    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
10:28:30 PM   20   11.22    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   71.43
10:28:30 PM   21    8.25    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   72.16
10:28:30 PM   22    9.28    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   68.04
10:28:30 PM   23    9.09    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   70.71
10:28:30 PM   24    9.18    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   72.45
10:28:30 PM   25    7.22    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   73.20
10:28:30 PM   26    6.25    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   76.04
10:28:30 PM   27    9.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
10:28:30 PM   28    8.16    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   72.45
10:28:30 PM   29    7.14    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   72.45
10:28:30 PM   30    7.07    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   72.73
10:28:30 PM   31    9.09    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   69.70
