You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 08:18:27|                   |           |           |           |           
15-09 08:18:28| 11  23  59   4   0| 271M   11M| 694B 1155B|   0     0 | 446k  415k
15-09 08:18:29| 24   6  49  15   0|1113M  402M| 746B 8185B|   0     0 | 350k  593k
15-09 08:18:30| 22   6  52  15   0| 947M  472M| 437B  417B|   0     0 | 228k  723k
15-09 08:18:31| 21   6  53  15   0| 941M  490M| 558B  414B|   0     0 | 226k  724k
15-09 08:18:32| 20   6  52  18   0| 903M  497M| 523B  507B|   0     0 | 219k  685k
15-09 08:18:33| 21   6  52  17   0| 985M  534M| 436B    0 |   0     0 | 230k  732k
15-09 08:18:34| 20   5  54  16   0| 952M  505M|   0     0 |   0     0 | 222k  709k
15-09 08:18:35| 21   6  54  14   0| 925M  483M| 570B  580B|   0     0 | 227k  717k
15-09 08:18:36| 21   6  53  15   0| 921M  488M|  60B    0 |   0     0 | 224k  716k
15-09 08:18:37| 21   6  54  15   0| 926M  498M|  60B    0 |   0     0 | 222k  713k
15-09 08:18:38| 21   6  53  15   0| 925M  486M|  60B    0 |   0     0 | 222k  719k
15-09 08:18:39| 21   6  53  16   0| 935M  494M|  60B    0 |   0     0 | 221k  709k
15-09 08:18:40| 19   5  56  16   0| 891M  508M|   0     0 |   0     0 | 215k  675k
15-09 08:18:41| 20   5  55  16   0| 900M  497M|  60B    0 |   0     0 | 215k  676k
15-09 08:18:42| 20   6  55  15   0| 911M  493M|  60B    0 |   0     0 | 220k  686k
15-09 08:18:43| 20   6  55  15   0| 888M  501M|  60B   74B|   0     0 | 222k  672k
15-09 08:18:44| 20   6  55  14   0| 892M  499M|   0    74B|   0     0 | 217k  690k
15-09 08:18:45| 19   6  55  16   0| 867M  502M|  60B   74B|   0     0 | 210k  649k
15-09 08:18:46| 19   6  55  15   0| 888M  504M|  60B   74B|   0     0 | 216k  688k
15-09 08:18:47| 19   5  56  15   0| 928M  521M| 120B   74B|   0     0 | 219k  680k
15-09 08:18:48| 20   5  55  15   0| 912M  513M|   0    74B|   0     0 | 219k  691k
15-09 08:18:49| 19   6  55  15   0| 902M  509M| 120B    0 |   0     0 | 217k  684k
15-09 08:18:50| 19   6  56  15   0| 900M  518M|   0    74B|   0     0 | 219k  671k
15-09 08:18:51| 18   5  55  17   0| 868M  493M| 482B  406B|   0     0 | 211k  648k
15-09 08:18:52| 19   6  56  15   0| 898M  502M|   0     0 |   0     0 | 216k  676k
15-09 08:18:53| 20   6  55  14   0| 912M  498M| 120B    0 |   0     0 | 219k  693k
15-09 08:18:54| 19   4  57  15   0| 916M  514M|   0    74B|   0     0 | 215k  677k
15-09 08:18:55| 19   5  55  15   0| 918M  515M| 480B  949B|   0     0 | 220k  692k
