You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 22:08:23|                   |           |           |           |           
07-09 22:08:24| 12  19  64   2   0| 154M  368M| 300B  572B|   0     0 | 465k  712k
07-09 22:08:25| 35  27  23   4   0| 678M  592M|  60B    0 |   0     0 | 450k  971k
07-09 22:08:26| 41  21  22   5   0| 830M  483M| 495B  415B|   0     0 | 341k 1451k
07-09 22:08:27| 39  20  25   5   0| 803M  533M| 496B  414B|   0     0 | 302k 1402k
07-09 22:08:28| 30  13  38  11   0| 659M  798M| 496B  415B|   0     0 | 267k 1028k
07-09 22:08:29| 32  16  39   5   0| 608M  699M|  60B    0 |   0     0 | 268k 1158k
07-09 22:08:30| 33  17  34   7   0| 667M  651M| 485B  487B|   0     0 | 271k 1204k
07-09 22:08:31| 40  19  22   7   0| 885M  515M| 488B  480B|   0     0 | 311k 1475k
07-09 22:08:32| 40  20  23   6   0| 833M  496M| 150B  164B|   0     0 | 303k 1493k
07-09 22:08:33| 41  20  22   7   0| 898M  510M| 614B 8994B|   0     0 | 306k 1486k
07-09 22:08:34| 41  20  21   8   0| 900M  525M| 497B  491B|   0     0 | 306k 1452k
07-09 22:08:35| 40  19  23   7   0| 842M  523M|1088B  488B|   0     0 | 307k 1439k
07-09 22:08:36| 39  20  25   6   0| 796M  535M| 493B  417B|   0     0 | 299k 1412k
07-09 22:08:37| 38  19  24   8   0| 832M  582M|  60B   74B|   0     0 | 295k 1432k
07-09 22:08:38| 39  18  24   9   0| 887M  629M| 650B    0 |   0     0 | 296k 1374k
07-09 22:08:39| 40  19  24   9   0| 908M  629M|  60B    0 |   0     0 | 302k 1399k
07-09 22:08:40| 38  18  25   9   0| 861M  608M|  60B    0 |   0     0 | 295k 1389k
07-09 22:08:41| 39  19  27   6   0| 789M  582M| 651B   74B|   0     0 | 292k 1415k
07-09 22:08:42| 38  19  28   6   0| 833M  630M| 880B  487B|   0     0 | 296k 1375k
07-09 22:08:43| 36  19  30   5   0| 726M  596M| 582B  553B|   0     0 | 288k 1348k
07-09 22:08:44| 35  17  29   8   0| 768M  645M| 503B  480B|   0     0 | 292k 1294k
07-09 22:08:45| 37  19  29   6   0| 756M  593M| 503B  480B|   0     0 | 299k 1364k
07-09 22:08:46| 37  19  29   5   0| 733M  568M| 860B  489B|   0     0 | 293k 1380k
07-09 22:08:47| 36  18  30   5   0| 776M  588M| 872B  418B|   0     0 | 287k 1337k
07-09 22:08:48| 39  18  28   6   0| 801M  616M| 505B  480B|   0     0 | 296k 1393k
07-09 22:08:49| 37  17  27   8   0| 803M  602M| 505B  406B|   0     0 | 290k 1321k
07-09 22:08:50| 36  17  28   9   0| 797M  612M| 504B  406B|   0     0 | 285k 1319k
07-09 22:08:51| 36  18  27   8   0| 775M  592M| 504B  406B|   0     0 | 286k 1350k
07-09 22:08:52| 37  18  27   8   0| 809M  617M| 497B  414B|   0     0 | 291k 1348k
07-09 22:08:53| 37  19  27   7   0| 769M  608M| 497B  420B|   0     0 | 286k 1367k
07-09 22:08:54| 37  19  28   6   0| 811M  623M| 529B  407B|   0     0 | 297k 1382k
07-09 22:08:55| 37  18  28   6   0| 781M  612M| 951B  813B|   0     0 | 298k 1370k
07-09 22:08:56| 36  18  29   7   0| 785M  608M|  60B    0 |   0     0 | 290k 1359k
07-09 22:08:57| 38  18  28   7   0| 778M  599M|  60B    0 |   0     0 | 287k 1357k
07-09 22:08:58| 38  18  27   8   0| 841M  664M| 332B  412B|   0     0 | 292k 1323k
07-09 22:08:59| 38  18  26  10   0| 848M  645M|  60B    0 |   0     0 | 291k 1338k
07-09 22:09:00| 36  17  26  10   0| 815M  635M| 905B 1288B|   0     0 | 286k 1294k
07-09 22:09:01| 36  18  28   8   0| 768M  596M|  60B    0 |   0     0 | 282k 1295k
07-09 22:09:02| 36  17  28   8   0| 788M  631M| 480B  408B|   0     0 | 288k 1335k
07-09 22:09:03| 36  18  28   9   0| 773M  623M| 487B  406B|   0     0 | 283k 1326k
07-09 22:09:04| 36  18  28   8   0| 791M  601M| 514B  581B|   0     0 | 286k 1341k
07-09 22:09:05| 36  17  28   9   0| 818M  637M|1450B 1111B|   0     0 | 289k 1320k
07-09 22:09:06| 37  18  28   8   0| 812M  642M| 498B  414B|   0     0 | 290k 1317k
07-09 22:09:07| 36  18  27  10   0| 783M  617M| 497B  414B|   0     0 | 283k 1315k
07-09 22:09:08| 36  18  28   8   0| 773M  612M|1087B  414B|   0     0 | 284k 1311k
07-09 22:09:09| 38  19  29   6   0| 758M  617M| 849B  407B|   0     0 | 287k 1343k
07-09 22:09:10| 35  18  29   8   0| 786M  612M| 491B  418B|   0     0 | 280k 1291k
07-09 22:09:11| 36  18  27   8   0| 787M  634M|1535B  994B|   0     0 | 288k 1362k
07-09 22:09:12| 37  18  28   8   0| 795M  611M| 876B  413B|   0     0 | 286k 1319k
07-09 22:09:13| 36  17  27  10   0| 834M  650M| 494B  414B|   0     0 | 289k 1323k
07-09 22:09:14| 37  18  28   8   0| 832M  653M| 499B  413B|   0     0 | 288k 1303k
07-09 22:09:15| 37  17  29   7   0| 812M  623M| 496B  413B|   0     0 | 285k 1295k
07-09 22:09:16| 35  17  29   9   0| 787M  628M| 494B  413B|   0     0 | 281k 1274k
07-09 22:09:17| 38  17  27   8   0| 842M  634M| 873B  413B|   0     0 | 292k 1339k
07-09 22:09:18| 36  19  30   6   0| 736M  599M| 495B  413B|   0     0 | 288k 1346k
07-09 22:09:19| 37  19  30   6   0| 736M  590M| 496B  778B|   0     0 | 286k 1337k
07-09 22:09:20| 37  18  28   8   0| 811M  620M| 494B  414B|   0     0 | 293k 1325k
07-09 22:09:21| 36  18  28   8   0| 804M  632M| 338B    0 |   0     0 | 289k 1358k
07-09 22:09:22| 37  18  27   9   0| 814M  613M| 548B  415B|   0     0 | 287k 1338k
07-09 22:09:23| 35  18  28   9   0| 783M  623M|   0     0 |   0     0 | 283k 1313k
07-09 22:09:24| 36  19  29   6   0| 742M  614M| 120B    0 |   0     0 | 283k 1326k
07-09 22:09:25| 36  18  28   7   0| 777M  609M|   0     0 |   0     0 | 285k 1341k
07-09 22:09:26| 36  18  31   5   0| 732M  605M| 555B  415B|   0     0 | 292k 1359k
07-09 22:09:27| 36  18  29   7   0| 792M  629M| 436B  414B|   0     0 | 290k 1337k
07-09 22:09:28| 36  18  29   7   0| 776M  625M| 616B  481B|   0     0 | 288k 1318k
07-09 22:09:29| 37  19  30   5   0| 736M  600M|   0     0 |   0     0 | 284k 1353k
07-09 22:09:30| 38  18  28   7   0| 827M  653M| 545B  413B|   0     0 | 294k 1373k
07-09 22:09:31| 38  17  27   8   0| 850M  667M| 428B  406B|   0     0 | 297k 1340k
07-09 22:09:32| 36  19  30   5   0| 732M  589M| 120B    0 |   0     0 | 287k 1362k
07-09 22:09:33| 36  18  30   6   0| 731M  605M| 620B 8920B|   0     0 | 286k 1357k
07-09 22:09:34| 36  18  29   7   0| 780M  622M|1213B  483B|   0     0 | 287k 1330k
07-09 22:09:35| 36  18  28   8   0| 804M  650M| 981B 2320B|   0     0 | 285k 1317k
07-09 22:09:36| 37  18  27  10   0| 841M  651M| 553B  417B|   0     0 | 288k 1317k
07-09 22:09:37| 36  18  28   9   0| 794M  627M| 590B    0 |   0     0 | 286k 1309k
07-09 22:09:38| 36  16  29  10   0| 851M  672M| 120B    0 |   0     0 | 287k 1284k
07-09 22:09:39| 37  17  30   7   0| 815M  635M|   0     0 |   0     0 | 286k 1302k
07-09 22:09:40| 36  18  28   9   0| 808M  639M| 710B   74B|   0     0 | 286k 1306k
07-09 22:09:41| 36  17  29   7   0| 787M  641M|   0    74B|   0     0 | 286k 1328k
07-09 22:09:42| 37  18  29   6   0| 784M  620M| 496B   74B|   0     0 | 290k 1353k
07-09 22:09:43| 37  19  31   5   0| 726M  605M|   0    74B|   0     0 | 286k 1354k
07-09 22:09:44| 37  19  29   6   0| 782M  614M| 120B   74B|   0     0 | 294k 1364k
07-09 22:09:45| 36  18  31   5   0| 755M  623M|   0    74B|   0     0 | 284k 1319k
07-09 22:09:46| 36  16  30   8   0| 813M  652M| 120B    0 |   0     0 | 289k 1318k
07-09 22:09:47| 36  17  30   8   0| 775M  619M| 376B   74B|   0     0 | 288k 1333k
07-09 22:09:48| 37  18  30   5   0| 798M  639M| 120B    0 |   0     0 | 306k 1358k
07-09 22:09:49| 37  18  29   7   0| 771M  612M|   0     0 |   0     0 | 285k 1325k
07-09 22:09:50| 36  17  29   8   0| 772M  643M| 120B    0 |   0     0 | 283k 1296k
07-09 22:09:51| 37  18  28   8   0| 809M  629M| 364B   74B|   0     0 | 291k 1332k
