You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 18:55:07|                   |           |           |           |           
07-09 18:55:08| 25  12  49   7   0| 711M  196M| 732B  988B|   0     0 | 317k  817k
07-09 18:55:09| 41  18  24   7   0| 759M  412M|  60B    0 |   0     0 | 337k 1061k
07-09 18:55:10| 29  11  43  11   0| 855M  495M|  60B    0 |   0     0 | 285k  930k
07-09 18:55:11| 32  12  37  11   0| 908M  463M|  60B    0 |   0     0 | 305k 1029k
07-09 18:55:12| 30  11  39  11   0| 913M  484M|  60B    0 |   0     0 | 297k 1002k
07-09 18:55:13| 31  10  39  12   0| 946M  508M|  60B    0 |   0     0 | 302k  999k
07-09 18:55:14| 31  11  39  12   0| 941M  497M| 589B  473B|   0     0 | 300k  996k
07-09 18:55:15| 29  11  40  14   0| 935M  493M| 893B  407B|   0     0 | 286k  944k
07-09 18:55:16| 29  11  39  13   0| 899M  441M|  60B    0 |   0     0 | 289k  983k
07-09 18:55:17| 30  11  40  12   0| 925M  456M|  60B    0 |   0     0 | 293k  981k
07-09 18:55:18| 30  11  40  12   0| 891M  454M|  60B    0 |   0     0 | 289k  974k
07-09 18:55:19| 29  10  40  13   0| 932M  456M| 436B   74B|   0     0 | 288k  963k
07-09 18:55:20| 29  10  41  12   0| 898M  482M|  60B   74B|   0     0 | 289k  954k
07-09 18:55:21| 29  11  43  11   0| 869M  481M| 663B 2023B|   0     0 | 287k  943k
07-09 18:55:22| 29  11  42  11   0| 864M  485M| 120B   74B|   0     0 | 287k  940k
07-09 18:55:23| 29  11  43  11   0| 877M  488M| 436B   74B|   0     0 | 284k  946k
07-09 18:55:24| 29  10  44  10   0| 852M  501M| 514B  660B|   0     0 | 282k  920k
07-09 18:55:25| 28  10  44  11   0| 875M  487M|   0     0 |   0     0 | 284k  937k
07-09 18:55:26| 29  11  43  11   0| 872M  484M| 120B   74B|   0     0 | 283k  935k
07-09 18:55:27| 29  11  43  11   0| 857M  485M| 422B  406B|   0     0 | 284k  934k
07-09 18:55:28| 28  10  43  11   0| 871M  484M| 120B    0 |   0     0 | 286k  934k
07-09 18:55:29| 28  10  43  11   0| 857M  493M|   0     0 |   0     0 | 283k  926k
07-09 18:55:30| 29  10  43  11   0| 878M  495M| 710B   74B|   0     0 | 285k  937k
07-09 18:55:31| 28  10  44  11   0| 871M  497M| 510B  650B|   0     0 | 283k  927k
07-09 18:55:32| 29  11  43  11   0| 869M  495M| 965B 1362B|   0     0 | 287k  939k
07-09 18:55:33| 29  11  43  10   0| 879M  482M| 590B   74B|   0     0 | 285k  947k
07-09 18:55:34| 28  10  43  11   0| 870M  507M| 540B  482B|   0     0 | 289k  930k
07-09 18:55:35| 29  11  43  10   0| 865M  477M| 427B  480B|   0     0 | 287k  943k
