You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 12:04:42|                   |           |           |           |           
15-09 12:04:43| 25  10  59   0   0|   0   367M| 734B  984B|   0     0 | 239k  740k
15-09 12:04:44| 47  11  34   0   0|   0   364M| 500B  413B|   0     0 | 212k 1048k
15-09 12:04:45| 46  11  35   0   0|   0   368M| 494B  414B|   0     0 | 177k 1370k
15-09 12:04:46| 47  11  35   0   0|   0   371M| 559B  413B|   0     0 | 178k 1383k
15-09 12:04:47| 45  11  37   0   0|   0   388M| 496B  413B|   0     0 | 176k 1353k
15-09 12:04:48| 45  11  36   0   0|   0   389M| 494B  413B|   0     0 | 176k 1367k
15-09 12:04:49| 45  10  38   0   0|   0   391M| 497B  413B|   0     0 | 176k 1367k
15-09 12:04:50| 46   9  38   0   0|   0   397M| 555B  413B|   0     0 | 188k 1382k
15-09 12:04:51| 45  11  37   0   0|   0   390M| 556B  413B|   0     0 | 184k 1366k
15-09 12:04:52| 46  11  36   0   0|   0   384M| 494B  778B|   0     0 | 177k 1381k
15-09 12:04:53| 46  11  36   0   0|   0   374M| 120B    0 |   0     0 | 176k 1379k
15-09 12:04:54| 46  12  35   0   0|   0   384M|1078B  415B|   0     0 | 238k 1373k
15-09 12:04:55| 46  11  36   0   0|   0   396M|  60B    0 |   0     0 | 177k 1379k
15-09 12:04:56| 46  11  36   0   0|   0   399M| 423B    0 |   0     0 | 178k 1395k
15-09 12:04:57| 45  10  38   0   0|   0   398M|1420B    0 |   0     0 | 175k 1387k
15-09 12:04:58| 46  10  37   0   0|   0   397M| 495B  415B|   0     0 | 176k 1389k
15-09 12:04:59| 46  11  36   0   0|   0   399M| 496B  414B|   0     0 | 178k 1402k
15-09 12:05:00| 46  11  36   0   0|   0   401M|1086B  415B|   0     0 | 177k 1392k
15-09 12:05:01| 46  11  36   0   0|   0   403M| 120B    0 |   0     0 | 178k 1402k
15-09 12:05:02| 46  11  36   0   0|   0   392M| 545B  413B|   0     0 | 178k 1395k
15-09 12:05:03| 45  11  36   0   0|   0   397M| 826B  406B|   0     0 | 178k 1385k
15-09 12:05:04| 45  11  37   0   0|   0   404M| 120B    0 |   0     0 | 178k 1369k
15-09 12:05:05| 45   9  38   0   0|   0   407M| 680B 8552B|   0     0 | 177k 1394k
15-09 12:05:06| 46  11  36   0   0|   0   378M| 873B  417B|   0     0 | 200k 1362k
15-09 12:05:07| 46  11  36   0   0|   0   390M| 498B  414B|   0     0 | 177k 1384k
15-09 12:05:08| 46  11  36   0   0|   0   392M| 493B  417B|   0     0 | 177k 1384k
15-09 12:05:09| 46  11  35   0   0|   0   408M| 120B    0 |   0     0 | 180k 1412k
15-09 12:05:10| 46  10  36   0   0|   0   405M|   0     0 |   0     0 | 178k 1379k
15-09 12:05:11| 46  11  36   0   0|   0   410M| 454B    0 |   0     0 | 180k 1391k
15-09 12:05:12| 45  10  37   0   0|   0   392M| 332B  412B|   0     0 | 185k 1355k
15-09 12:05:13| 44   9  39   1   0|   0   383M| 878B    0 |   0     0 | 169k 1333k
15-09 12:05:14| 45  11  37   0   0|   0   430M| 469B  407B|   0     0 | 178k 1360k
15-09 12:05:15| 45  11  36   0   0|   0   435M| 649B  407B|   0     0 | 180k 1382k
15-09 12:05:16| 46  11  35   0   0|   0   436M|   0     0 |   0     0 | 181k 1398k
15-09 12:05:17| 45  11  37   0   0|   0   435M| 493B  694B|   0     0 | 179k 1375k
15-09 12:05:18| 45  11  37   0   0|   0   436M| 334B    0 |   0     0 | 179k 1366k
15-09 12:05:19| 45  11  36   0   0|   0   435M| 180B    0 |   0     0 | 178k 1375k
15-09 12:05:20| 45  10  37   0   0|   0   439M|   0     0 |   0     0 | 179k 1398k
15-09 12:05:21| 44   9  39   1   0|   0   432M| 120B    0 |   0     0 | 175k 1334k
15-09 12:05:22| 45  11  36   0   0|   0   436M|   0    74B|   0     0 | 180k 1369k
15-09 12:05:23| 46  11  36   0   0|   0   432M| 270B  164B|   0     0 | 181k 1392k
15-09 12:05:24| 45  11  36   0   0|   0   417M|1104B  657B|   0     0 | 179k 1356k
15-09 12:05:25| 45  11  36   0   0|   0   428M| 120B   74B|   0     0 | 179k 1368k
15-09 12:05:26| 45  10  37   0   0|   0   428M| 394B   74B|   0     0 | 180k 1351k
15-09 12:05:27| 45  11  36   0   0|   0   440M|1508B  480B|   0     0 | 180k 1372k
15-09 12:05:28| 45  10  39   0   0|   0   445M|   0     0 |   0     0 | 179k 1376k
15-09 12:05:29| 45  10  37   0   0|   0   442M| 120B   74B|   0     0 | 177k 1361k
15-09 12:05:30| 45  11  37   0   0|   0   441M| 650B    0 |   0     0 | 179k 1348k
15-09 12:05:31| 45  11  36   0   0|   0   444M| 990B 1451B|   0     0 | 180k 1365k
15-09 12:05:32| 44  11  37   0   0|   0   447M| 425B  413B|   0     0 | 180k 1367k
15-09 12:05:33| 46  11  36   0   0|   0   444M| 120B   74B|   0     0 | 180k 1375k
15-09 12:05:34| 45  11  37   0   0|   0   445M| 480B  482B|   0     0 | 179k 1369k
15-09 12:05:35| 44  10  38   0   0|   0   448M| 607B  480B|   0     0 | 178k 1364k
15-09 12:05:36| 44   9  39   1   0|   0   443M| 376B   74B|   0     0 | 177k 1365k
15-09 12:05:37| 45  10  37   0   0|   0   424M| 697B  581B|   0     0 | 174k 1339k
15-09 12:05:38| 44  11  37   0   0|   0   442M| 438B  488B|   0     0 | 178k 1347k
15-09 12:05:39| 45  11  36   0   0|   0   448M| 557B  414B|   0     0 | 180k 1372k
15-09 12:05:40| 45  11  36   0   0|   0   449M| 437B  488B|   0     0 | 180k 1376k
15-09 12:05:41| 44  11  37   0   0|   0   440M| 606B  407B|   0     0 | 178k 1349k
15-09 12:05:42| 44  10  37   0   0|   0   442M| 765B  418B|   0     0 | 178k 1338k
15-09 12:05:43| 45  10  38   1   0|   0   428M| 555B  413B|   0     0 | 174k 1367k
15-09 12:05:44| 45  10  38   0   0|   0   471M| 440B  413B|   0     0 | 182k 1379k
15-09 12:05:45| 45  11  36   1   0|   0   462M| 614B  414B|   0     0 | 181k 1372k
15-09 12:05:46| 45  11  36   0   0|   0   475M| 499B  413B|   0     0 | 182k 1378k
15-09 12:05:47| 45  11  36   0   0|   0   471M| 556B  413B|   0     0 | 181k 1364k
15-09 12:05:48| 45  11  37   0   0|   0   473M| 494B  413B|   0     0 | 181k 1376k
15-09 12:05:49| 46  11  35   0   0|   0   476M| 557B  413B|   0     0 | 183k 1405k
15-09 12:05:50| 43  10  39   1   0|   0   467M| 435B  413B|   0     0 | 178k 1319k
15-09 12:05:51| 45   9  39   0   0|   0   476M| 556B  414B|   0     0 | 179k 1375k
15-09 12:05:52| 45  10  37   0   0|   0   478M| 494B  414B|   0     0 | 181k 1377k
15-09 12:05:53| 45  11  36   0   0|   0   476M| 710B    0 |   0     0 | 182k 1378k
15-09 12:05:54| 45  11  37   0   0|   0   477M| 428B  415B|   0     0 | 181k 1369k
15-09 12:05:55| 45  11  36   0   0|   0   471M| 120B  364B|   0     0 | 181k 1375k
15-09 12:05:56| 45  11  36   0   0|   0   477M| 650B    0 |   0     0 | 183k 1371k
15-09 12:05:57| 45  11  36   0   0|   0   478M| 556B    0 |   0     0 | 183k 1371k
15-09 12:05:58| 45  10  37   0   0|   0   481M| 435B  415B|   0     0 | 182k 1389k
15-09 12:05:59| 45   9  38   0   0|   0   483M|1569B  414B|   0     0 | 180k 1373k
15-09 12:06:00| 45  11  36   0   0|   0   479M| 436B  415B|   0     0 | 182k 1374k
15-09 12:06:01| 45  10  37   0   0|   0   482M| 120B    0 |   0     0 | 181k 1368k
