Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

02:46:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:46:47 PM  all   14.89    0.00   10.03    8.45    0.00    0.00    0.00    0.00    0.00   66.64
02:46:47 PM    0   12.90    0.00    9.68    6.45    0.00    0.00    0.00    0.00    0.00   70.97
02:46:47 PM    1   11.96    0.00   10.87    7.61    0.00    0.00    0.00    0.00    0.00   69.57
02:46:47 PM    2   14.89    0.00    8.51    7.45    0.00    0.00    0.00    0.00    0.00   69.15
02:46:47 PM    3   13.68    0.00   11.58    7.37    0.00    0.00    0.00    0.00    0.00   67.37
02:46:47 PM    4   13.83    0.00    8.51    6.38    0.00    0.00    0.00    0.00    0.00   71.28
02:46:47 PM    5   13.68    0.00    8.42    7.37    0.00    0.00    0.00    0.00    0.00   70.53
02:46:47 PM    6   12.77    0.00   10.64    6.38    0.00    0.00    0.00    0.00    0.00   70.21
02:46:47 PM    7   14.89    0.00   11.70    6.38    0.00    0.00    0.00    0.00    0.00   67.02
02:46:47 PM    8   13.68    0.00    8.42    7.37    0.00    0.00    0.00    0.00    0.00   70.53
02:46:47 PM    9   12.77    0.00   10.64    7.45    0.00    0.00    0.00    0.00    0.00   69.15
02:46:47 PM   10   10.87    0.00   10.87    6.52    0.00    0.00    0.00    0.00    0.00   71.74
02:46:47 PM   11   25.00    0.00   10.42    8.33    0.00    0.00    0.00    0.00    0.00   56.25
02:46:47 PM   12   11.70    0.00   10.64    6.38    0.00    0.00    0.00    0.00    0.00   71.28
02:46:47 PM   13   12.90    0.00    9.68    6.45    0.00    0.00    0.00    0.00    0.00   70.97
02:46:47 PM   14   14.89    0.00    7.45    7.45    0.00    0.00    0.00    0.00    0.00   70.21
02:46:47 PM   15   14.43    0.00   11.34    7.22    0.00    0.00    0.00    0.00    0.00   67.01
02:46:47 PM   16   14.74    0.00    8.42    6.32    0.00    0.00    0.00    0.00    0.00   70.53
02:46:47 PM   17   12.90    0.00   10.75    6.45    0.00    0.00    0.00    0.00    0.00   69.89
02:46:47 PM   18   18.48    0.00   14.13    7.61    0.00    0.00    0.00    0.00    0.00   59.78
02:46:47 PM   19   14.58    0.00   11.46    8.33    0.00    0.00    0.00    0.00    0.00   65.62
02:46:47 PM   20   21.28    0.00   11.70   32.98    0.00    0.00    0.00    0.00    0.00   34.04
02:46:47 PM   21   12.77    0.00   10.64    8.51    0.00    0.00    0.00    0.00    0.00   68.09
02:46:47 PM   22   15.62    0.00   11.46   12.50    0.00    0.00    0.00    0.00    0.00   60.42
02:46:47 PM   23   19.57    0.00   10.87   36.96    0.00    0.00    0.00    0.00    0.00   32.61
02:46:47 PM   24   13.83    0.00    9.57    8.51    0.00    0.00    0.00    0.00    0.00   68.09
02:46:47 PM   25   14.74    0.00    9.47    7.37    0.00    0.00    0.00    0.00    0.00   68.42
02:46:47 PM   26   13.98    0.00    8.60    7.53    0.00    0.00    0.00    0.00    0.00   69.89
02:46:47 PM   27   13.83    0.00    9.57    7.45    0.00    0.00    0.00    0.00    0.00   69.15
02:46:47 PM   28   13.83    0.00   10.64    6.38    0.00    0.00    0.00    0.00    0.00   69.15
02:46:47 PM   29   14.89    0.00   10.64    7.45    0.00    0.00    0.00    0.00    0.00   67.02
02:46:47 PM   30   12.50    0.00   10.42    7.29    0.00    0.00    0.00    0.00    0.00   69.79
02:46:47 PM   31   12.90    0.00    8.60    7.53    0.00    0.00    0.00    0.00    0.00   70.97
02:46:47 PM   32   14.58    0.00   10.42    7.29    0.00    0.00    0.00    0.00    0.00   67.71
02:46:47 PM   33   13.54    0.00    9.38    8.33    0.00    0.00    0.00    0.00    0.00   68.75
02:46:47 PM   34   14.74    0.00    9.47   10.53    0.00    0.00    0.00    0.00    0.00   65.26
02:46:47 PM   35   19.59    0.00   12.37    7.22    0.00    0.00    0.00    0.00    0.00   60.82
02:46:47 PM   36   12.77    0.00   10.64    7.45    0.00    0.00    0.00    0.00    0.00   69.15
02:46:47 PM   37   13.83    0.00    8.51    7.45    0.00    0.00    0.00    0.00    0.00   70.21
02:46:47 PM   38   18.28    0.00    7.53    7.53    0.00    0.00    0.00    0.00    0.00   66.67
02:46:47 PM   39   29.03    0.00    8.60    7.53    0.00    0.00    0.00    0.00    0.00   54.84
02:46:47 PM   40   14.74    0.00    9.47    6.32    0.00    0.00    0.00    0.00    0.00   69.47
02:46:47 PM   41   11.70    0.00   10.64    6.38    0.00    0.00    0.00    0.00    0.00   71.28
02:46:47 PM   42   12.77    0.00    9.57    6.38    0.00    0.00    0.00    0.00    0.00   71.28
02:46:47 PM   43   13.83    0.00    9.57    7.45    0.00    0.00    0.00    0.00    0.00   69.15
02:46:47 PM   44   12.90    0.00    9.68    7.53    0.00    0.00    0.00    0.00    0.00   69.89
02:46:47 PM   45   13.68    0.00   10.53    6.32    0.00    0.00    0.00    0.00    0.00   69.47
02:46:47 PM   46   12.63    0.00   10.53    6.32    0.00    0.00    0.00    0.00    0.00   70.53
02:46:47 PM   47   14.43    0.00   10.31    7.22    0.00    0.00    0.00    0.00    0.00   68.04
02:46:47 PM   48   13.54    0.00   10.42    7.29    0.00    0.00    0.00    0.00    0.00   68.75
02:46:47 PM   49   16.33    0.00   10.20    7.14    0.00    0.00    0.00    0.00    0.00   66.33
02:46:47 PM   50   10.87    0.00   10.87    6.52    0.00    0.00    0.00    0.00    0.00   71.74
02:46:47 PM   51   12.77    0.00   10.64    7.45    0.00    0.00    0.00    0.00    0.00   69.15
02:46:47 PM   52   12.77    0.00    9.57    6.38    0.00    0.00    0.00    0.00    0.00   71.28
02:46:47 PM   53   13.68    0.00   10.53    7.37    0.00    0.00    0.00    0.00    0.00   68.42
02:46:47 PM   54   14.29    0.00    9.18    7.14    0.00    0.00    0.00    0.00    0.00   69.39
02:46:47 PM   55   13.83    0.00   10.64    7.45    0.00    0.00    0.00    0.00    0.00   68.09
02:46:47 PM   56   13.54    0.00    9.38    7.29    0.00    0.00    0.00    0.00    0.00   69.79
02:46:47 PM   57   11.83    0.00    8.60    7.53    0.00    0.00    0.00    0.00    0.00   72.04
02:46:47 PM   58   13.68    0.00    9.47    7.37    0.00    0.00    0.00    0.00    0.00   69.47
02:46:47 PM   59   17.89    0.00   10.53    6.32    0.00    0.00    0.00    0.00    0.00   65.26
02:46:47 PM   60   13.98    0.00    7.53    7.53    0.00    0.00    0.00    0.00    0.00   70.97
02:46:47 PM   61   13.68    0.00    8.42    8.42    0.00    0.00    0.00    0.00    0.00   69.47
02:46:47 PM   62   15.79    0.00    9.47    7.37    0.00    0.00    0.00    0.00    0.00   67.37
02:46:47 PM   63   13.68    0.00    9.47    7.37    0.00    0.00    0.00    0.00    0.00   69.47
02:46:47 PM   64   15.05    0.00   11.83   18.28    0.00    0.00    0.00    0.00    0.00   54.84
02:46:47 PM   65   13.98    0.00    9.68    7.53    0.00    0.00    0.00    0.00    0.00   68.82
02:46:47 PM   66   12.90    0.00    9.68    7.53    0.00    0.00    0.00    0.00    0.00   69.89
02:46:47 PM   67   13.83    0.00    9.57    7.45    0.00    0.00    0.00    0.00    0.00   69.15
02:46:47 PM   68   17.58    0.00   12.09   35.16    0.00    0.00    0.00    0.00    0.00   35.16
02:46:47 PM   69   17.89    0.00   10.53    7.37    0.00    0.00    0.00    0.00    0.00   64.21
02:46:47 PM   70   14.58    0.00   11.46    7.29    0.00    0.00    0.00    0.00    0.00   66.67
02:46:47 PM   71   13.98    0.00    9.68    7.53    0.00    0.00    0.00    0.00    0.00   68.82
02:46:47 PM   72   14.74    0.00   10.53    7.37    0.00    0.00    0.00    0.00    0.00   67.37
