You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 07:17:44|                   |           |           |           |           
15-09 07:17:45|  7   4  76  11   0| 435M  480M| 420B  572B|   0     0 | 170k  337k
15-09 07:17:46| 13   5  63  15   0| 802M  631M|   0     0 |   0     0 | 193k  455k
15-09 07:17:47| 15   5  61  16   0| 848M  590M|  60B    0 |   0     0 | 221k  623k
15-09 07:17:48| 15   5  62  15   0| 832M  604M|   0     0 |   0     0 | 218k  605k
15-09 07:17:49| 15   5  61  16   0| 832M  650M| 603B 1907B|   0     0 | 224k  605k
15-09 07:17:50| 15   4  60  17   0| 896M  601M|   0     0 |   0     0 | 228k  647k
15-09 07:17:51| 15   4  59  17   0| 903M  575M| 482B  406B|   0     0 | 226k  638k
15-09 07:17:52| 16   5  58  17   0| 909M  567M|   0     0 |   0     0 | 228k  654k
15-09 07:17:53| 15   5  59  17   0| 902M  565M|  60B    0 |   0     0 | 228k  644k
15-09 07:17:54| 14   5  59  19   0| 845M  536M|   0     0 |   0     0 | 215k  601k
15-09 07:17:55| 16   5  58  17   0| 894M  536M| 480B  875B|   0     0 | 224k  636k
15-09 07:17:56| 15   5  60  16   0| 907M  559M| 425B  413B|   0     0 | 225k  643k
15-09 07:17:57| 16   4  60  17   0| 907M  556M|  60B    0 |   0     0 | 223k  650k
15-09 07:17:58| 16   5  59  16   0| 916M  554M| 420B  408B|   0     0 | 226k  652k
15-09 07:17:59| 16   5  59  16   0| 898M  547M| 863B  406B|   0     0 | 227k  647k
15-09 07:18:00| 15   5  59  17   0| 886M  541M|   0     0 |   0     0 | 221k  631k
15-09 07:18:01| 16   5  59  17   0| 853M  526M| 487B  417B|   0     0 | 217k  628k
15-09 07:18:02| 15   5  59  17   0| 865M  524M| 438B  414B|   0     0 | 218k  618k
15-09 07:18:03| 16   4  59  17   0| 931M  549M| 497B  488B|   0     0 | 226k  669k
15-09 07:18:04| 16   5  59  16   0| 906M  553M| 437B  488B|   0     0 | 226k  645k
15-09 07:18:05| 16   5  59  16   0| 898M  542M| 486B  481B|   0     0 | 223k  645k
15-09 07:18:06| 16   5  59  16   0| 914M  550M| 431B  492B|   0     0 | 225k  650k
15-09 07:18:07| 16   5  59  16   0| 911M  556M| 573B  553B|   0     0 | 225k  648k
15-09 07:18:08| 16   5  59  16   0| 912M  540M| 440B  487B|   0     0 | 227k  647k
15-09 07:18:09| 16   4  60  17   0| 911M  544M| 572B  480B|   0     0 | 222k  658k
15-09 07:18:10| 15   4  60  16   0| 902M  544M| 439B  487B|   0     0 | 223k  633k
15-09 07:18:11| 16   5  59  16   0| 902M  539M| 496B  414B|   0     0 | 225k  644k
15-09 07:18:12| 15   5  59  17   0| 857M  529M| 434B  413B|   0     0 | 215k  611k
15-09 07:18:13| 16   5  58  18   0| 861M  518M| 641B  748B|   0     0 | 219k  624k
15-09 07:18:14| 15   5  59  18   0| 867M  517M| 435B  487B|   0     0 | 217k  625k
15-09 07:18:15| 16   5  59  17   0| 929M  548M| 496B  487B|   0     0 | 227k  656k
15-09 07:18:16| 16   4  60  17   0| 916M  552M| 434B  488B|   0     0 | 225k  649k
15-09 07:18:17| 16   5  59  16   0| 911M  546M|  60B   74B|   0     0 | 225k  647k
15-09 07:18:18| 16   5  59  16   0| 914M  543M| 897B  898B|   0     0 | 224k  650k
15-09 07:18:19| 15   5  58  18   0| 865M  519M| 529B  481B|   0     0 | 219k  621k
15-09 07:18:20| 16   5  59  16   0| 927M  549M|   0     0 |   0     0 | 229k  652k
15-09 07:18:21| 16   5  59  16   0| 921M  552M|  16k   12k|   0     0 | 234k  643k
15-09 07:18:22| 15   4  60  17   0| 909M  554M| 435B  415B|   0     0 | 224k  648k
15-09 07:18:23| 16   5  59  16   0| 915M  552M| 496B  414B|   0     0 | 227k  650k
15-09 07:18:24| 16   5  58  16   0| 908M  548M|  38k 6137B|   0     0 | 226k  646k
15-09 07:18:25| 16   5  59  16   0| 908M  542M| 139k 7754B|   0     0 | 225k  648k
15-09 07:18:26| 17   6  57  16   0| 911M  544M|  23k 8206B|   0     0 | 231k  657k
15-09 07:18:27| 17   5  57  16   0| 910M  556M|  20k 2887B|   0     0 | 227k  643k
15-09 07:18:28| 16   5  58  17   0| 896M  547M|1092B 1880B|   0     0 | 224k  644k
15-09 07:18:29| 16   4  60  17   0| 890M  539M|1056B 8553B|   0     0 | 220k  642k
15-09 07:18:30| 16   5  58  17   0| 913M  541M| 437B  417B|   0     0 | 225k  643k
15-09 07:18:31| 15   5  59  19   0| 843M  507M| 498B  414B|   0     0 | 210k  597k
15-09 07:18:32| 16   5  59  16   0| 922M  550M| 433B  417B|   0     0 | 226k  651k
15-09 07:18:33| 16   5  59  16   0| 903M  532M|  60B    0 |   0     0 | 225k  647k
15-09 07:18:34| 16   5  59  16   0| 925M  543M|   0     0 |   0     0 | 226k  650k
15-09 07:18:35| 16   4  60  16   0| 906M  552M| 510B  580B|   0     0 | 224k  646k
15-09 07:18:36| 16   5  59  16   0| 909M  536M|   0     0 |   0     0 | 224k  656k
15-09 07:18:37| 15   5  60  17   0| 884M  536M|  60B    0 |   0     0 | 218k  632k
15-09 07:18:38| 15   5  58  18   0| 874M  535M|   0     0 |   0     0 | 220k  627k
15-09 07:18:39| 16   5  59  17   0| 867M  512M|  60B    0 |   0     0 | 220k  641k
15-09 07:18:40| 16   5  60  16   0| 902M  535M|   0     0 |   0     0 | 224k  642k
15-09 07:18:41| 15   4  60  16   0| 910M  538M|  60B    0 |   0     0 | 221k  647k
15-09 07:18:42| 16   4  60  16   0| 898M  530M|   0     0 |   0     0 | 224k  644k
15-09 07:18:43| 16   5  59  16   0| 916M  547M|  60B    0 |   0     0 | 226k  655k
15-09 07:18:44| 15   5  60  16   0| 909M  551M|   0     0 |   0     0 | 225k  641k
15-09 07:18:45| 16   5  59  16   0| 916M  545M|  60B    0 |   0     0 | 226k  652k
15-09 07:18:46| 16   5  59  16   0| 911M  548M|   0     0 |   0     0 | 226k  656k
15-09 07:18:47| 16   5  59  17   0| 898M  551M|  60B    0 |   0     0 | 224k  644k
15-09 07:18:48| 15   4  60  17   0| 904M  538M|   0     0 |   0     0 | 223k  640k
15-09 07:18:49| 16   5  59  16   0| 886M  529M|  60B    0 |   0     0 | 221k  635k
15-09 07:18:50| 15   5  58  19   0| 864M  510M|   0     0 |   0     0 | 214k  611k
15-09 07:18:51| 16   5  59  16   0| 917M  561M| 482B  406B|   0     0 | 226k  646k
15-09 07:18:52| 16   5  59  16   0| 900M  538M|   0     0 |   0     0 | 225k  654k
