You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 11:01:50|                   |           |           |           |           
15-09 11:01:51| 10  32  55   0   0|   0   312M| 360B  614B|   0     0 | 616k  456k
15-09 11:01:52| 16  50  30   0   0|   0   312M|  60B    0 |   0     0 | 713k  550k
15-09 11:01:53| 25  31  27   9   0| 794M  645M|  60B    0 |   0     0 | 617k  876k
15-09 11:01:54| 36  15  26  13   0|1249M  621M| 529B  407B|   0     0 | 445k 1170k
15-09 11:01:55| 35  11  31  13   0|1198M  660M|1011B  813B|   0     0 | 310k 1161k
15-09 11:01:56| 35  11  30  14   0|1185M  637M|  60B    0 |   0     0 | 285k 1143k
15-09 11:01:57| 32  10  32  16   0|1195M  648M|  60B    0 |   0     0 | 293k 1157k
15-09 11:01:58| 31   9  34  16   0|1178M  647M|  60B    0 |   0     0 | 271k 1144k
15-09 11:01:59| 31  10  38  13   0|1133M  646M|  60B    0 |   0     0 | 272k 1105k
15-09 11:02:00| 32  10  34  14   0|1191M  675M| 905B 1288B|   0     0 | 287k 1158k
15-09 11:02:01| 32  10  35  14   0|1180M  672M| 501B  269B|   0     0 | 277k 1150k
15-09 11:02:02| 32  10  33  15   0|1199M  687M| 546B  474B|   0     0 | 274k 1175k
15-09 11:02:03| 31  10  34  15   0|1200M  703M| 487B  406B|   0     0 | 277k 1175k
15-09 11:02:04| 31  10  34  15   0|1181M  707M|1288B  583B|   0     0 | 300k 1155k
15-09 11:02:05| 31  10  35  14   0|1163M  709M| 487B  417B|   0     0 | 294k 1133k
15-09 11:02:06| 30   8  36  16   0|1166M  738M| 498B  414B|   0     0 | 277k 1147k
15-09 11:02:07| 28   9  40  14   0|1099M  691M| 497B  414B|   0     0 | 261k 1068k
15-09 11:02:08| 31  10  33  16   0|1199M  754M| 497B  414B|   0     0 | 276k 1180k
15-09 11:02:09| 31  10  35  15   0|1166M  729M|4649B 2852B|   0     0 | 275k 1144k
15-09 11:02:10| 30   9  35  16   0|1158M  755M|  11k 8706B|   0     0 | 271k 1138k
15-09 11:02:11| 29   9  35  17   0|1129M  740M|1535B  994B|   0     0 | 268k 1109k
15-09 11:02:12| 29   9  36  17   0|1118M  733M| 500B  413B|   0     0 | 264k 1105k
15-09 11:02:13| 30   9  33  17   0|1148M  763M|  42k 3567B|   0     0 | 273k 1134k
15-09 11:02:14| 29   8  35  18   0|1138M  757M|1270B  852B|   0     0 | 267k 1121k
15-09 11:02:15| 27   8  41  16   0|1050M  708M| 496B  414B|   0     0 | 259k 1040k
15-09 11:02:16| 31  10  33  17   0|1154M  745M| 494B  413B|   0     0 | 302k 1131k
