Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

03:09:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:54 AM  all   12.78    0.00    4.96    0.10    0.00    0.00    0.00    0.00    0.00   82.16
03:09:54 AM    0   24.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
03:09:54 AM    1   25.77    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   70.10
03:09:54 AM    2   10.31    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   84.54
03:09:54 AM    3    5.10    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   90.82
03:09:54 AM    4    3.06    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   91.84
03:09:54 AM    5   20.62    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   73.20
03:09:54 AM    6   13.40    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   81.44
03:09:54 AM    7    5.10    0.00    5.10    1.02    0.00    0.00    0.00    0.00    0.00   88.78
03:09:54 AM    8    8.16    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   87.76
03:09:54 AM    9    3.09    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   91.75
03:09:54 AM   10    6.19    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   87.63
03:09:54 AM   11    4.08    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   90.82
03:09:54 AM   12    7.22    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   87.63
03:09:54 AM   13   32.32    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   63.64
03:09:54 AM   14   17.35    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   76.53
03:09:54 AM   15    4.12    0.00    7.22    0.00    0.00    0.00    0.00    0.00    0.00   88.66
03:09:54 AM   16    2.06    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   94.85
03:09:54 AM   17    7.14    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   87.76
03:09:54 AM   18    3.09    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   92.78
03:09:54 AM   19    6.06    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   86.87
03:09:54 AM   20   34.34    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   59.60
03:09:54 AM   21   10.53    0.00    7.37    1.05    0.00    0.00    0.00    0.00    0.00   81.05
03:09:54 AM   22   28.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
03:09:54 AM   23   17.35    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   78.57
03:09:54 AM   24    7.22    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   86.60
03:09:54 AM   25   17.35    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   76.53
03:09:54 AM   26   21.65    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   74.23
03:09:54 AM   27    4.08    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   90.82
03:09:54 AM   28    8.33    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   87.50
03:09:54 AM   29    4.08    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   92.86
03:09:54 AM   30   33.33    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   59.60
03:09:54 AM   31    4.08    0.00    4.08    1.02    0.00    0.00    0.00    0.00    0.00   90.82
03:09:54 AM   32    5.21    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   89.58
03:09:54 AM   33   32.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
03:09:54 AM   34    4.26    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   91.49
03:09:54 AM   35    4.08    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   89.80
03:09:54 AM   36   17.00    0.00    6.00    1.00    0.00    0.00    0.00    0.00    0.00   76.00
03:09:54 AM   37   17.35    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   77.55
03:09:54 AM   38   31.63    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   63.27
03:09:54 AM   39    7.22    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   88.66
03:09:54 AM   40   18.37    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   77.55
03:09:54 AM   41   32.32    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   61.62
03:09:54 AM   42    9.18    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   84.69
03:09:54 AM   43    6.12    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   88.78
03:09:54 AM   44    5.10    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   88.78
03:09:54 AM   45    3.09    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   93.81
03:09:54 AM   46   24.49    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   69.39
03:09:54 AM   47   15.62    0.00    6.25    0.00    0.00    0.00    0.00    0.00    0.00   78.12
03:09:54 AM   48    3.09    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   92.78
03:09:54 AM   49   12.37    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   82.47
03:09:54 AM   50   12.37    0.00    5.15    1.03    0.00    0.00    0.00    0.00    0.00   81.44
03:09:54 AM   51   16.33    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   77.55
03:09:54 AM   52    3.12    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   92.71
03:09:54 AM   53    3.06    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   93.88
03:09:54 AM   54    3.09    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   92.78
03:09:54 AM   55    2.06    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   93.81
03:09:54 AM   56   26.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
03:09:54 AM   57    3.03    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   91.92
03:09:54 AM   58   29.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
03:09:54 AM   59    8.25    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   87.63
03:09:54 AM   60   31.63    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   63.27
03:09:54 AM   61    7.22    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   84.54
03:09:54 AM   62    3.09    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   93.81
03:09:54 AM   63    3.12    0.00    4.17    1.04    0.00    0.00    0.00    0.00    0.00   91.67
03:09:54 AM   64    5.15    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   90.72
03:09:54 AM   65    4.12    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   90.72
03:09:54 AM   66    4.12    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   91.75
03:09:54 AM   67    6.25    0.00    5.21    0.00    0.00    0.00    0.00    0.00    0.00   88.54
03:09:54 AM   68   15.62    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   81.25
03:09:54 AM   69   60.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   34.00
03:09:54 AM   70   31.31    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   63.64
03:09:54 AM   71    8.25    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   86.60
03:09:54 AM   72    5.21    0.00    4.17    0.00    0.00    0.00    0.00    0.00    0.00   90.62
03:09:54 AM   73    4.04    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   92.93
03:09:54 AM   74    3.16    0.00    6.32    1.05    0.00    0.00    0.00    0.00    0.00   89.47
03:09:54 AM   75   10.42    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   86.46
03:09:54 AM   76   11.11    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   84.85
03:09:54 AM   77   23.96    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   68.75
03:09:54 AM   78    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
03:09:54 AM   79   21.43    0.00    3.06    1.02    0.00    0.00    0.00    0.00    0.00   74.49

03:10:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:10:04 AM  all   27.88    0.00    7.50    0.36    0.00    0.00    0.00    0.00    0.00   64.26
03:10:04 AM    0    8.79    0.00   12.09    2.20    0.00    0.00    0.00    0.00    0.00   76.92
03:10:04 AM    1   61.22    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   30.61
03:10:04 AM    2    8.51    0.00    8.51    0.00    0.00    0.00    0.00    0.00    0.00   82.98
03:10:04 AM    3   39.78    0.00   10.75    2.15    0.00    0.00    0.00    0.00    0.00   47.31
03:10:04 AM    4   40.62    0.00    9.38    0.00    0.00    0.00    0.00    0.00    0.00   50.00
03:10:04 AM    5   29.35    0.00    8.70    0.00    0.00    0.00    0.00    0.00    0.00   61.96
03:10:04 AM    6   31.52    0.00    9.78    2.17    0.00    0.00    0.00    0.00    0.00   56.52
03:10:04 AM    7   62.24    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   28.57
03:10:04 AM    8    4.35    0.00    5.43    0.00    0.00    0.00    0.00    0.00    0.00   90.22
03:10:04 AM    9   57.14    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   35.71
03:10:04 AM   10   29.47    0.00    8.42    1.05    0.00    0.00    0.00    0.00    0.00   61.05
03:10:04 AM   11   60.00    0.00    6.32    0.00    0.00    0.00    0.00    0.00    0.00   33.68
03:10:04 AM   12   10.23    0.00   12.50    2.27    0.00    0.00    0.00    0.00    0.00   75.00
03:10:04 AM   13   12.90    0.00    7.53    0.00    0.00    0.00    0.00    0.00    0.00   79.57
03:10:04 AM   14   34.04    0.00    7.45    0.00    0.00    0.00    0.00    0.00    0.00   58.51
03:10:04 AM   15   36.84    0.00    6.32    2.11    0.00    0.00    0.00    0.00    0.00   54.74
