You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 03:08:45|                   |           |           |           |           
15-09 03:08:46| 11   6  70  10   0| 742M   15M| 300B  572B|   0     0 | 194k  486k
15-09 03:08:47| 14   5  64  13   0| 862M  448M|   0     0 |   0     0 | 195k  538k
15-09 03:08:48| 16   5  61  15   0| 919M  457M|  60B    0 |   0     0 | 212k  644k
15-09 03:08:49| 15   5  61  14   0| 901M  475M|   0   134B|   0     0 | 211k  630k
15-09 03:08:50| 16   5  61  15   0| 913M  483M| 162B   54B|   0     0 | 216k  636k
15-09 03:08:51| 15   4  61  16   0| 914M  496M| 422B  406B|   0     0 | 211k  634k
15-09 03:08:52| 15   4  62  16   0| 913M  497M|  60B    0 |   0     0 | 211k  630k
15-09 03:08:53| 15   5  61  15   0| 914M  491M|   0     0 |   0     0 | 211k  639k
15-09 03:08:54| 15   5  61  15   0| 915M  478M|  60B    0 |   0     0 | 211k  640k
15-09 03:08:55| 15   5  60  15   0| 915M  472M| 420B  875B|   0     0 | 210k  638k
15-09 03:08:56| 15   5  62  15   0| 898M  494M| 485B  413B|   0     0 | 210k  627k
15-09 03:08:57| 14   5  62  16   0| 824M  472M|   0     0 |   0     0 | 199k  574k
15-09 03:08:58| 14   4  65  14   0| 843M  496M| 480B  408B|   0     0 | 202k  586k
15-09 03:08:59| 14   4  64  14   0| 858M  500M| 427B  406B|   0     0 | 204k  600k
15-09 03:09:00| 14   5  64  14   0| 846M  498M|  60B    0 |   0     0 | 204k  599k
15-09 03:09:01| 14   5  63  14   0| 853M  496M| 427B  417B|   0     0 | 209k  599k
15-09 03:09:02| 14   5  63  15   0| 851M  482M| 498B  414B|   0     0 | 203k  595k
15-09 03:09:03| 14   5  63  15   0| 830M  481M| 437B  414B|   0     0 | 201k  581k
15-09 03:09:04| 14   5  64  14   0| 855M  498M| 497B  414B|   0     0 | 205k  594k
15-09 03:09:05| 14   4  64  14   0| 871M  497M| 426B  407B|   0     0 | 206k  603k
15-09 03:09:06| 14   5  63  14   0| 853M  494M| 491B  418B|   0     0 | 206k  595k
15-09 03:09:07| 14   5  64  13   0| 839M  487M| 435B  413B|   0     0 | 204k  592k
15-09 03:09:08| 14   5  63  14   0| 851M  493M| 500B  413B|   0     0 | 205k  600k
15-09 03:09:09| 14   5  63  14   0| 857M  488M| 434B  414B|   0     0 | 204k  598k
15-09 03:09:10| 15   5  63  14   0| 851M  499M| 499B  413B|   0     0 | 205k  601k
15-09 03:09:11| 14   4  64  14   0| 857M  488M| 526B  504B|   0     0 | 203k  600k
15-09 03:09:12| 14   4  64  14   0| 850M  493M| 494B  413B|   0     0 | 205k  594k
15-09 03:09:13| 14   5  64  13   0| 837M  496M| 437B  413B|   0     0 | 204k  589k
15-09 03:09:14| 14   5  63  14   0| 850M  495M| 871B  413B|   0     0 | 204k  598k
