You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-09 18:25:47|                   |           |           |           |           
14-09 18:25:48| 11  21  61   2   0| 176M  229M| 299B  571B|   0     0 | 459k  562k
14-09 18:25:49| 37  36  13   5   0| 747M  208M|   0     0 |   0     0 | 559k  818k
14-09 18:25:50| 37  16  35   4   0| 661M  351M|  60B   74B|   0     0 | 307k 1109k
14-09 18:25:51| 35  14  37   5   0| 762M  401M| 512B  570B|   0     0 | 295k 1073k
14-09 18:25:52| 37  14  35   5   0| 790M  418M|  60B   74B|   0     0 | 297k 1118k
14-09 18:25:53| 37  14  35   6   0| 792M  429M|   0    74B|   0     0 | 301k 1121k
14-09 18:25:54| 38  13  34   6   0| 802M  430M|  60B   74B|   0     0 | 296k 1125k
14-09 18:25:55| 37  14  34   6   0| 794M  443M|   0    74B|   0     0 | 302k 1131k
14-09 18:25:56| 37  15  34   6   0| 785M  426M| 905B 1288B|   0     0 | 298k 1136k
14-09 18:25:57| 36  14  36   6   0| 790M  423M|   0    74B|   0     0 | 294k 1114k
14-09 18:25:58| 36  13  35   8   0| 805M  419M| 480B  408B|   0     0 | 290k 1091k
14-09 18:25:59| 35  13  35   9   0| 806M  418M| 427B  406B|   0     0 | 288k 1065k
14-09 18:26:00| 35  12  36   8   0| 810M  427M|  60B    0 |   0     0 | 292k 1077k
14-09 18:26:01| 36  14  36   7   0| 804M  423M| 493B  483B|   0     0 | 292k 1090k
14-09 18:26:02| 37  14  35   7   0| 828M  433M| 498B  414B|   0     0 | 295k 1118k
14-09 18:26:03| 36  14  36   6   0| 802M  426M| 437B  414B|   0     0 | 292k 1102k
14-09 18:26:04| 34  13  37   9   0| 789M  433M| 497B  414B|   0     0 | 278k 1027k
14-09 18:26:05| 33  12  38   9   0| 781M  427M| 426B  407B|   0     0 | 273k  999k
14-09 18:26:06| 35  13  40   5   0| 729M  430M| 935B  824B|   0     0 | 288k 1048k
14-09 18:26:07| 35  13  39   6   0| 749M  434M| 879B  826B|   0     0 | 288k 1060k
14-09 18:26:08| 34  14  39   5   0| 733M  439M|1009B  885B|   0     0 | 285k 1057k
14-09 18:26:09| 35  14  38   6   0| 765M  444M| 877B  820B|   0     0 | 288k 1074k
14-09 18:26:10| 35  14  38   6   0| 767M  438M| 935B  819B|   0     0 | 285k 1074k
14-09 18:26:11| 35  13  38   6   0| 753M  442M| 872B  830B|   0     0 | 291k 1082k
14-09 18:26:12| 36  14  38   6   0| 754M  437M|1315B  819B|   0     0 | 287k 1088k
14-09 18:26:13| 35  12  38   6   0| 768M  444M| 882B  819B|   0     0 | 293k 1081k
14-09 18:26:14| 35  14  38   6   0| 766M  439M| 939B  819B|   0     0 | 289k 1084k
14-09 18:26:15| 35  13  38   6   0| 760M  446M| 880B  820B|   0     0 | 285k 1065k
14-09 18:26:16| 35  13  38   6   0| 753M  439M| 997B  886B|   0     0 | 287k 1075k
14-09 18:26:17| 35  13  38   6   0| 764M  443M| 437B  417B|   0     0 | 286k 1071k
14-09 18:26:18| 35  13  38   6   0| 766M  440M| 957B  824B|   0     0 | 284k 1060k
14-09 18:26:19| 34  13  39   6   0| 754M  450M| 469B  407B|   0     0 | 286k 1060k
14-09 18:26:20| 35  13  37   8   0| 798M  447M|  60B    0 |   0     0 | 288k 1068k
14-09 18:26:21| 34  13  37   7   0| 769M  437M| 272B  412B|   0     0 | 284k 1054k
14-09 18:26:22| 34  13  38   6   0| 767M  450M| 495B  415B|   0     0 | 291k 1075k
14-09 18:26:23| 34  13  37   8   0| 768M  446M| 436B  414B|   0     0 | 282k 1041k
14-09 18:26:24| 34  13  37   8   0| 767M  438M| 496B  415B|   0     0 | 285k 1046k
14-09 18:26:25| 35  13  38   6   0| 763M  447M|   0     0 |   0     0 | 295k 1078k
14-09 18:26:26| 35  12  38   7   0| 773M  439M| 485B  413B|   0     0 | 291k 1071k
14-09 18:26:27| 33  13  37  10   0| 786M  445M| 428B  406B|   0     0 | 282k 1025k
14-09 18:26:28| 34  14  38   6   0| 746M  448M|2347B 2557B|   0     0 | 288k 1081k
14-09 18:26:29| 35  13  38   6   0| 767M  438M| 620B 8183B|   0     0 | 287k 1077k
14-09 18:26:30| 35  14  38   6   0| 767M  448M| 773B  639B|   0     0 | 287k 1069k
14-09 18:26:31| 34  13  39   6   0| 748M  457M| 438B  414B|   0     0 | 284k 1060k
14-09 18:26:32| 35  12  38   6   0| 764M  440M| 493B  417B|   0     0 | 288k 1075k
14-09 18:26:33| 35  13  38   7   0| 791M  456M|   0     0 |   0     0 | 290k 1073k
14-09 18:26:34| 35  13  37   6   0| 765M  444M|  60B    0 |   0     0 | 288k 1075k
14-09 18:26:35| 36  13  38   6   0| 765M  447M| 450B  580B|   0     0 | 291k 1086k
14-09 18:26:36| 35  14  37   6   0| 773M  449M|  60B    0 |   0     0 | 289k 1091k
14-09 18:26:37| 35  14  38   6   0| 763M  444M|   0     0 |   0     0 | 287k 1079k
14-09 18:26:38| 35  14  38   6   0| 767M  449M|  60B    0 |   0     0 | 287k 1080k
14-09 18:26:39| 35  13  38   7   0| 788M  449M|   0     0 |   0     0 | 290k 1077k
14-09 18:26:40| 35  13  37   8   0| 750M  456M|  60B    0 |   0     0 | 283k 1052k
14-09 18:26:41| 35  13  38   6   0| 759M  448M|   0     0 |   0     0 | 287k 1078k
14-09 18:26:42| 35  13  37   7   0| 780M  434M| 436B    0 |   0     0 | 286k 1073k
14-09 18:26:43| 34  12  37   9   0| 788M  444M|   0     0 |   0     0 | 283k 1026k
14-09 18:26:44| 35  13  38   7   0| 752M  440M|  60B    0 |   0     0 | 289k 1066k
14-09 18:26:45| 33  12  38   9   0| 787M  451M|   0     0 |   0     0 | 283k 1026k
14-09 18:26:46| 35  13  38   6   0| 765M  447M|  60B    0 |   0     0 | 290k 1081k
14-09 18:26:47| 34  13  38   6   0| 759M  450M|   0     0 |   0     0 | 287k 1069k
14-09 18:26:48| 34  14  37   6   0| 781M  440M|  60B    0 |   0     0 | 286k 1078k
14-09 18:26:49| 33  12  37   9   0| 802M  448M|   0    74B|   0     0 | 282k 1030k
14-09 18:26:50| 35  13  37   7   0| 775M  459M|  60B   74B|   0     0 | 288k 1071k
14-09 18:26:51| 34  14  38   5   0| 747M  441M| 422B  480B|   0     0 | 289k 1078k
14-09 18:26:52| 35  12  38   6   0| 781M  449M|  60B   74B|   0     0 | 292k 1091k
14-09 18:26:53| 35  13  38   6   0| 767M  447M|   0    74B|   0     0 | 287k 1069k
14-09 18:26:54| 35  13  38   6   0| 773M  448M|  60B   74B|   0     0 | 287k 1067k
14-09 18:26:55| 34  13  38   6   0| 759M  444M| 420B  875B|   0     0 | 284k 1074k
14-09 18:26:56| 35  13  38   6   0| 768M  445M| 485B  487B|   0     0 | 284k 1068k
14-09 18:26:57| 34  13  38   6   0| 755M  442M|  90B   90B|   0     0 | 287k 1081k
14-09 18:26:58| 35  13  38   6   0| 778M  445M| 480B  408B|   0     0 | 287k 1072k
14-09 18:26:59| 35  12  38   6   0| 774M  459M| 427B  406B|   0     0 | 290k 1081k
14-09 18:27:00| 34  13  38   6   0| 751M  450M|  60B   74B|   0     0 | 284k 1062k
14-09 18:27:01| 35  14  37   7   0| 765M  443M| 427B  491B|   0     0 | 292k 1086k
14-09 18:27:02| 35  13  38   6   0| 767M  448M| 498B  488B|   0     0 | 286k 1077k
14-09 18:27:03| 35  13  38   6   0| 784M  449M| 437B  488B|   0     0 | 290k 1077k
14-09 18:27:04| 33  12  37   8   0| 773M  447M| 497B  488B|   0     0 | 283k 1037k
14-09 18:27:05| 34  12  38   9   0| 794M  444M| 426B  481B|   0     0 | 283k 1034k
14-09 18:27:06| 36  13  38   6   0| 760M  441M| 491B  418B|   0     0 | 286k 1077k
14-09 18:27:07| 34  12  37   9   0| 785M  444M| 435B  487B|   0     0 | 279k 1030k
14-09 18:27:08| 35  14  37   6   0| 769M  452M| 500B  413B|   0     0 | 288k 1084k
14-09 18:27:09| 35  13  37   6   0| 784M  454M| 434B  414B|   0     0 | 291k 1092k
14-09 18:27:10| 34  12  37   9   0| 770M  448M| 499B  413B|   0     0 | 281k 1036k
14-09 18:27:11| 34  13  38   7   0| 769M  448M| 436B  413B|   0     0 | 287k 1069k
14-09 18:27:12| 36  13  37   6   0| 794M  451M| 494B  413B|   0     0 | 293k 1098k
14-09 18:27:13| 34  13  38   6   0| 761M  447M| 813B  413B|   0     0 | 286k 1076k
14-09 18:27:14| 34  13  38   6   0| 766M  443M| 495B  413B|   0     0 | 286k 1073k
14-09 18:27:15| 35  14  37   6   0| 767M  443M| 436B  414B|   0     0 | 286k 1083k
14-09 18:27:16| 34  14  38   6   0| 774M  444M| 494B  414B|   0     0 | 287k 1072k
14-09 18:27:17| 35  14  37   6   0| 761M  435M|   0     0 |   0     0 | 288k 1090k
14-09 18:27:18| 34  12  39   8   0| 770M  473M| 957B  824B|   0     0 | 283k 1047k
14-09 18:27:19| 35  13  38   6   0| 766M  443M| 469B  407B|   0     0 | 291k 1081k
