Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

03:00:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:53 PM  all   26.96    0.00   12.01    0.05    0.00    0.01    0.00    0.00    0.00   60.96
03:00:53 PM    0   25.51    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   62.24
03:00:53 PM    1   25.51    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   61.22
03:00:53 PM    2   26.26    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   61.62
03:00:53 PM    3   24.24    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   62.63
03:00:53 PM    4   26.53    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   62.24
03:00:53 PM    5   26.26    0.00   15.15    1.01    0.00    0.00    0.00    0.00    0.00   57.58
03:00:53 PM    6   25.25    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   61.62
03:00:53 PM    7   24.74    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   62.89
03:00:53 PM    8   25.25    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   63.64
03:00:53 PM    9   24.49    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   63.27
03:00:53 PM   10   26.26    0.00   12.12    1.01    0.00    0.00    0.00    0.00    0.00   60.61
03:00:53 PM   11   25.51    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   63.27
03:00:53 PM   12   27.27    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   61.62
03:00:53 PM   13   27.55    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   62.24
03:00:53 PM   14   24.49    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   62.24
03:00:53 PM   15   27.55    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   61.22
03:00:53 PM   16   26.80    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   61.86
03:00:53 PM   17   25.51    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   61.22
03:00:53 PM   18   26.80    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   61.86
03:00:53 PM   19   29.59    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   57.14
03:00:53 PM   20   27.55    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   63.27
03:00:53 PM   21   26.53    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   61.22
03:00:53 PM   22   25.25    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   62.63
03:00:53 PM   23   28.28    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   60.61
03:00:53 PM   24   28.28    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   60.61
03:00:53 PM   25   56.12    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   30.61
03:00:53 PM   26   28.28    0.00   11.11    0.00    0.00    1.01    0.00    0.00    0.00   59.60
03:00:53 PM   27   36.08    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   50.52
03:00:53 PM   28   31.25    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   56.25
03:00:53 PM   29   25.51    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   62.24
03:00:53 PM   30   24.49    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   62.24
03:00:53 PM   31   26.80    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   61.86
03:00:53 PM   32   27.55    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   61.22
03:00:53 PM   33   27.27    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   61.62
