Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

08:07:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:07:36 AM  all   11.94    0.00   16.18    0.05    0.00    0.01    0.00    0.00    0.00   71.82
08:07:36 AM    0   10.20    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   72.45
08:07:36 AM    1   11.46    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   72.92
08:07:36 AM    2   19.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
08:07:36 AM    3   12.37    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   69.07
08:07:36 AM    4   19.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
08:07:36 AM    5   16.49    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   67.01
08:07:36 AM    6   11.34    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   73.20
08:07:36 AM    7   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
08:07:36 AM    8   10.20    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   73.47
08:07:36 AM    9   23.23    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   60.61
08:07:36 AM   10   12.37    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   73.20
08:07:36 AM   11   13.27    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   70.41
08:07:36 AM   12    9.18    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   75.51
08:07:36 AM   13   11.34    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   73.20
08:07:36 AM   14    7.22    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   75.26
08:07:36 AM   15    8.25    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   75.26
08:07:36 AM   16   15.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
