You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 08:09:38|                   |           |           |           |           
08-09 08:09:39| 17  10  56  10   0| 694M  514M|  60B   74B|   0     0 | 314k  693k
08-09 08:09:40| 28  10  34  17   0|1268M  734M| 120B   74B|   0     0 | 323k  927k
08-09 08:09:41| 21   7  46  17   0| 940M  916M|   0    74B|   0     0 | 288k  894k
08-09 08:09:42| 17   6  53  16   0| 749M 1035M| 120B    0 |   0     0 | 266k  742k
08-09 08:09:43| 20   7  51  14   0| 863M  912M|  60B   74B|   0     0 | 277k  833k
08-09 08:09:44| 28  10  35  16   0|1258M  749M| 483B    0 |   0     0 | 326k 1186k
08-09 08:09:45| 28   9  37  16   0|1227M  737M| 364B    0 |   0     0 | 319k 1167k
08-09 08:09:46| 28   8  37  17   0|1211M  734M| 120B    0 |   0     0 | 317k 1150k
08-09 08:09:47| 26   9  37  18   0|1148M  801M| 436B  438B|   0     0 | 317k 1106k
08-09 08:09:48| 25   9  39  17   0|1104M  841M| 180B   74B|   0     0 | 316k 1076k
08-09 08:09:49| 25   9  40  16   0|1111M  837M|   0    74B|   0     0 | 311k 1064k
08-09 08:09:50| 26   9  39  16   0|1142M  834M| 180B   74B|   0     0 | 314k 1100k
08-09 08:09:51| 25   9  41  16   0|1113M  827M|   0    74B|   0     0 | 308k 1069k
08-09 08:09:52| 25   8  39  17   0|1123M  853M| 496B   74B|   0     0 | 315k 1080k
08-09 08:09:53| 24   8  42  17   0|1079M  890M| 710B    0 |   0     0 | 308k 1036k
08-09 08:09:54| 24   8  42  16   0|1076M  859M| 649B  481B|   0     0 | 307k 1023k
08-09 08:09:55| 25   8  38  17   0|1131M  880M| 891B  813B|   0     0 | 325k 1084k
08-09 08:09:56| 25   8  40  17   0|1109M  870M| 710B    0 |   0     0 | 314k 1064k
08-09 08:09:57| 25   9  39  17   0|1123M  859M|   0     0 |   0     0 | 318k 1079k
08-09 08:09:58| 24   8  40  18   0|1095M  881M| 180B    0 |   0     0 | 317k 1044k
08-09 08:09:59| 25   9  37  18   0|1152M  888M|1342B 1353B|   0     0 | 329k 1097k
08-09 08:10:00| 24   9  42  16   0|1077M  865M| 545B  413B|   0     0 | 307k 1045k
08-09 08:10:01| 25   8  37  18   0|1145M  906M| 398B    0 |   0     0 | 337k 1110k
08-09 08:10:02| 25   8  40  17   0|1106M  865M| 540B  408B|   0     0 | 315k 1064k
08-09 08:10:03| 25   9  41  16   0|1084M  866M| 427B  406B|   0     0 | 316k 1068k
08-09 08:10:04| 24   9  39  17   0|1092M  888M| 574B  581B|   0     0 | 320k 1065k
