You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 18:30:19|                   |           |           |           |           
08-09 18:30:20| 33  11  53   1   0| 134M  209M| 668B  992B|   0     0 | 331k  477k
08-09 18:30:21| 24  37  34   1   0| 126M  512M|1096B    0 |   0     0 | 564k  682k
08-09 18:30:22| 18  49  26   1   0| 134M  351M| 428B  415B|   0     0 | 562k  957k
08-09 18:30:23| 18  61  17   1   0| 122M  333M| 120B   74B|   0     0 | 784k  697k
08-09 18:30:24| 28  48  16   1   0| 240M  317M| 590B   74B|   0     0 | 597k 1218k
08-09 18:30:25| 32  27  30   5   0| 444M  451M| 120B   74B|   0     0 | 254k 1268k
08-09 18:30:26| 36  19  29   7   0| 786M  668M| 435B  489B|   0     0 | 296k 1318k
08-09 18:30:27| 35  27  29   2   0| 370M  415M| 932B  488B|   0     0 | 274k 1412k
08-09 18:30:28| 30  25  37   2   0| 282M  459M| 436B  489B|   0     0 | 259k 1259k
08-09 18:30:29| 31  29  33   1   0| 232M  409M| 120B    0 |   0     0 | 251k 1283k
08-09 18:30:30| 29  30  33   1   0| 226M  385M| 425B  413B|   0     0 | 246k 1277k
08-09 18:30:31| 30  30  32   1   0| 222M  372M| 548B  480B|   0     0 | 243k 1278k
08-09 18:30:32| 30  34  29   1   0| 201M  339M|   0     0 |   0     0 | 250k 1319k
08-09 18:30:33| 30  33  30   1   0| 183M  318M| 740B 8919B|   0     0 | 246k 1308k
08-09 18:30:34| 31  32  30   1   0| 202M  383M| 801B  491B|   0     0 | 257k 1349k
08-09 18:30:35| 32  26  34   1   0| 301M  377M| 558B  488B|   0     0 | 256k 1302k
08-09 18:30:36| 45  24  18   6   0| 612M  507M| 433B  491B|   0     0 | 312k 1558k
08-09 18:30:37| 38  34  21   1   0| 243M  206M| 120B   74B|   0     0 | 266k 1533k
08-09 18:30:38| 35  38  21   1   0| 272M  186M|   0    74B|   0     0 | 263k 1466k
08-09 18:30:39| 34  37  21   1   0| 215M  175M| 120B   74B|   0     0 | 259k 1475k
08-09 18:30:40| 34  37  22   1   0| 225M  183M|   0     0 |   0     0 | 262k 1465k
08-09 18:30:41| 34  37  23   1   0| 226M  186M|  60B  364B|   0     0 | 257k 1430k
08-09 18:30:42| 36  34  22   2   0| 306M  215M|  60B   74B|   0     0 | 263k 1484k
08-09 18:30:43| 34  35  24   1   0| 265M  171M|  60B    0 |   0     0 | 257k 1464k
08-09 18:30:44| 37  26  27   3   0| 464M  284M|  60B    0 |   0     0 | 269k 1460k
08-09 18:30:45| 34  37  21   1   0| 241M  166M|  60B    0 |   0     0 | 262k 1513k
08-09 18:30:46| 34  36  22   1   0| 252M  174M|  60B    0 |   0     0 | 258k 1457k
08-09 18:30:47| 34  38  22   1   0| 207M  163M| 650B    0 |   0     0 | 254k 1463k
08-09 18:30:48| 33  36  23   1   0| 242M  178M|  60B    0 |   0     0 | 254k 1439k
08-09 18:30:49| 35  33  25   2   0| 278M  217M|  60B    0 |   0     0 | 256k 1451k
08-09 18:30:50| 40  26  24   2   0| 429M  304M| 650B    0 |   0     0 | 280k 1541k
08-09 18:30:51| 39  23  25   4   0| 549M  386M| 436B    0 |   0     0 | 277k 1470k
08-09 18:30:52| 36  31  24   2   0| 337M  259M|  60B    0 |   0     0 | 264k 1477k
08-09 18:30:53| 37  23  27   4   0| 555M  380M| 650B    0 |   0     0 | 271k 1424k
08-09 18:30:54| 37  30  24   2   0| 366M  293M| 529B  407B|   0     0 | 267k 1472k
08-09 18:30:55| 34  37  23   1   0| 195M  172M|1041B  903B|   0     0 | 258k 1450k
08-09 18:30:56| 35  31  24   3   0| 357M  284M| 525B  410B|   0     0 | 267k 1456k
