procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  64296 99193108 2221676 53030764    0    2 41265 37049 9200    7  4  1 95  1  0  0
 9  0  64296 97814380 2221676 53030852    0    0     0 320104 396838 349379  8 18 73  0  0  0
102  0  64296 97660984 2221676 53030868    0    0     0 437224 332990 1469982 68 19 13  0  0  0
106  0  64296 97489996 2221676 53030884    0    0     0 423616 276643 1675404 69 18 13  0  0  0
117  0  64296 97436156 2221676 53030900    0    0     0 400456 293563 1593459 68 20 12  0  0  0
128  1  64296 97410160 2221676 53030920    0    0     0 405544 266171 1618935 67 20 13  0  0  0
106  0  64296 97401852 2221676 53030940    0    0     0 404708 251238 1603854 67 20 13  0  0  0
92  0  64296 97406676 2221676 53030956    0    0     0 406192 256819 1611851 67 20 13  0  0  0
125  0  64296 97375100 2221676 53030972    0    0     0 404252 255488 1628466 67 20 13  0  0  0
122  0  64296 97307136 2221676 53030984    0    0     0 409216 250473 1649710 68 19 13  0  0  0
88  0  64296 97360956 2221676 53031000    0    0     0 406532 253792 1608803 67 20 13  0  0  0
133  1  64296 97359772 2221676 53031024    0    0     0 408000 252848 1615316 67 20 12  0  0  0
91  0  64296 97353544 2221676 53031040    0    0     0 415944 248192 1621264 67 20 13  0  0  0
131  0  64296 97365544 2221676 53031056    0    0     0 414552 251076 1616693 67 20 13  0  0  0
84  1  64296 97352908 2221676 53031076    0    0     0 412108 249431 1612856 67 20 13  0  0  0
92  1  64296 97367864 2221676 53031096    0    0     0 411224 253927 1617862 67 20 12  0  0  0
118  1  64296 97362248 2221676 53031116    0    0     0 409900 254890 1623921 67 20 12  0  0  0
154  0  64296 97320012 2221676 53031132    0    0     0 419916 249269 1649869 67 19 13  0  0  0
101  0  64296 97244164 2221676 53031140    0    0     0 414264 256092 1664099 67 19 14  0  0  0
148  1  64296 97335528 2221676 53031156    0    0     0 413648 250678 1605531 66 20 14  0  0  0
97  1  64296 97343272 2221676 53031172    0    0     0 412816 250097 1624375 67 20 13  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
123  0  64296 97337700 2221676 53031196    0    0     0 419536 244701 1624066 67 20 13  0  0  0
126  0  64296 97333056 2221676 53031212    0    0     0 417760 251297 1638389 67 20 13  0  0  0
57  0  64296 97353244 2221676 53031228    0    0     0 405880 246629 1588432 66 19 15  0  0  0
109  0  64296 97324104 2221676 53031244    0    0     0 419140 244774 1579732 67 20 13  0  0  0
