You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 09:10:22|                   |           |           |           |           
08-09 09:10:23| 12  28  56   2   0| 140M  351M| 602B  645B|   0     0 | 554k  622k
08-09 09:10:24| 31  35  22   3   0| 451M  517M| 120B    0 |   0     0 | 469k  919k
08-09 09:10:25| 34  34  22   2   0| 303M  236M| 376B    0 |   0     0 | 279k 1447k
08-09 09:10:26| 36  25  25   4   0| 540M  364M| 555B  415B|   0     0 | 294k 1397k
08-09 09:10:27| 35  31  22   2   0| 379M  281M| 436B  488B|   0     0 | 284k 1461k
08-09 09:10:28| 35  33  22   2   0| 342M  289M| 556B  853B|   0     0 | 278k 1466k
08-09 09:10:29| 32  23  33   4   0| 474M  523M|   0    74B|   0     0 | 272k 1274k
08-09 09:10:30| 30  27  34   2   0| 317M  527M| 545B  487B|   0     0 | 263k 1268k
08-09 09:10:31| 29  29  33   2   0| 258M  447M| 428B  480B|   0     0 | 261k 1281k
08-09 09:10:32| 29  28  34   2   0| 286M  480M| 120B   74B|   0     0 | 263k 1277k
08-09 09:10:33| 29  30  31   2   0| 252M  429M| 620B 8923B|   0     0 | 260k 1304k
08-09 09:10:34| 28  28  33   2   0| 265M  456M| 557B  491B|   0     0 | 259k 1264k
08-09 09:10:35| 30  29  32   1   0| 242M  397M| 802B  414B|   0     0 | 256k 1287k
08-09 09:10:36| 34  33  23   2   0| 336M  266M| 553B  417B|   0     0 | 280k 1461k
08-09 09:10:37| 36  25  26   4   0| 584M  397M|   0     0 |   0     0 | 288k 1403k
08-09 09:10:38| 36  27  26   4   0| 521M  366M| 120B    0 |   0     0 | 284k 1425k
08-09 09:10:39| 35  30  24   3   0| 439M  330M| 590B    0 |   0     0 | 281k 1440k
08-09 09:10:40| 33  34  23   1   0| 282M  257M| 120B    0 |   0     0 | 273k 1472k
08-09 09:10:41| 35  33  24   2   0| 338M  288M|   0     0 |   0     0 | 276k 1457k
08-09 09:10:42| 37  27  24   4   0| 509M  358M| 710B    0 |   0     0 | 282k 1452k
08-09 09:10:43| 36  25  25   4   0| 560M  383M|  90B   90B|   0     0 | 292k 1438k
08-09 09:10:44| 35  33  22   3   0| 417M  307M| 120B    0 |   0     0 | 290k 1469k
08-09 09:10:45| 34  33  22   2   0| 351M  279M| 590B    0 |   0     0 | 284k 1464k
08-09 09:10:46| 35  32  22   2   0| 415M  312M| 120B    0 |   0     0 | 286k 1474k
08-09 09:10:47| 33  35  22   2   0| 313M  252M|   0     0 |   0     0 | 272k 1442k
08-09 09:10:48| 35  28  25   4   0| 503M  345M| 120B    0 |   0     0 | 282k 1432k
08-09 09:10:49| 38  28  21   2   0| 445M  335M|   0     0 |   0     0 | 290k 1545k
08-09 09:10:50| 38  31  21   2   0| 396M  323M| 120B    0 |   0     0 | 287k 1536k
08-09 09:10:51| 33  34  22   2   0| 313M  292M| 376B    0 |   0     0 | 275k 1473k
08-09 09:10:52| 34  31  23   3   0| 384M  319M| 120B    0 |   0     0 | 279k 1461k
08-09 09:10:53| 36  26  25   4   0| 502M  376M| 338B    0 |   0     0 | 284k 1452k
08-09 09:10:54| 35  27  25   3   0| 475M  352M| 529B  407B|   0     0 | 282k 1452k
08-09 09:10:55| 36  27  24   3   0| 467M  359M|1327B  813B|   0     0 | 281k 1438k
08-09 09:10:56| 35  28  25   3   0| 436M  342M| 525B  410B|   0     0 | 278k 1411k
08-09 09:10:57| 35  28  24   3   0| 510M  362M| 525B  410B|   0     0 | 287k 1449k
08-09 09:10:58| 36  23  24   8   0| 633M  487M|  60B    0 |   0     0 | 287k 1355k
08-09 09:10:59| 35  27  26   4   0| 513M  384M| 752B 1287B|   0     0 | 284k 1403k
08-09 09:11:00| 36  24  26   4   0| 530M  380M| 485B  413B|   0     0 | 285k 1423k
08-09 09:11:01| 34  30  24   2   0| 363M  304M|  60B    0 |   0     0 | 279k 1452k
08-09 09:11:02| 35  27  25   3   0| 468M  358M| 480B  408B|   0     0 | 284k 1449k
08-09 09:11:03| 36  32  22   2   0| 395M  307M| 487B  406B|   0     0 | 280k 1489k
08-09 09:11:04| 36  27  25   3   0| 454M  365M| 941B  996B|   0     0 | 289k 1460k
08-09 09:11:05| 34  31  23   2   0| 374M  295M| 487B  417B|   0     0 | 281k 1477k
08-09 09:11:06| 34  34  23   2   0| 326M  282M| 871B 1108B|   0     0 | 280k 1494k
08-09 09:11:07| 35  33  22   3   0| 365M  301M| 497B  414B|   0     0 | 283k 1499k
08-09 09:11:08| 35  29  25   3   0| 437M  354M|1087B  414B|   0     0 | 281k 1453k
08-09 09:11:09| 36  27  26   3   0| 473M  349M| 486B  407B|   0     0 | 280k 1431k
08-09 09:11:10| 35  23  27   4   0| 542M  404M| 491B  418B|   0     0 | 284k 1423k
08-09 09:11:11| 35  28  25   3   0| 454M  352M|1535B  994B|   0     0 | 280k 1448k
08-09 09:11:12| 36  29  24   3   0| 429M  333M| 500B  413B|   0     0 | 281k 1458k
08-09 09:11:13| 35  32  24   3   0| 401M  327M| 494B  414B|   0     0 | 279k 1453k
