procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  66112 76325780 2431376 73342828    0    1 29176 29009 7259    5  3  1 96  0  0  0
144  0  66112 75272008 2431376 73342900    0    0     0 235656 404217 537117 14 16 69  0  0  0
194  0  66112 74893280 2431376 73342924    0    0     0 557108 293450 1415623 81 18  0  0  0  0
198  0  66112 74749740 2431376 73342936    0    0     0 444848 255478 1523343 81 19  1  0  0  0
208  0  66112 74709040 2431376 73342952    0    0     0 451048 250374 1534016 80 19  1  0  0  0
217  0  66112 74694676 2431376 73342968    0    0     0 452240 233851 1543369 80 19  1  0  0  0
205  0  66112 74679920 2431376 73342992    0    0     0 453824 236546 1548608 80 19  1  0  0  0
210  0  66112 74670168 2431376 73343004    0    0     0 453804 237190 1555418 80 19  1  0  0  0
204  0  66112 74667584 2431376 73343020    0    0     0 455988 234525 1571574 80 19  1  0  0  0
174  0  66112 74659388 2431376 73343032    0    0     0 456412 236598 1565747 80 19  1  0  0  0
205  0  66112 74662508 2431376 73343048    0    0     0 459860 239103 1546854 80 19  1  0  0  0
199  0  66112 74655848 2431376 73343072    0    0     0 460248 227796 1582606 80 19  1  0  0  0
214  0  66112 74658440 2431376 73343084    0    0     0 459684 232311 1565174 80 19  1  0  0  0
188  0  66112 74641216 2431380 73343100    0    0     0 463720 239642 1558054 80 19  1  0  0  0
214  0  66112 74635512 2431380 73343108    0    0     0 462876 233761 1557767 80 19  1  0  0  0
183  0  66112 74643504 2431380 73343120    0    0     0 462740 233025 1562894 80 19  1  0  0  0
250  0  66112 74632560 2431380 73343144    0    0     0 455756 233168 1527227 79 20  1  0  0  0
245  0  66112 74648420 2431380 73343156    0    0     0 453264 233547 1527130 79 20  1  0  0  0
187  0  66112 74627720 2431384 73343172    0    0     0 452808 237897 1529461 80 19  1  0  0  0
172  0  66112 74624740 2431384 73343184    0    0     0 459384 236198 1519383 79 19  1  0  0  0
175  0  66112 74620316 2431384 73343200    0    0     0 463180 233709 1509508 80 19  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
211  0  66112 74609248 2431384 73343224    0    0     0 468740 233814 1504805 79 19  1  0  0  0
193  0  66112 74615160 2431384 73343240    0    0     0 465508 231863 1495643 79 20  1  0  0  0
218  1  66112 74610508 2431384 73343252    0    0     0 466076 233474 1492592 79 19  1  0  0  0
202  0  66112 74609060 2431384 73343268    0    0     0 468468 232154 1509108 79 19  1  0  0  0
191  0  66112 74624244 2431384 73343280    0    0     0 464136 271741 1488907 80 19  1  0  0  0
155  0  66112 74620880 2431384 73343304    0    0     0 466748 270231 1496994 79 20  1  0  0  0
172  0  66112 74605072 2431384 73343312    0    0     0 463248 306688 1526351 80 19  1  0  0  0
200  0  66112 74455512 2431384 73343324    0    0     0 467704 367339 1446907 78 21  1  0  0  0
181  0  66112 74518852 2431384 73343336    0    0     0 471092 391705 1444621 78 21  1  0  0  0
168  0  66112 74567652 2431384 73343356    0    0     0 470824 244263 1479853 79 20  1  0  0  0
194  0  66112 74565008 2431384 73343376    0    0     0 469032 235027 1498712 80 19  1  0  0  0
187  0  66112 74572716 2431384 73343396    0    0     0 480616 239094 1491964 79 19  1  0  0  0
205  0  66112 74594588 2431388 73343412    0    0     0 477456 245850 1480238 79 20  1  0  0  0
189  0  66112 74609600 2431388 73343428    0    0     0 474152 239328 1483133 79 20  1  0  0  0
206  0  66112 74624232 2431388 73343444    0    0     0 478236 238278 1495826 79 19  1  0  0  0
220  0  66112 74613728 2431388 73343460    0    0     0 479980 234676 1484622 79 19  1  0  0  0
203  0  66112 74621988 2431388 73343476    0    0     0 482204 234821 1512208 79 19  1  0  0  0
201  0  66112 74611108 2431388 73343488    0    0     0 476688 229851 1512980 79 20  1  0  0  0
194  1  66112 74602292 2431388 73343508    0    0     0 483028 234045 1510475 80 19  1  0  0  0
222  0  66112 74602728 2431388 73343528    0    0     0 485556 239059 1499733 80 19  1  0  0  0
212  0  66112 74585616 2431388 73343540    0    0     0 477308 240671 1494988 80 19  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
212  0  66112 74590812 2431388 73343556    0    0     0 484600 234858 1488881 80 19  1  0  0  0
189  0  66112 74585276 2431388 73343568    0    0     0 486340 233208 1503635 79 19  1  0  0  0
171  0  66112 74587012 2431388 73343584    0    0     0 487252 234872 1485757 79 19  1  0  0  0
191  0  66112 74588892 2431388 73343596    0    0     0 486036 232312 1505797 80 19  1  0  0  0
193  0  66112 74576612 2431388 73343616    0    0     0 484336 235284 1516578 80 19  1  0  0  0
210  0  66112 74574260 2431388 73343640    0    0     0 486056 226648 1528579 80 19  1  0  0  0
229  0  66112 74581724 2431392 73343652    0    0     0 487364 232614 1507663 80 19  1  0  0  0
204  0  66112 74585924 2431392 73343672    0    0     0 489916 234637 1490126 80 19  1  0  0  0
173  0  66112 74597612 2431392 73343688    0    0     0 487080 233683 1506568 79 19  1  0  0  0
231  0  66112 74599352 2431392 73343704    0    0     0 492596 236798 1499078 79 20  1  0  0  0
197  0  66112 74585392 2431396 73343716    0    0     0 491060 230995 1499606 79 19  1  0  0  0
239  0  66112 74581860 2431396 73343736    0    0     0 493880 233191 1501597 80 19  1  0  0  0
183  0  66112 74577236 2431396 73343744    0    0     0 490536 232145 1512811 80 19  1  0  0  0
227  0  66112 74575476 2431396 73343752    0    0     0 484300 237508 1508911 80 19  1  0  0  0
216  0  66112 74570592 2431396 73343768    0    0     0 490200 236475 1489168 79 20  1  0  0  0
206  0  66112 74562956 2431396 73343788    0    0     0 489472 235552 1522895 79 19  1  0  0  0
