procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  70952 138351804 2131116 46730756    0    2 41482 36794 7863    7  4  1 95  1  0  0
40  2  70952 137220176 2131116 46730812    0    0 179056 217856 388085 588297 10 15 74  2  0  0
45  8  70952 136090920 2131116 46730860    0    0 159760 143156 422017 1131599 28 49 23  1  0  0
58  4  70952 136159052 2131116 46730880    0    0 406544 51216 263759 1448909 42 34 22  2  0  0
130  8  70952 136141204 2131116 46730896    0    0 346464 53704 268208 1475728 43 32 24  1  0  0
88  0  70952 136028036 2131116 46730912    0    0 174576 96132 250254 1435126 38 37 25  1  0  0
81  2  70952 135937404 2131116 46730940    0    0 146608 99460 234998 1399008 33 41 25  1  0  0
90  2  70952 135911464 2131116 46730948    0    0 114848 68828 234700 1407432 32 43 24  0  0  0
14  0  70952 135880032 2131116 46730964    0    0 98144 57740 232917 1422676 32 44 23  0  0  0
32 19  70952 135848072 2131116 46730980    0    0 114416 62812 234368 1433693 32 45 23  0  0  0
85  2  70952 135838604 2131120 46731000    0    0 110192 69160 233423 1429827 33 44 23  0  0  0
99  8  70952 135830608 2131120 46731028    0    0 121568 61832 235597 1444325 32 45 22  1  0  0
73  1  70952 135838464 2131120 46731044    0    0 138752 75496 230567 1420104 32 43 24  1  0  0
 6  0  70952 135829976 2131120 46731060    0    0 123824 76180 233304 1437489 32 44 24  1  0  0
 3  0  70952 135802736 2131120 46731076    0    0 110416 52652 232563 1441399 33 44 23  0  0  0
70  1  70952 135788328 2131124 46731088    0    0 131200 66976 232415 1440243 32 44 23  1  0  0
 6  0  70952 135787044 2131124 46731120    0    0 109168 67424 234991 1435090 32 45 23  0  0  0
258  0  70952 135757352 2131124 46731140    0    0 131232 72240 234463 1429855 32 44 23  1  0  0
81 11  70952 135746644 2131124 46731156    0    0 115968 65660 233044 1437105 32 45 23  0  0  0
73  4  70952 135757568 2131124 46731168    0    0 123072 60864 237485 1453144 32 45 22  1  0  0
364  0  70952 135741444 2131124 46731176    0    0 138048 83456 230825 1423727 32 43 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
120  0  70952 135721604 2131124 46731204    0    0 102880 50936 236060 1444344 33 45 22  0  0  0
11  0  70952 135722620 2131124 46731228    0    0 114576 65744 234574 1436198 33 44 23  0  0  0
183  0  70952 135708460 2131124 46731248    0    0 118032 67068 234254 1429906 32 45 23  0  0  0
139  0  70952 135694928 2131124 46731268    0    0 118528 63828 233132 1443125 33 43 23  0  0  0
44  0  70952 135710636 2131124 46731284    0    0 111952 57900 233030 1437453 33 43 24  0  0  0
36  0  70952 135720192 2131124 46731296    0    0 119184 99880 232138 1441439 34 42 24  1  0  0
128  0  70952 135704732 2131124 46731308    0    0 139696 60952 231934 1433232 32 44 24  1  0  0
51  1  70952 135701136 2131124 46731332    0    0 134544 51296 229775 1446397 34 42 24  0  0  0
10  0  70952 135678936 2131124 46731348    0    0 180944 91940 234299 1453836 36 39 25  1  0  0
36  0  70952 135683496 2131124 46731368    0    0 260608 120228 237071 1455223 39 35 25  1  0  0
67  0  70952 135683600 2131124 46731400    0    0 295296 149456 251637 1451110 41 33 25  1  0  0
104  2  70952 135690860 2131124 46731420    0    0 207104 99328 233938 1446447 38 36 25  1  0  0
97  0  70952 135658916 2131124 46731428    0    0 190256 91068 229843 1440707 37 37 25  1  0  0
89  0  70952 135638024 2131124 46731448    0    0 193840 96872 227622 1433798 38 36 26  1  0  0
29  0  70952 135627852 2131124 46731464    0    0 178208 98912 229473 1435502 37 37 25  1  0  0
12  0  70952 135607284 2131124 46731484    0    0 177440 88164 230490 1439081 37 37 25  1  0  0
79  4  70952 135601168 2131124 46731508    0    0 150432 73524 230930 1435697 36 39 25  0  0  0
65  0  70952 135607920 2131124 46731528    0    0 134848 68280 241373 1430680 35 40 25  1  0  0
95  0  70952 135599088 2131124 46731536    0    0 119136 59928 234049 1439626 35 42 23  0  0  0
85  2  70952 135566520 2131124 46731552    0    0 120448 59340 231882 1432874 35 42 23  0  0  0
130  6  70952 135558544 2131124 46731576    0    0 121568 59940 231015 1433269 35 41 24  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
97  3  70952 135557696 2131124 46731600    0    0 117056 60596 230887 1432257 34 42 24  0  0  0
179  0  70952 135540408 2131124 46731620    0    0 114112 62660 230925 1434274 34 42 23  0  0  0
38  1  70952 135542976 2131124 46731640    0    0 119008 67284 232533 1432238 35 41 23  0  0  0
98  5  70952 135545120 2131132 46731716    0    0 117120 59280 232874 1438888 34 42 24  0  0  0
192  0  70952 135539604 2131132 46731732    0    0 147920 116076 226763 1363240 32 39 28  1  0  0
 3  3  70952 135517072 2131132 46731760    0    0 161792 100524 229900 1372561 33 39 27  1  0  0
239  0  70952 135504556 2131132 46731784    0    0 138832 91448 231216 1397309 32 41 26  1  0  0
74 13  70952 135508272 2131132 46731800    0    0 135792 66676 234229 1444044 35 41 24  0  0  0
88  1  70952 135498076 2131136 46731816    0    0 169728 89644 233003 1436559 36 38 25  1  0  0
127  7  70952 135503260 2131136 46731844    0    0 190096 72580 236445 1452978 37 38 25  1  0  0
11  9  70952 135486024 2131136 46731856    0    0 214752 84700 237579 1444758 39 36 25  1  0  0
44  1  70952 135496400 2131136 46731872    0    0 197056 119844 232234 1438192 38 36 25  1  0  0
79 10  70952 135467820 2131136 46731888    0    0 340096 208424 243878 1285914 34 28 35  3  0  0
71  0  70952 135452096 2131136 46731912    0    0 196368 100524 255465 1429771 38 35 26  1  0  0
76  5  70952 135435564 2131136 46731932    0    0 150544 74996 230665 1436369 36 39 25  1  0  0
