Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

08:34:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:34:19 AM  all    9.60    0.00   20.52    0.08    0.00    0.00    0.00    0.00    0.00   69.81
08:34:19 AM    0   17.53    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   59.79
08:34:19 AM    1   14.89    0.00   21.28    0.00    0.00    0.00    0.00    0.00    0.00   63.83
08:34:19 AM    2    9.28    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   67.01
08:34:19 AM    3   10.31    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   67.01
08:34:19 AM    4   11.58    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   67.37
08:34:19 AM    5    9.28    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   69.07
08:34:19 AM    6    6.25    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   72.92
08:34:19 AM    7    8.25    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   70.10
08:34:19 AM    8    8.25    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   72.16
08:34:19 AM    9    8.25    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   69.07
08:34:19 AM   10    8.33    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   69.79
08:34:19 AM   11    9.18    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   71.43
08:34:19 AM   12    9.28    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   68.04
08:34:19 AM   13   11.34    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   70.10
08:34:19 AM   14    8.33    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   67.71
08:34:19 AM   15    9.28    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   68.04
08:34:19 AM   16    8.25    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   69.07
08:34:19 AM   17   11.46    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   69.79
08:34:19 AM   18   10.31    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   69.07
08:34:19 AM   19    9.28    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   69.07
08:34:19 AM   20    9.18    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   72.45
08:34:19 AM   21    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
08:34:19 AM   22    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
08:34:19 AM   23    8.16    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   70.41
08:34:19 AM   24   12.24    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   67.35
08:34:19 AM   25    8.25    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   72.16
08:34:19 AM   26   10.31    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   69.07
08:34:19 AM   27    9.28    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   68.04
08:34:19 AM   28    7.22    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   71.13
08:34:19 AM   29    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
08:34:19 AM   30    9.28    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   72.16
08:34:19 AM   31   10.31    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   67.01
08:34:19 AM   32    8.25    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   70.10
08:34:19 AM   33    7.22    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   72.16
08:34:19 AM   34    7.22    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   72.16
08:34:19 AM   35   10.31    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   69.07
08:34:19 AM   36    8.25    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   71.13
08:34:19 AM   37   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
08:34:19 AM   38    7.37    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   70.53
08:34:19 AM   39   12.24    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   68.37
08:34:19 AM   40    8.33    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   70.83
08:34:19 AM   41    9.57    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   71.28
08:34:19 AM   42    8.25    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   69.07
08:34:19 AM   43    8.33    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   72.92
08:34:19 AM   44   11.46    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   67.71
08:34:19 AM   45    9.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   71.88
08:34:19 AM   46    8.16    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   69.39
08:34:19 AM   47   10.20    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   66.33
08:34:19 AM   48   13.40    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   65.98
08:34:19 AM   49    8.42    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   70.53
08:34:19 AM   50    6.25    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   69.79
08:34:19 AM   51   13.54    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   65.62
08:34:19 AM   52    8.33    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   70.83
08:34:19 AM   53    9.28    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   68.04
08:34:19 AM   54   11.34    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   68.04
08:34:19 AM   55    8.25    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   70.10
08:34:19 AM   56   10.20    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   68.37
08:34:19 AM   57   18.95    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   60.00
08:34:19 AM   58    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
08:34:19 AM   59   11.58    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   69.47
08:34:19 AM   60    9.18    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   72.45
08:34:19 AM   61   10.10    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   68.69
08:34:19 AM   62   16.33    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   64.29
