Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

03:31:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:31:33 PM  all   10.39    0.00   17.59    2.02    0.00    0.00    0.00    0.00    0.00   70.00
03:31:33 PM    0   12.50    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   70.83
03:31:33 PM    1    9.28    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   72.16
03:31:33 PM    2    9.09    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   72.73
03:31:33 PM    3    9.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   71.88
03:31:33 PM    4   12.50    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:31:33 PM    5   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
03:31:33 PM    6    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
03:31:33 PM    7    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
03:31:33 PM    8    8.33    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   75.00
03:31:33 PM    9    9.18    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   73.47
03:31:33 PM   10   10.20    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   74.49
03:31:33 PM   11   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
03:31:33 PM   12   13.40    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:31:33 PM   13    8.33    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   68.75
03:31:33 PM   14   11.34    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   75.26
03:31:33 PM   15    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
03:31:33 PM   16    9.18    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   72.45
03:31:33 PM   17    9.28    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   75.26
03:31:33 PM   18   14.58    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   69.79
03:31:33 PM   19    8.16    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   75.51
03:31:33 PM   20   12.50    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   67.71
03:31:33 PM   21   16.33    0.00   19.39    5.10    0.00    0.00    0.00    0.00    0.00   59.18
03:31:33 PM   22   11.34    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   71.13
03:31:33 PM   23   16.33    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   64.29
03:31:33 PM   24   10.10    0.00   18.18    1.01    0.00    0.00    0.00    0.00    0.00   70.71
03:31:33 PM   25    9.18    0.00   18.37    3.06    0.00    0.00    0.00    0.00    0.00   69.39
03:31:33 PM   26    9.38    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   72.92
03:31:33 PM   27    9.47    0.00   17.89    2.11    0.00    0.00    0.00    0.00    0.00   70.53
03:31:33 PM   28    9.18    0.00   17.35    2.04    0.00    0.00    0.00    0.00    0.00   71.43
03:31:33 PM   29   16.84    0.00   21.05    3.16    0.00    0.00    0.00    0.00    0.00   58.95
03:31:33 PM   30   11.34    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   73.20
03:31:33 PM   31   10.20    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   71.43
03:31:33 PM   32    9.28    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   73.20
03:31:33 PM   33    8.25    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   74.23
03:31:33 PM   34   15.62    0.00   20.83   34.38    0.00    0.00    0.00    0.00    0.00   29.17
03:31:33 PM   35   13.27    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   66.33
03:31:33 PM   36    9.28    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   72.16
03:31:33 PM   37    8.25    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   72.16
03:31:33 PM   38    9.47    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   72.63
03:31:33 PM   39   10.10    0.00   18.18    5.05    0.00    0.00    0.00    0.00    0.00   66.67
03:31:33 PM   40    8.25    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   75.26
03:31:33 PM   41    8.25    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   72.16
03:31:33 PM   42    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
03:31:33 PM   43    8.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
03:31:33 PM   44    9.18    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   75.51
03:31:33 PM   45    7.22    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   76.29
03:31:33 PM   46    8.16    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   76.53
03:31:33 PM   47    8.25    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   75.26
03:31:33 PM   48   10.20    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   72.45
03:31:33 PM   49    9.18    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   73.47
03:31:33 PM   50   13.40    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   67.01
03:31:33 PM   51    8.33    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   76.04
03:31:33 PM   52    9.38    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   73.96
03:31:33 PM   53    8.16    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   76.53
03:31:33 PM   54    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
03:31:33 PM   55    8.25    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   74.23
03:31:33 PM   56   13.13    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   70.71
03:31:33 PM   57   10.10    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   70.71
03:31:33 PM   58    8.25    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   77.32
03:31:33 PM   59   11.11    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   69.70
03:31:33 PM   60    8.25    0.00   16.49    2.06    0.00    0.00    0.00    0.00    0.00   73.20
03:31:33 PM   61    9.18    0.00   18.37    2.04    0.00    0.00    0.00    0.00    0.00   70.41
03:31:33 PM   62    9.38    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   72.92
03:31:33 PM   63    8.25    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   72.16
03:31:33 PM   64   15.62    0.00   18.75   33.33    0.00    0.00    0.00    0.00    0.00   32.29
03:31:33 PM   65   11.22    0.00   17.35    2.04    0.00    0.00    0.00    0.00    0.00   69.39
03:31:33 PM   66   10.53    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   71.58
03:31:33 PM   67    9.47    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   72.63
03:31:33 PM   68    9.18    0.00   18.37    2.04    0.00    0.00    0.00    0.00    0.00   70.41
03:31:33 PM   69   14.58    0.00   18.75    2.08    0.00    0.00    0.00    0.00    0.00   64.58
03:31:33 PM   70   10.42    0.00   16.67    4.17    0.00    0.00    0.00    0.00    0.00   68.75
03:31:33 PM   71    9.28    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   73.20
03:31:33 PM   72   15.31    0.00   21.43   34.69    0.00    0.00    0.00    0.00    0.00   28.57
03:31:33 PM   73   10.10    0.00   18.18    1.01    0.00    0.00    0.00    0.00    0.00   70.71
03:31:33 PM   74   17.53    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   62.89
03:31:33 PM   75    9.28    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   72.16
03:31:33 PM   76   10.53    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   73.68
03:31:33 PM   77    9.18    0.00   17.35    2.04    0.00    0.00    0.00    0.00    0.00   71.43
03:31:33 PM   78   11.22    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   71.43
03:31:33 PM   79    9.38    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   72.92

03:31:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:31:43 PM  all   34.91    0.00   39.68    0.45    0.00    0.00    0.00    0.00    0.00   24.96
03:31:43 PM    0   34.41    0.00   38.71    1.08    0.00    0.00    0.00    0.00    0.00   25.81
03:31:43 PM    1   34.78    0.00   39.13    1.09    0.00    0.00    0.00    0.00    0.00   25.00
03:31:43 PM    2   33.33    0.00   41.94    0.00    0.00    0.00    0.00    0.00    0.00   24.73
03:31:43 PM    3   33.70    0.00   41.30    0.00    0.00    0.00    0.00    0.00    0.00   25.00
03:31:43 PM    4   35.11    0.00   38.30    1.06    0.00    0.00    0.00    0.00    0.00   25.53
03:31:43 PM    5   34.44    0.00   40.00    0.00    0.00    0.00    0.00    0.00    0.00   25.56
03:31:43 PM    6   35.48    0.00   39.78    0.00    0.00    0.00    0.00    0.00    0.00   24.73
03:31:43 PM    7   36.96    0.00   36.96    0.00    0.00    0.00    0.00    0.00    0.00   26.09
03:31:43 PM    8   32.26    0.00   40.86    1.08    0.00    0.00    0.00    0.00    0.00   25.81
03:31:43 PM    9   35.16    0.00   38.46    0.00    0.00    0.00    0.00    0.00    0.00   26.37
03:31:43 PM   10   34.04    0.00   40.43    0.00    0.00    0.00    0.00    0.00    0.00   25.53
03:31:43 PM   11   33.33    0.00   40.86    1.08    0.00    0.00    0.00    0.00    0.00   24.73
03:31:43 PM   12   32.98    0.00   40.43    1.06    0.00    0.00    0.00    0.00    0.00   25.53
03:31:43 PM   13   33.70    0.00   40.22    1.09    0.00    0.00    0.00    0.00    0.00   25.00
03:31:43 PM   14   32.97    0.00   40.66    0.00    0.00    0.00    0.00    0.00    0.00   26.37
03:31:43 PM   15   34.78    0.00   39.13    0.00    0.00    0.00    0.00    0.00    0.00   26.09
03:31:43 PM   16   35.42    0.00   39.58    0.00    0.00    0.00    0.00    0.00    0.00   25.00
03:31:43 PM   17   35.16    0.00   39.56    0.00    0.00    0.00    0.00    0.00    0.00   25.27
03:31:43 PM   18   34.83    0.00   38.20    0.00    0.00    0.00    0.00    0.00    0.00   26.97
03:31:43 PM   19   35.16    0.00   39.56    0.00    0.00    0.00    0.00    0.00    0.00   25.27
03:31:43 PM   20   34.74    0.00   38.95    1.05    0.00    0.00    0.00    0.00    0.00   25.26
03:31:43 PM   21   36.96    0.00   39.13    0.00    0.00    0.00    0.00    0.00    0.00   23.91
03:31:43 PM   22   35.11    0.00   39.36    1.06    0.00    0.00    0.00    0.00    0.00   24.47
03:31:43 PM   23   36.26    0.00   39.56    0.00    0.00    0.00    0.00    0.00    0.00   24.18
03:31:43 PM   24   32.98    0.00   40.43    1.06    0.00    0.00    0.00    0.00    0.00   25.53
03:31:43 PM   25   35.48    0.00   39.78    0.00    0.00    0.00    0.00    0.00    0.00   24.73
03:31:43 PM   26   33.33    0.00   41.94    0.00    0.00    0.00    0.00    0.00    0.00   24.73
03:31:43 PM   27   33.33    0.00   41.94    0.00    0.00    0.00    0.00    0.00    0.00   24.73
03:31:43 PM   28   35.11    0.00   39.36    1.06    0.00    0.00    0.00    0.00    0.00   24.47
03:31:43 PM   29   39.36    0.00   38.30    0.00    0.00    0.00    0.00    0.00    0.00   22.34
03:31:43 PM   30   34.44    0.00   40.00    1.11    0.00    0.00    0.00    0.00    0.00   24.44
03:31:43 PM   31   34.04    0.00   41.49    0.00    0.00    0.00    0.00    0.00    0.00   24.47
03:31:43 PM   32   36.96    0.00   38.04    0.00    0.00    0.00    0.00    0.00    0.00   25.00
03:31:43 PM   33   34.44    0.00   41.11    0.00    0.00    0.00    0.00    0.00    0.00   24.44
03:31:43 PM   34   35.87    0.00   39.13    0.00    0.00    0.00    0.00    0.00    0.00   25.00
03:31:43 PM   35   36.67    0.00   38.89    0.00    0.00    0.00    0.00    0.00    0.00   24.44
03:31:43 PM   36   38.46    0.00   37.36    0.00    0.00    0.00    0.00    0.00    0.00   24.18
03:31:43 PM   37   34.41    0.00   39.78    0.00    0.00    0.00    0.00    0.00    0.00   25.81
03:31:43 PM   38   38.04    0.00   38.04    0.00    0.00    0.00    0.00    0.00    0.00   23.91
03:31:43 PM   39   34.74    0.00   37.89    1.05    0.00    0.00    0.00    0.00    0.00   26.32
03:31:43 PM   40   35.16    0.00   39.56    0.00    0.00    0.00    0.00    0.00    0.00   25.27
03:31:43 PM   41   35.87    0.00   38.04    1.09    0.00    0.00    0.00    0.00    0.00   25.00
03:31:43 PM   42   33.70    0.00   40.22    0.00    0.00    0.00    0.00    0.00    0.00   26.09
03:31:43 PM   43   37.08    0.00   37.08    0.00    0.00    0.00    0.00    0.00    0.00   25.84
03:31:43 PM   44   34.07    0.00   39.56    1.10    0.00    0.00    0.00    0.00    0.00   25.27
03:31:43 PM   45   34.04    0.00   40.43    0.00    0.00    0.00    0.00    0.00    0.00   25.53
03:31:43 PM   46   36.56    0.00   37.63    0.00    0.00    0.00    0.00    0.00    0.00   25.81
03:31:43 PM   47   35.48    0.00   38.71    1.08    0.00    0.00    0.00    0.00    0.00   24.73
03:31:43 PM   48   40.66    0.00   34.07    1.10    0.00    0.00    0.00    0.00    0.00   24.18
03:31:43 PM   49   34.04    0.00   39.36    1.06    0.00    0.00    0.00    0.00    0.00   25.53
03:31:43 PM   50   34.07    0.00   40.66    0.00    0.00    0.00    0.00    0.00    0.00   25.27
03:31:43 PM   51   31.58    0.00   44.21    0.00    0.00    0.00    0.00    0.00    0.00   24.21
03:31:43 PM   52   35.48    0.00   38.71    1.08    0.00    0.00    0.00    0.00    0.00   24.73
03:31:43 PM   53   32.98    0.00   41.49    0.00    0.00    0.00    0.00    0.00    0.00   25.53
03:31:43 PM   54   34.07    0.00   40.66    0.00    0.00    0.00    0.00    0.00    0.00   25.27
03:31:43 PM   55   33.71    0.00   40.45    0.00    0.00    0.00    0.00    0.00    0.00   25.84
03:31:43 PM   56   34.44    0.00   38.89    1.11    0.00    0.00    0.00    0.00    0.00   25.56
03:31:43 PM   57   34.41    0.00   39.78    1.08    0.00    0.00    0.00    0.00    0.00   24.73
03:31:43 PM   58   35.16    0.00   38.46    1.10    0.00    0.00    0.00    0.00    0.00   25.27
03:31:43 PM   59   32.58    0.00   41.57    1.12    0.00    0.00    0.00    0.00    0.00   24.72
03:31:43 PM   60   35.11    0.00   40.43    0.00    0.00    0.00    0.00    0.00    0.00   24.47
03:31:43 PM   61   35.87    0.00   39.13    0.00    0.00    0.00    0.00    0.00    0.00   25.00
03:31:43 PM   62   34.04    0.00   41.49    0.00    0.00    0.00    0.00    0.00    0.00   24.47
03:31:43 PM   63   35.56    0.00   40.00    0.00    0.00    0.00    0.00    0.00    0.00   24.44
03:31:43 PM   64   34.07    0.00   40.66    1.10    0.00    0.00    0.00    0.00    0.00   24.18
03:31:43 PM   65   34.07    0.00   40.66    1.10    0.00    0.00    0.00    0.00    0.00   24.18
03:31:43 PM   66   33.33    0.00   41.94    1.08    0.00    0.00    0.00    0.00    0.00   23.66
03:31:43 PM   67   36.56    0.00   39.78    0.00    0.00    0.00    0.00    0.00    0.00   23.66
03:31:43 PM   68   35.87    0.00   40.22    0.00    0.00    0.00    0.00    0.00    0.00   23.91
03:31:43 PM   69   34.04    0.00   40.43    1.06    0.00    0.00    0.00    0.00    0.00   24.47
03:31:43 PM   70   35.79    0.00   37.89    1.05    0.00    0.00    0.00    0.00    0.00   25.26
03:31:43 PM   71   32.63    0.00   41.05    1.05    0.00    0.00    0.00    0.00    0.00   25.26
03:31:43 PM   72   34.41    0.00   40.86    0.00    0.00    0.00    0.00    0.00    0.00   24.73
03:31:43 PM   73   36.96    0.00   36.96    1.09    0.00    0.00    0.00    0.00    0.00   25.00
03:31:43 PM   74   35.79    0.00   36.84    1.05    0.00    0.00    0.00    0.00    0.00   26.32
03:31:43 PM   75   34.83    0.00   40.45    0.00    0.00    0.00    0.00    0.00    0.00   24.72
03:31:43 PM   76   33.33    0.00   40.86    1.08    0.00    0.00    0.00    0.00    0.00   24.73
03:31:43 PM   77   34.38    0.00   39.58    1.04    0.00    0.00    0.00    0.00    0.00   25.00
03:31:43 PM   78   37.11    0.00   39.18    0.00    0.00    0.00    0.00    0.00    0.00   23.71
03:31:43 PM   79   35.48    0.00   41.94    0.00    0.00    0.00    0.00    0.00    0.00   22.58

03:31:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:31:53 PM  all   33.96    0.00   41.46    0.39    0.00    0.00    0.00    0.00    0.00   24.19
03:31:53 PM    0   33.33    0.00   41.94    0.00    0.00    0.00    0.00    0.00    0.00   24.73
03:31:53 PM    1   34.07    0.00   41.76    0.00    0.00    0.00    0.00    0.00    0.00   24.18
03:31:53 PM    2   34.78    0.00   41.30    0.00    0.00    0.00    0.00    0.00    0.00   23.91
03:31:53 PM    3   35.79    0.00   38.95    1.05    0.00    0.00    0.00    0.00    0.00   24.21
03:31:53 PM    4   33.33    0.00   41.11    0.00    0.00    0.00    0.00    0.00    0.00   25.56
03:31:53 PM    5   33.70    0.00   42.39    0.00    0.00    0.00    0.00    0.00    0.00   23.91
03:31:53 PM    6   32.22    0.00   43.33    0.00    0.00    0.00    0.00    0.00    0.00   24.44
03:31:53 PM    7   32.26    0.00   43.01    0.00    0.00    0.00    0.00    0.00    0.00   24.73
03:31:53 PM    8   34.41    0.00   40.86    1.08    0.00    0.00    0.00    0.00    0.00   23.66
03:31:53 PM    9   31.52    0.00   43.48    0.00    0.00    0.00    0.00    0.00    0.00   25.00
03:31:53 PM   10   38.71    0.00   38.71    0.00    0.00    0.00    0.00    0.00    0.00   22.58
03:31:53 PM   11   32.98    0.00   41.49    1.06    0.00    0.00    0.00    0.00    0.00   24.47
03:31:53 PM   12   36.56    0.00   37.63    1.08    0.00    0.00    0.00    0.00    0.00   24.73
03:31:53 PM   13   33.33    0.00   41.94    1.08    0.00    0.00    0.00    0.00    0.00   23.66
