You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 17:58:46|                   |           |           |           |           
07-09 17:58:47| 11  18  64   2   0| 127M  359M| 360B  572B|   0     0 | 457k  683k
07-09 17:58:48| 17  57  21   1   0|  97M  342M|   0    74B|   0     0 | 647k  690k
07-09 17:58:49| 33  31  21   8   0| 921M  553M| 120B   74B|   0     0 | 617k  995k
07-09 17:58:50| 45  17  19  11   0|1286M  632M|   0    74B|   0     0 | 425k 1286k
07-09 17:58:51| 31  11  40   9   0| 872M  930M| 120B   74B|   0     0 | 285k  939k
07-09 17:58:52| 33  12  36  11   0| 953M  939M|   0    74B|   0     0 | 301k  998k
07-09 17:58:53| 43  15  21  11   0|1224M  690M| 120B   74B|   0     0 | 332k 1258k
07-09 17:58:54| 44  15  20  12   0|1296M  709M| 469B  407B|   0     0 | 335k 1306k
07-09 17:58:55| 41  14  23  13   0|1270M  701M|1011B  887B|   0     0 | 321k 1295k
07-09 17:58:56| 39  13  26  13   0|1190M  707M|   0     0 |   0     0 | 312k 1216k
07-09 17:58:57| 41  14  22  14   0|1244M  740M| 120B   90B|   0     0 | 329k 1281k
07-09 17:58:58| 40  15  23  13   0|1250M  738M| 466B    0 |   0     0 | 323k 1286k
07-09 17:58:59| 42  14  22  13   0|1273M  752M| 752B 1361B|   0     0 | 321k 1291k
07-09 17:59:00| 38  13  27  13   0|1147M  875M| 485B  487B|   0     0 | 306k 1185k
07-09 17:59:01| 33  12  35  12   0| 975M  953M|  60B   74B|   0     0 | 291k 1031k
07-09 17:59:02| 34  12  35  11   0| 980M  836M| 856B  482B|   0     0 | 306k 1060k
07-09 17:59:03| 39  14  26  12   0|1201M  829M| 487B  480B|   0     0 | 330k 1218k
07-09 17:59:04| 38  13  26  14   0|1176M  863M| 514B  654B|   0     0 | 315k 1225k
07-09 17:59:05| 38  12  27  14   0|1214M  865M| 487B  417B|   0     0 | 305k 1191k
07-09 17:59:06| 34  13  27  17   0|1066M  785M| 871B 1116B|   0     0 | 289k 1110k
07-09 17:59:07| 37  13  26  14   0|1164M  819M| 497B  415B|   0     0 | 303k 1190k
07-09 17:59:08| 38  13  27  13   0|1147M  808M| 497B  414B|   0     0 | 300k 1174k
07-09 17:59:09| 39  14  26  13   0|1182M  807M|1076B  407B|   0     0 | 308k 1221k
07-09 17:59:10| 39  14  27  12   0|1164M  762M| 491B  418B|   0     0 | 307k 1201k
07-09 17:59:11| 37  14  30  11   0|1107M  778M| 945B  994B|   0     0 | 299k 1146k
07-09 17:59:12| 37  13  27  13   0|1151M  781M|1090B  413B|   0     0 | 301k 1180k
07-09 17:59:13| 38  14  28  13   0|1135M  780M| 494B  414B|   0     0 | 301k 1180k
07-09 17:59:14| 39  13  27  13   0|1170M  828M| 863B  413B|   0     0 | 311k 1197k
07-09 17:59:15| 38  13  29  12   0|1159M  796M|1085B  414B|   0     0 | 325k 1182k
07-09 17:59:16| 39  14  26  11   0|1173M  808M| 572B  479B|   0     0 | 339k 1210k
07-09 17:59:17| 39  14  26  11   0|1181M  809M| 497B  413B|   0     0 | 321k 1226k
07-09 17:59:18| 36  13  27  15   0|1141M  828M| 495B  413B|   0     0 | 300k 1166k
07-09 17:59:19| 36  14  30  12   0|1122M  801M| 496B  414B|   0     0 | 296k 1147k
07-09 17:59:20| 37  13  31  11   0|1074M  786M| 494B  414B|   0     0 | 295k 1142k
07-09 17:59:21| 38  13  25  15   0|1209M  866M|  60B    0 |   0     0 | 306k 1219k
07-09 17:59:22| 38  13  29  12   0|1132M  814M| 488B  415B|   0     0 | 300k 1169k
07-09 17:59:23| 37  12  31  12   0|1110M  818M|  60B    0 |   0     0 | 295k 1124k
07-09 17:59:24| 35  12  33  12   0|1080M  778M| 423B    0 |   0     0 | 289k 1118k
07-09 17:59:25| 37  13  30  12   0|1123M  832M|  60B    0 |   0     0 | 300k 1175k
07-09 17:59:26| 38  13  29  12   0|1134M  843M| 495B  415B|   0     0 | 305k 1176k
07-09 17:59:27| 37  13  28  12   0|1138M  811M| 496B  414B|   0     0 | 304k 1192k
07-09 17:59:28| 37  14  31  11   0|1083M  804M| 873B  415B|   0     0 | 298k 1129k
07-09 17:59:29| 39  14  27  11   0|1168M  824M|  60B    0 |   0     0 | 317k 1214k
07-09 17:59:30| 35  13  31  14   0|1061M  787M| 485B  413B|   0     0 | 297k 1101k
07-09 17:59:31| 38  13  26  13   0|1155M  825M| 488B  406B|   0     0 | 306k 1190k
07-09 17:59:32| 36  13  30  12   0|1105M  834M| 526B   90B|   0     0 | 296k 1143k
07-09 17:59:33| 38  12  29  12   0|1166M  824M| 680B 8919B|   0     0 | 305k 1218k
07-09 17:59:34| 34  12  34  13   0|1059M  801M| 497B  417B|   0     0 | 287k 1084k
07-09 17:59:35| 37  13  28  13   0|1154M  830M| 498B  414B|   0     0 | 304k 1176k
07-09 17:59:36| 37  14  31  11   0|1100M  808M| 492B  417B|   0     0 | 298k 1144k
07-09 17:59:37| 38  14  27  12   0|1167M  851M| 399B    0 |   0     0 | 306k 1192k
07-09 17:59:38| 36  13  30  12   0|1104M  808M| 650B    0 |   0     0 | 296k 1145k
07-09 17:59:39| 37  14  30  11   0|1109M  843M|  60B    0 |   0     0 | 302k 1176k
07-09 17:59:40| 37  14  29  12   0|1136M  817M|  60B    0 |   0     0 | 299k 1149k
07-09 17:59:41| 36  12  30  13   0|1108M  816M| 650B    0 |   0     0 | 293k 1128k
07-09 17:59:42| 38  12  28  14   0|1169M  824M| 504B  413B|   0     0 | 301k 1180k
07-09 17:59:43| 36  12  30  14   0|1129M  846M| 504B  413B|   0     0 | 297k 1150k
07-09 17:59:44| 37  13  30  11   0|1133M  815M|1160B  472B|   0     0 | 299k 1171k
07-09 17:59:45| 36  13  32  11   0|1103M  802M| 503B  406B|   0     0 | 295k 1129k
07-09 17:59:46| 37  13  27  13   0|1136M  821M| 496B  415B|   0     0 | 298k 1174k
07-09 17:59:47| 38  13  28  12   0|1146M  836M| 496B  782B|   0     0 | 301k 1176k
07-09 17:59:48| 38  14  28  12   0|1151M  838M| 505B  406B|   0     0 | 304k 1186k
07-09 17:59:49| 37  14  31  10   0|1104M  787M| 505B  406B|   0     0 | 299k 1142k
07-09 17:59:50| 37  13  28  13   0|1156M  841M| 504B  406B|   0     0 | 304k 1177k
07-09 17:59:51| 36  13  33  10   0|1066M  780M| 504B  406B|   0     0 | 295k 1117k
07-09 17:59:52| 37  12  30  13   0|1151M  845M| 497B  414B|   0     0 | 302k 1177k
07-09 17:59:53| 34  12  31  14   0|1080M  791M| 497B  420B|   0     0 | 288k 1106k
07-09 17:59:54| 37  13  28  14   0|1146M  832M| 529B  407B|   0     0 | 301k 1180k
07-09 17:59:55| 37  13  29  12   0|1120M  810M| 951B  813B|   0     0 | 299k 1168k
07-09 17:59:56| 40  14  21  15   0|1262M  905M|  60B    0 |   0     0 | 316k 1291k
07-09 17:59:57| 37  13  31  12   0|1112M  816M|  60B    0 |   0     0 | 294k 1142k
07-09 17:59:58| 38  13  26  13   0|1191M  860M| 436B   74B|   0     0 | 308k 1225k
07-09 17:59:59| 37  13  30  12   0|1109M  808M| 472B  560B|   0     0 | 299k 1167k
07-09 18:00:00| 37  14  28  12   0|1151M  831M| 765B 1288B|   0     0 | 303k 1194k
07-09 18:00:01| 37  13  32  11   0|1108M  796M|  60B   74B|   0     0 | 298k 1155k
07-09 18:00:02| 35  12  34  11   0|1089M  793M| 856B  482B|   0     0 | 293k 1109k
07-09 18:00:03| 35  13  31  12   0|1087M  812M| 487B  480B|   0     0 | 293k 1119k
07-09 18:00:04| 37  13  30  12   0|1107M  785M| 514B  580B|   0     0 | 308k 1144k
07-09 18:00:05| 35  13  32  12   0|1048M  786M| 487B  491B|   0     0 | 290k 1110k
07-09 18:00:06| 35  13  34  10   0|1058M  777M| 498B  414B|   0     0 | 289k 1095k
07-09 18:00:07| 38  14  26  13   0|1185M  883M|1087B  415B|   0     0 | 307k 1200k
07-09 18:00:08| 37  14  30  11   0|1130M  817M| 497B  415B|   0     0 | 299k 1153k
07-09 18:00:09| 37  13  30  11   0|1107M  818M| 486B  481B|   0     0 | 297k 1150k
07-09 18:00:10| 39  14  26  12   0|1202M  844M| 635B  827B|   0     0 | 311k 1211k
07-09 18:00:11| 38  12  26  15   0|1194M  905M|1595B 1068B|   0     0 | 311k 1237k
07-09 18:00:12| 36  13  33  11   0|1098M  781M| 500B  487B|   0     0 | 294k 1138k
07-09 18:00:13| 37  14  29  12   0|1138M  831M| 494B  488B|   0     0 | 301k 1181k
07-09 18:00:14| 38  13  26  14   0|1175M  844M|1089B  487B|   0     0 | 304k 1212k
07-09 18:00:15| 36  13  30  13   0|1111M  808M| 496B  414B|   0     0 | 295k 1156k
07-09 18:00:16| 37  14  29  12   0|1137M  816M| 494B  487B|   0     0 | 302k 1194k
07-09 18:00:17| 37  13  26  15   0|1187M  832M| 497B  413B|   0     0 | 301k 1201k
07-09 18:00:18| 34  13  27  17   0|1098M  806M|  15k   10k|   0     0 | 293k 1137k
07-09 18:00:19| 36  13  29  13   0|1122M  828M| 860B  414B|   0     0 | 295k 1170k
