You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 15:14:55|                   |           |           |           |           
08-09 15:14:56| 19  18  55   2   0| 265M  182M| 634B  646B|   0     0 | 283k  851k
08-09 15:14:57| 38  28  22   1   0| 368M  215M|  60B   74B|   0     0 | 277k 1178k
08-09 15:14:58| 38  27  22   1   0| 363M   97M| 833B  489B|   0     0 | 266k 1508k
08-09 15:14:59| 35  26  27   1   0| 337M  160M| 830B  414B|   0     0 | 257k 1399k
08-09 15:15:00| 34  23  31   1   0| 348M  208M| 496B  489B|   0     0 | 250k 1341k
08-09 15:15:01| 34  23  30   1   0| 363M  205M| 150B   90B|   0     0 | 258k 1362k
08-09 15:15:02| 34  24  31   1   0| 356M  201M| 929B  826B|   0     0 | 254k 1352k
08-09 15:15:03| 35  24  29   2   0| 367M  227M|1295B  819B|   0     0 | 262k 1376k
08-09 15:15:04| 35  24  30   1   0| 364M  218M| 837B  406B|   0     0 | 256k 1377k
08-09 15:15:05| 34  23  31   2   0| 381M  212M|1499B 8959B|   0     0 | 252k 1351k
08-09 15:15:06| 35  25  29   2   0| 371M  239M|1309B  832B|   0     0 | 267k 1394k
08-09 15:15:07| 34  24  30   2   0| 373M  220M| 934B  830B|   0     0 | 260k 1379k
08-09 15:15:08| 34  24  30   2   0| 365M  236M| 938B  823B|   0     0 | 260k 1372k
08-09 15:15:09| 35  24  30   2   0| 379M  215M| 505B  406B|   0     0 | 267k 1401k
08-09 15:15:10| 34  24  30   2   0| 363M  235M| 504B  406B|   0     0 | 258k 1366k
08-09 15:15:11| 35  25  29   1   0| 358M  220M| 504B  406B|   0     0 | 255k 1387k
08-09 15:15:12| 34  24  31   2   0| 368M  205M| 497B  414B|   0     0 | 260k 1362k
08-09 15:15:13| 34  24  30   2   0| 370M  243M| 831B  417B|   0     0 | 263k 1399k
08-09 15:15:14| 34  25  30   1   0| 350M  211M| 529B  407B|   0     0 | 247k 1359k
08-09 15:15:15| 35  24  30   1   0| 360M  210M|1059B  407B|   0     0 | 262k 1390k
08-09 15:15:16| 34  24  30   1   0| 351M  221M| 120B    0 |   0     0 | 255k 1368k
08-09 15:15:17| 35  24  30   2   0| 367M  221M|   0     0 |   0     0 | 257k 1376k
08-09 15:15:18| 34  24  31   2   0| 356M  213M| 770B    0 |   0     0 | 254k 1354k
08-09 15:15:19| 35  24  30   2   0| 373M  232M|   0     0 |   0     0 | 263k 1395k
08-09 15:15:20| 34  24  31   1   0| 364M  226M| 120B  364B|   0     0 | 255k 1358k
08-09 15:15:21| 35  25  30   2   0| 369M  210M| 590B    0 |   0     0 | 259k 1382k
08-09 15:15:22| 35  24  30   2   0| 366M  235M| 120B    0 |   0     0 | 266k 1394k
08-09 15:15:23| 34  25  30   2   0| 376M  225M|   0     0 |   0     0 | 257k 1369k
08-09 15:15:24| 35  25  30   1   0| 355M  222M| 574B  586B|   0     0 | 256k 1372k
08-09 15:15:25| 35  24  30   2   0| 373M  218M|   0     0 |   0     0 | 266k 1390k
08-09 15:15:26| 35  24  30   2   0| 370M  213M| 484B    0 |   0     0 | 254k 1378k
08-09 15:15:27| 36  24  29   1   0| 351M  227M| 422B  406B|   0     0 | 256k 1386k
08-09 15:15:28| 35  24  30   2   0| 364M  219M| 120B    0 |   0     0 | 262k 1388k
08-09 15:15:29| 34  24  30   2   0| 361M  205M|   0     0 |   0     0 | 252k 1361k
08-09 15:15:30| 35  25  29   2   0| 347M  233M| 454B    0 |   0     0 | 255k 1372k
08-09 15:15:31| 35  24  30   1   0| 360M  217M| 450B  576B|   0     0 | 269k 1413k
08-09 15:15:32| 35  24  30   1   0| 350M  214M| 965B 1288B|   0     0 | 255k 1369k
08-09 15:15:33| 34  25  30   1   0| 351M  213M|   0     0 |   0     0 | 254k 1376k
08-09 15:15:34| 35  24  30   2   0| 361M  221M| 540B  408B|   0     0 | 253k 1368k
08-09 15:15:35| 34  24  30   2   0| 365M  224M| 803B  406B|   0     0 | 254k 1373k
08-09 15:15:36| 35  25  30   2   0| 361M  222M| 496B    0 |   0     0 | 255k 1368k
08-09 15:15:37| 35  24  30   2   0| 371M  225M| 427B  417B|   0     0 | 262k 1393k
08-09 15:15:38| 34  24  30   1   0| 367M  227M| 558B  414B|   0     0 | 265k 1382k
08-09 15:15:39| 34  24  31   2   0| 373M  201M| 437B  414B|   0     0 | 253k 1357k
08-09 15:15:40| 34  24  30   2   0| 375M  236M| 557B  414B|   0     0 | 257k 1380k
08-09 15:15:41| 35  24  30   2   0| 369M  224M| 760B  407B|   0     0 | 257k 1385k
08-09 15:15:42| 35  24  30   1   0| 361M  232M| 551B  418B|   0     0 | 256k 1375k
08-09 15:15:43| 35  25  29   2   0| 358M  216M| 769B  413B|   0     0 | 257k 1393k
08-09 15:15:44| 35  23  30   2   0| 372M  223M| 560B  413B|   0     0 | 260k 1385k
08-09 15:15:45| 34  25  30   2   0| 359M  226M|1296B  826B|   0     0 | 256k 1362k
08-09 15:15:46| 35  24  31   2   0| 369M  221M| 559B  413B|   0     0 | 255k 1367k
08-09 15:15:47| 34  24  30   2   0| 364M  232M| 526B  503B|   0     0 | 257k 1372k
08-09 15:15:48| 35  24  30   2   0| 372M  228M|1478B  413B|   0     0 | 257k 1378k
08-09 15:15:49| 34  24  30   2   0| 360M  229M| 437B  413B|   0     0 | 257k 1372k
08-09 15:15:50| 35  23  30   2   0| 379M  225M| 555B  413B|   0     0 | 257k 1388k
08-09 15:15:51| 34  24  30   1   0| 356M  227M|1026B  414B|   0     0 | 255k 1363k
