Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

01:02:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:02:46 PM  all   15.68    0.00   15.53    2.06    0.00    0.00    0.00    0.00    0.00   66.74
01:02:46 PM    0   15.46    0.00   13.40    2.06    0.00    0.00    0.00    0.00    0.00   69.07
01:02:46 PM    1   13.83    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   69.15
01:02:46 PM    2   13.54    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   68.75
01:02:46 PM    3   15.62    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   68.75
01:02:46 PM    4   14.58    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   67.71
01:02:46 PM    5   13.54    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   69.79
01:02:46 PM    6   14.14    0.00   17.17    1.01    0.00    0.00    0.00    0.00    0.00   67.68
01:02:46 PM    7   13.83    0.00   14.89    2.13    0.00    0.00    0.00    0.00    0.00   69.15
01:02:46 PM    8   13.54    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   68.75
01:02:46 PM    9   16.67    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   66.67
01:02:46 PM   10   15.62    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   67.71
01:02:46 PM   11   16.16    0.00   15.15    1.01    0.00    0.00    0.00    0.00    0.00   67.68
01:02:46 PM   12   14.43    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   67.01
01:02:46 PM   13   24.74    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   59.79
01:02:46 PM   14   20.00    0.00   15.79   24.21    0.00    0.00    0.00    0.00    0.00   40.00
01:02:46 PM   15   15.96    0.00   17.02    9.57    0.00    0.00    0.00    0.00    0.00   57.45
01:02:46 PM   16   23.96    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   57.29
01:02:46 PM   17   15.79    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   68.42
01:02:46 PM   18   13.54    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   67.71
01:02:46 PM   19   13.83    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   70.21
01:02:46 PM   20   15.79    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   70.53
01:02:46 PM   21   18.95    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   67.37
01:02:46 PM   22   14.58    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   67.71
01:02:46 PM   23   15.62    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   67.71
01:02:46 PM   24   14.89    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   69.15
01:02:46 PM   25   14.74    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   69.47
01:02:46 PM   26   13.68    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   70.53
01:02:46 PM   27   16.49    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   67.01
01:02:46 PM   28   15.05    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   69.89
01:02:46 PM   29   14.58    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   70.83
