You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 20:11:03|                   |           |           |           |           
07-09 20:11:04| 11  17  65   2   0| 178M  215M| 727B  977B|   0     0 | 471k  710k
07-09 20:11:05| 17  51  26   1   0| 146M  198M|1074B    0 |   0     0 | 659k  759k
07-09 20:11:06| 38  27  19   5   0| 684M  240M| 806B 8558B|   0     0 | 396k 1290k
07-09 20:11:07| 41  25  21   2   0| 451M  294M| 497B  417B|   0     0 | 306k 1431k
07-09 20:11:08| 36  23  29   1   0| 389M  214M| 558B  414B|   0     0 | 267k 1302k
07-09 20:11:09| 34  20  35   2   0| 437M  284M| 493B  417B|   0     0 | 264k 1226k
07-09 20:11:10| 36  22  31   2   0| 428M  252M| 150B  164B|   0     0 | 271k 1283k
07-09 20:11:11| 35  21  32   2   0| 458M  275M| 394B   74B|   0     0 | 269k 1246k
07-09 20:11:12| 35  21  32   2   0| 429M  260M| 120B   74B|   0     0 | 266k 1260k
07-09 20:11:13| 36  20  32   2   0| 452M  257M|  60B   74B|   0     0 | 266k 1260k
07-09 20:11:14| 35  22  31   2   0| 440M  284M|  60B   74B|   0     0 | 267k 1279k
07-09 20:11:15| 36  21  32   2   0| 444M  253M| 609B  555B|   0     0 | 261k 1260k
07-09 20:11:16| 35  22  31   2   0| 443M  296M| 509B  333B|   0     0 | 265k 1265k
07-09 20:11:17| 34  21  33   3   0| 461M  281M|  60B   74B|   0     0 | 263k 1256k
07-09 20:11:18| 35  21  32   2   0| 440M  273M| 120B    0 |   0     0 | 264k 1265k
07-09 20:11:19| 36  21  33   2   0| 454M  271M|  60B    0 |   0     0 | 259k 1256k
07-09 20:11:20| 35  21  32   2   0| 438M  268M| 120B    0 |   0     0 | 260k 1270k
07-09 20:11:21| 36  22  32   2   0| 434M  263M|   0    74B|   0     0 | 260k 1272k
07-09 20:11:22| 36  21  32   2   0| 447M  255M| 120B   74B|   0     0 | 261k 1273k
07-09 20:11:23| 36  22  32   2   0| 431M  265M|  60B   74B|   0     0 | 263k 1273k
07-09 20:11:24| 35  21  32   2   0| 440M  257M| 120B   74B|   0     0 | 258k 1263k
07-09 20:11:25| 36  21  32   2   0| 449M  283M| 830B  660B|   0     0 | 266k 1278k
07-09 20:11:26| 36  21  32   1   0| 426M  250M|  60B   74B|   0     0 | 262k 1275k
07-09 20:11:27| 35  21  32   2   0| 435M  243M| 496B    0 |   0     0 | 263k 1275k
07-09 20:11:28| 35  22  32   2   0| 444M  251M|1466B  480B|   0     0 | 259k 1261k
07-09 20:11:29| 35  21  33   2   0| 445M  263M|  60B    0 |   0     0 | 258k 1250k
07-09 20:11:30| 35  22  32   2   0| 427M  263M| 120B    0 |   0     0 | 258k 1256k
07-09 20:11:31| 35  21  32   2   0| 436M  258M| 650B    0 |   0     0 | 260k 1261k
07-09 20:11:32| 35  21  32   2   0| 434M  241M|1277B 1782B|   0     0 | 278k 1278k
07-09 20:11:33| 34  21  33   2   0| 427M  244M| 127B   67B|   0     0 | 258k 1259k
07-09 20:11:34| 35  21  33   2   0| 441M  247M| 784B   74B|   0     0 | 270k 1273k
07-09 20:11:35| 35  22  32   2   0| 431M  249M| 546B  408B|   0     0 | 260k 1261k
07-09 20:11:36| 36  22  32   2   0| 434M  237M| 347B  696B|   0     0 | 261k 1268k
07-09 20:11:37| 36  22  32   2   0| 440M  259M|  60B    0 |   0     0 | 262k 1262k
