Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

01:19:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:19:59 PM  all   11.44    0.00   16.98    2.09    0.00    0.00    0.00    0.00    0.00   69.48
01:19:59 PM    0   12.37    0.00   17.53    2.06    0.00    0.00    0.00    0.00    0.00   68.04
01:19:59 PM    1   14.74    0.00   18.95   14.74    0.00    0.00    0.00    0.00    0.00   51.58
01:19:59 PM    2   13.83    0.00   20.21   23.40    0.00    0.00    0.00    0.00    0.00   42.55
01:19:59 PM    3   10.42    0.00   16.67    2.08    0.00    0.00    0.00    0.00    0.00   70.83
01:19:59 PM    4   10.20    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   72.45
01:19:59 PM    5   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
01:19:59 PM    6    9.18    0.00   17.35    3.06    0.00    0.00    0.00    0.00    0.00   70.41
01:19:59 PM    7   14.58    0.00   17.71   14.58    0.00    0.00    0.00    0.00    0.00   53.12
01:19:59 PM    8   11.58    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   70.53
01:19:59 PM    9   11.46    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   71.88
01:19:59 PM   10   10.10    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   73.74
01:19:59 PM   11    9.18    0.00   17.35    2.04    0.00    0.00    0.00    0.00    0.00   71.43
01:19:59 PM   12   10.42    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   71.88
01:19:59 PM   13   11.22    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   71.43
01:19:59 PM   14   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
01:19:59 PM   15   11.22    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   71.43
01:19:59 PM   16    9.38    0.00   16.67    3.12    0.00    0.00    0.00    0.00    0.00   70.83
01:19:59 PM   17   11.34    0.00   16.49    3.09    0.00    0.00    0.00    0.00    0.00   69.07
01:19:59 PM   18    8.33    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   72.92
01:19:59 PM   19   11.22    0.00   16.33    3.06    0.00    0.00    0.00    0.00    0.00   69.39
01:19:59 PM   20   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
01:19:59 PM   21   13.40    0.00   16.49    4.12    0.00    0.00    0.00    0.00    0.00   65.98
01:19:59 PM   22   10.31    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   69.07
01:19:59 PM   23   10.42    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   69.79
01:19:59 PM   24   18.37    0.00   20.41   11.22    0.00    0.00    0.00    0.00    0.00   50.00
01:19:59 PM   25   16.33    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   67.35
01:19:59 PM   26    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
01:19:59 PM   27    8.33    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   72.92
01:19:59 PM   28   16.49    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   65.98
01:19:59 PM   29    9.18    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   74.49
01:19:59 PM   30   11.11    0.00   19.19    1.01    0.00    0.00    0.00    0.00    0.00   68.69
01:19:59 PM   31   14.43    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   70.10
01:19:59 PM   32   11.34    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   74.23
01:19:59 PM   33    9.47    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   74.74
01:19:59 PM   34   11.22    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   72.45
01:19:59 PM   35   11.58    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   74.74
01:19:59 PM   36   15.46    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   67.01
01:19:59 PM   37   12.37    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   70.10
01:19:59 PM   38    9.18    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   72.45
01:19:59 PM   39   12.12    0.00   18.18    1.01    0.00    0.00    0.00    0.00    0.00   68.69
01:19:59 PM   40   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
01:19:59 PM   41   20.83    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   60.42
01:19:59 PM   42   10.00    0.00   19.00    1.00    0.00    0.00    0.00    0.00    0.00   70.00
01:19:59 PM   43    9.38    0.00   15.62    3.12    0.00    0.00    0.00    0.00    0.00   71.88
01:19:59 PM   44   11.58    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   70.53
01:19:59 PM   45   10.53    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   73.68
01:19:59 PM   46   10.20    0.00   17.35    2.04    0.00    0.00    0.00    0.00    0.00   70.41
01:19:59 PM   47    9.18    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   73.47
01:19:59 PM   48   11.22    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   70.41
01:19:59 PM   49   11.46    0.00   15.62    3.12    0.00    0.00    0.00    0.00    0.00   69.79
01:19:59 PM   50   13.83    0.00   18.09   21.28    0.00    0.00    0.00    0.00    0.00   46.81
01:19:59 PM   51   13.40    0.00   17.53   15.46    0.00    0.00    0.00    0.00    0.00   53.61
01:19:59 PM   52   16.33    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   65.31
01:19:59 PM   53    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
01:19:59 PM   54   11.46    0.00   13.54    4.17    0.00    0.00    0.00    0.00    0.00   70.83
01:19:59 PM   55   10.42    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   72.92
01:19:59 PM   56    8.33    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   73.96
01:19:59 PM   57    9.38    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   72.92
01:19:59 PM   58   11.22    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   71.43
01:19:59 PM   59    9.28    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   74.23
01:19:59 PM   60    8.42    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   73.68
01:19:59 PM   61   10.20    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   73.47
01:19:59 PM   62   10.31    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   74.23
01:19:59 PM   63   10.31    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   74.23
01:19:59 PM   64    9.28    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   76.29
01:19:59 PM   65   14.14    0.00   21.21    2.02    0.00    0.00    0.00    0.00    0.00   62.63
01:19:59 PM   66   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
01:19:59 PM   67   10.20    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   71.43
01:19:59 PM   68   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
01:19:59 PM   69   11.46    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   71.88
01:19:59 PM   70   14.29    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   70.41
01:19:59 PM   71   11.46    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   71.88
01:19:59 PM   72    9.47    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   72.63
01:19:59 PM   73   15.62    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   65.62
01:19:59 PM   74   16.67    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   64.58
01:19:59 PM   75   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
01:19:59 PM   76   10.42    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   72.92
01:19:59 PM   77    8.33    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   75.00
01:19:59 PM   78   12.24    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   68.37
