You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 06:21:34|                   |           |           |           |           
15-09 06:21:35|  9  23  65   0   0|   0     0 | 749B 1150B|   0     0 | 461k  399k
15-09 06:21:36| 18  26  39  13   0| 904M  130M|   0     0 |   0     0 | 505k  528k
15-09 06:21:37| 18   5  59  13   0| 856M  478M|  60B    0 |   0     0 | 230k  611k
15-09 06:21:38| 18   6  57  15   0| 921M  466M|   0     0 |   0     0 | 214k  646k
15-09 06:21:39| 17   6  57  16   0| 911M  502M|  60B    0 |   0     0 | 214k  644k
15-09 06:21:40| 18   5  57  16   0| 912M  502M|   0     0 |   0     0 | 217k  646k
15-09 06:21:41| 17   4  59  16   0| 906M  515M|  60B    0 |   0     0 | 214k  634k
15-09 06:21:42| 17   5  58  15   0| 920M  496M|   0     0 |   0     0 | 212k  638k
15-09 06:21:43| 17   5  58  15   0| 905M  475M|  60B    0 |   0     0 | 211k  638k
15-09 06:21:44| 17   5  58  15   0| 928M  480M|   0     0 |   0     0 | 213k  641k
15-09 06:21:45| 17   6  58  15   0| 924M  475M| 120B    0 |   0     0 | 213k  637k
15-09 06:21:46| 16   5  59  15   0| 882M  508M|   0     0 |   0     0 | 210k  611k
15-09 06:21:47| 16   4  61  15   0| 865M  511M|  60B    0 |   0     0 | 206k  608k
15-09 06:21:48| 15   4  62  15   0| 858M  514M|   0     0 |   0     0 | 205k  598k
15-09 06:21:49| 16   5  61  15   0| 845M  501M|  60B    0 |   0     0 | 203k  593k
15-09 06:21:50| 16   5  60  15   0| 849M  498M|   0     0 |   0     0 | 209k  596k
15-09 06:21:51| 16   5  61  14   0| 844M  501M| 542B  406B|   0     0 | 207k  594k
15-09 06:21:52| 17   5  60  14   0| 864M  487M|   0     0 |   0     0 | 209k  614k
15-09 06:21:53| 16   5  60  15   0| 867M  499M|  60B    0 |   0     0 | 207k  608k
15-09 06:21:54| 15   4  61  15   0| 870M  500M|   0     0 |   0     0 | 205k  607k
