You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 18:55:10|                   |           |           |           |           
07-09 18:55:11| 19  10  53  11   0| 722M  517M|1184B 1565B|   0     0 | 317k  717k
07-09 18:55:12| 32  10  31  17   0|1292M  695M| 500B  413B|   0     0 | 331k  963k
07-09 18:55:13| 24   8  39  19   0|1019M  886M| 494B  414B|   0     0 | 319k  986k
07-09 18:55:14| 23   8  42  18   0| 977M  906M| 577B  479B|   0     0 | 313k  949k
07-09 18:55:15| 31  10  32  16   0|1264M  732M| 496B  778B|   0     0 | 342k 1221k
07-09 18:55:16| 31  10  32  16   0|1276M  732M| 494B  413B|   0     0 | 345k 1233k
07-09 18:55:17| 30   9  33  17   0|1271M  760M| 497B  413B|   0     0 | 340k 1218k
07-09 18:55:18| 30   9  34  16   0|1235M  769M| 495B  413B|   0     0 | 337k 1180k
07-09 18:55:19| 30  10  34  16   0|1247M  777M| 640B  479B|   0     0 | 335k 1181k
07-09 18:55:20| 29   9  34  17   0|1203M  765M| 494B  414B|   0     0 | 333k 1158k
07-09 18:55:21| 29   9  35  17   0|1202M  768M| 120B    0 |   0     0 | 327k 1153k
07-09 18:55:22| 28   9  36  17   0|1149M  797M| 548B  415B|   0     0 | 322k 1114k
07-09 18:55:23| 27   9  36  19   0|1134M  890M|  60B    0 |   0     0 | 330k 1075k
07-09 18:55:24| 27   8  38  17   0|1159M  810M|  60B    0 |   0     0 | 322k 1104k
07-09 18:55:25| 28   8  36  18   0|1186M  784M|  60B    0 |   0     0 | 326k 1130k
07-09 18:55:26| 28   9  35  18   0|1162M  822M| 495B  415B|   0     0 | 331k 1127k
07-09 18:55:27| 29   9  35  17   0|1193M  845M| 496B  414B|   0     0 | 336k 1145k
07-09 18:55:28| 28   9  35  17   0|1186M  848M| 496B  415B|   0     0 | 335k 1140k
