You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 08:33:39|                   |           |           |           |           
15-09 08:33:40| 11  26  61   0   0|   0     0 | 240B  572B|   0     0 | 513k  433k
15-09 08:33:41| 22  25  36  13   0| 969M  158M| 120B    0 |   0     0 | 523k  560k
15-09 08:33:42| 22   6  55  13   0| 902M  476M|   0     0 |   0     0 | 249k  697k
15-09 08:33:43| 22   6  51  16   0| 963M  463M|  60B    0 |   0     0 | 224k  722k
15-09 08:33:44| 21   6  51  17   0| 952M  475M|  90B   90B|   0     0 | 225k  714k
15-09 08:33:45| 22   6  51  16   0|1003M  498M| 120B    0 |   0     0 | 233k  737k
15-09 08:33:46| 21   5  52  16   0| 991M  511M|   0     0 |   0     0 | 228k  733k
15-09 08:33:47| 21   6  52  16   0| 988M  488M|  60B    0 |   0     0 | 226k  735k
15-09 08:33:48| 21   6  51  16   0| 981M  484M|   0     0 |   0     0 | 227k  735k
15-09 08:33:49| 21   6  52  16   0| 965M  495M| 120B    0 |   0     0 | 227k  729k
15-09 08:33:50| 20   6  54  15   0| 924M  534M|  60B    0 |   0     0 | 223k  691k
15-09 08:33:51| 20   6  54  15   0| 933M  528M| 482B  406B|   0     0 | 220k  695k
15-09 08:33:52| 19   5  56  15   0| 904M  517M|  60B    0 |   0     0 | 216k  681k
15-09 08:33:53| 19   5  57  15   0| 915M  508M|  60B    0 |   0     0 | 215k  675k
15-09 08:33:54| 20   6  54  14   0| 916M  498M|   0    74B|   0     0 | 227k  700k
15-09 08:33:55| 20   6  55  15   0| 914M  529M| 480B  949B|   0     0 | 222k  681k
15-09 08:33:56| 20   6  55  15   0| 903M  515M| 485B  487B|   0     0 | 222k  698k
15-09 08:33:57| 20   6  55  15   0| 894M  528M|  60B   74B|   0     0 | 216k  683k
15-09 08:33:58| 20   6  55  15   0| 908M  513M| 420B  482B|   0     0 | 218k  680k
15-09 08:33:59| 19   5  56  15   0| 923M  504M| 487B  480B|   0     0 | 217k  679k
15-09 08:34:00| 19   5  56  16   0| 895M  494M|  60B    0 |   0     0 | 214k  672k
15-09 08:34:01| 20   6  55  15   0| 901M  497M| 547B  491B|   0     0 | 218k  692k
15-09 08:34:02| 19   6  56  14   0| 887M  521M| 438B  414B|   0     0 | 216k  673k
15-09 08:34:03| 19   5  53  18   0| 899M  492M| 557B  414B|   0     0 | 213k  669k
15-09 08:34:04| 20   6  55  15   0| 907M  517M| 437B  414B|   0     0 | 218k  694k
15-09 08:34:05| 20   6  55  15   0| 908M  517M| 862B  481B|   0     0 | 219k  692k
15-09 08:34:06| 20   5  55  15   0| 929M  500M| 431B  492B|   0     0 | 218k  696k
15-09 08:34:07| 19   4  57  16   0| 894M  513M| 555B  487B|   0     0 | 214k  667k
15-09 08:34:08| 20   6  55  15   0| 901M  500M| 440B  487B|   0     0 | 217k  686k
15-09 08:34:09| 20   6  55  15   0| 905M  501M| 434B  488B|   0     0 | 222k  688k
15-09 08:34:10| 20   6  55  14   0| 897M  515M| 499B  487B|   0     0 | 231k  684k
15-09 08:34:11| 20   6  54  15   0| 924M  508M| 598B  602B|   0     0 | 223k  700k
15-09 08:34:12| 20   6  55  15   0| 914M  526M| 554B  487B|   0     0 | 219k  689k
15-09 08:34:13| 19   5  56  15   0| 912M  516M| 437B  413B|   0     0 | 219k  695k
15-09 08:34:14| 19   5  56  15   0| 901M  526M| 555B  413B|   0     0 | 217k  684k
15-09 08:34:15| 20   6  54  16   0| 943M  519M| 436B  413B|   0     0 | 221k  707k
15-09 08:34:16| 19   5  55  15   0| 913M  519M| 584B  504B|   0     0 | 218k  693k
15-09 08:34:17| 20   6  53  16   0| 956M  524M|   0     0 |   0     0 | 221k  711k
15-09 08:34:18| 20   6  55  15   0| 930M  507M|1017B  824B|   0     0 | 219k  695k
15-09 08:34:19| 20   6  55  15   0| 908M  516M| 469B  407B|   0     0 | 226k  696k
15-09 08:34:20| 19   5  55  16   0| 903M  511M|  60B    0 |   0     0 | 217k  672k
15-09 08:34:21| 20   5  55  15   0| 913M  509M|   0     0 |   0     0 | 220k  705k
15-09 08:34:22| 19   6  54  17   0| 872M  500M| 827B  827B|   0     0 | 212k  660k
15-09 08:34:23| 20   6  54  15   0| 930M  519M| 496B  414B|   0     0 | 220k  697k
15-09 08:34:24| 19   6  55  15   0| 902M  523M| 496B  415B|   0     0 | 220k  686k
15-09 08:34:25| 20   6  55  15   0| 908M  511M|  60B    0 |   0     0 | 223k  691k
15-09 08:34:26| 20   6  54  15   0| 919M  509M| 545B  413B|   0     0 | 220k  691k
15-09 08:34:27| 19   5  56  15   0| 874M  507M| 566B  538B|   0     0 | 217k  688k
15-09 08:34:28| 20   5  55  16   0| 934M  522M| 514B  584B|   0     0 | 220k  689k
15-09 08:34:29| 20   6  55  15   0| 889M  506M| 680B 8183B|   0     0 | 217k  692k
15-09 08:34:30| 19   6  55  15   0| 917M  526M| 497B  417B|   0     0 | 219k  689k
15-09 08:34:31| 20   6  54  15   0| 914M  507M| 438B  414B|   0     0 | 219k  698k
15-09 08:34:32| 20   6  56  15   0| 898M  515M| 493B  417B|   0     0 | 217k  689k
15-09 08:34:33| 20   6  54  15   0| 922M  518M|  60B    0 |   0     0 | 220k  703k
15-09 08:34:34| 19   5  56  16   0| 931M  531M| 120B    0 |   0     0 | 219k  679k
15-09 08:34:35| 19   5  56  15   0| 896M  506M| 826B  580B|   0     0 | 218k  688k
15-09 08:34:36| 20   6  55  15   0| 919M  510M| 120B    0 |   0     0 | 218k  688k
15-09 08:34:37| 20   6  55  15   0| 927M  508M|   0     0 |   0     0 | 220k  701k
15-09 08:34:38| 19   6  55  15   0| 925M  516M|  60B    0 |   0     0 | 217k  684k
15-09 08:34:39| 20   6  55  15   0| 898M  505M|   0     0 |   0     0 | 217k  690k
15-09 08:34:40| 20   6  54  15   0| 930M  528M| 120B    0 |   0     0 | 220k  690k
15-09 08:34:41| 20   5  55  16   0| 930M  510M|   0     0 |   0     0 | 219k  703k
15-09 08:34:42| 19   5  54  18   0| 887M  495M|  60B    0 |   0     0 | 212k  658k
15-09 08:34:43| 20   6  54  16   0| 937M  516M|   0     0 |   0     0 | 220k  701k
15-09 08:34:44| 19   6  55  15   0| 909M  525M| 120B    0 |   0     0 | 219k  685k
15-09 08:34:45| 20   6  55  15   0| 913M  510M|  60B    0 |   0     0 | 218k  687k
15-09 08:34:46| 20   6  54  16   0| 919M  515M|  60B    0 |   0     0 | 217k  684k
15-09 08:34:47| 20   6  54  15   0| 931M  523M|  60B    0 |   0     0 | 221k  701k
15-09 08:34:48| 19   4  56  16   0| 920M  532M|  60B    0 |   0     0 | 217k  680k
15-09 08:34:49| 19   5  55  15   0| 917M  524M|   0     0 |   0     0 | 219k  688k
15-09 08:34:50| 20   6  54  16   0| 936M  531M|  60B    0 |   0     0 | 223k  700k
15-09 08:34:51| 20   6  55  15   0| 917M  514M| 482B  406B|   0     0 | 220k  696k
15-09 08:34:52| 19   6  55  15   0| 916M  518M|  60B    0 |   0     0 | 218k  695k
15-09 08:34:53| 20   6  54  16   0| 953M  530M|   0     0 |   0     0 | 221k  710k
15-09 08:34:54| 19   5  56  15   0| 903M  516M|  60B    0 |   0     0 | 217k  686k
