procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  70952 142690972 2101928 45469524    0    2 40656 36269 7396    7  4  1 95  1  0  0
26 60  70952 142394256 2101928 45469580    0    0 610224 210524 285505 668075 22 12 61  6  0  0
53 34  70952 142405596 2101928 45469624    0    0 799472 436024 367742 1351289 48 20 24  8  0  0
24 65  70952 142395560 2101928 45469640    0    0 845680 477236 279602 913442 30 11 48 10  0  0
28 59  70952 142363984 2101928 45469660    0    0 921888 454360 301290 1021022 34 13 41 12  0  0
32 26  70952 142353280 2101928 45469680    0    0 922208 477036 298265 1002270 33 13 43 12  0  0
28 66  70952 142353012 2101940 45469688    0    0 973552 515640 301377 1009467 34 11 42 13  0  0
36 55  70952 142340892 2101940 45469720    0    0 960912 511156 302229 999622 34 12 42 13  0  0
39 43  70952 142341252 2101940 45469740    0    0 970608 520460 289066 957179 31 11 43 15  0  0
20 60  70952 142331260 2101940 45469760    0    0 932768 471564 289310 978755 32 12 42 14  0  0
37 47  70952 142321236 2101940 45469780    0    0 951376 466768 293001 981068 32 12 43 13  0  0
15 74  70952 142319512 2101940 45469808    0    0 920416 454644 291422 986247 33 12 43 12  0  0
44 40  70952 142312368 2101940 45469820    0    0 943008 469892 288498 964076 31 11 44 14  0  0
36 50  70952 142324956 2101940 45469836    0    0 913552 487496 285995 945688 31 11 44 13  0  0
18 66  70952 142324948 2101940 45469856    0    0 895440 502684 284733 933174 30 11 46 12  0  0
34 55  70952 142321524 2101940 45469880    0    0 885968 505416 288584 943150 32 12 45 12  0  0
62 23  70952 142326952 2101944 45469900    0    0 884752 487916 283191 939143 31 12 47 11  0  0
26 57  70952 142324188 2101944 45469928    0    0 889024 517316 285158 933061 31 11 46 11  0  0
27 58  70952 142315028 2101944 45469940    0    0 889648 494184 283786 938028 30 11 47 11  0  0
38 49  70952 142306488 2101944 45469948    0    0 897952 498260 283823 935175 31 11 46 12  0  0
39 45  70952 142309520 2101944 45469972    0    0 882048 504144 285014 935260 31 11 46 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
41 41  70952 142297856 2101948 45470000    0    0 888704 492148 286176 937441 31 11 47 12  0  0
22 65  70952 142296680 2101948 45470024    0    0 874512 504376 282775 923432 30 11 47 12  0  0
38 46  70952 142312412 2101948 45470040    0    0 892896 493724 285437 938238 31 11 46 11  0  0
39 48  70952 142319512 2101948 45470052    0    0 896544 500988 281463 924874 30 10 48 12  0  0
33 51  70952 142312164 2101948 45470072    0    0 890624 505592 287187 942526 31 12 46 11  0  0
32 49  70952 142301516 2101948 45470184    0    0 896320 495664 284362 935424 31 11 47 11  0  0
31 57  70952 142301528 2101948 45470204    0    0 899360 521544 290758 945146 31 11 47 11  0  0
47 29  70952 142311908 2101948 45470224    0    0 883200 489880 287349 940857 31 12 46 11  0  0
12 67  70952 142312932 2101948 45470244    0    0 892688 509496 284685 931508 30 11 47 12  0  0
37 54  70952 142304600 2101948 45470260    0    0 880896 497296 279472 917950 30 11 47 13  0  0
23 61  70952 142299408 2101948 45470280    0    0 875824 488112 281094 925068 31 11 46 12  0  0
26 64  70952 142289096 2101948 45470300    0    0 883872 499348 281353 914527 30 11 46 13  0  0
52 26  70952 142288104 2101948 45470324    0    0 871744 494200 282672 922718 30 11 47 13  0  0
38 43  70952 142281752 2101948 45470344    0    0 876592 488064 286820 947527 32 11 46 11  0  0
12 63  70952 142290548 2101948 45470368    0    0 881872 495984 284647 936675 31 11 46 12  0  0
41 45  70952 142289500 2101952 45470372    0    0 892784 497380 282807 925067 30 11 48 12  0  0
63 15  70952 142286104 2101952 45470392    0    0 883312 498700 286981 943828 31 12 46 11  0  0
17 67  70952 142282156 2101952 45470416    0    0 893136 505000 283636 928274 30 11 47 11  0  0
 9  0  70952 142281120 2101952 45470436    0    0 917168 507820 282251 925184 30 12 46 12  0  0
52 27  70952 142287528 2101952 45470460    0    0 913872 509912 282687 926264 30 11 46 13  0  0
45 38  70952 142282512 2101952 45470480    0    0 904576 518256 280457 917064 30 10 47 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  70952 142270592 2101952 45470492    0    0 910480 514832 287896 935854 31 11 46 12  0  0
 3  1  70952 142280672 2101952 45470508    0    0 879376 494024 286529 944934 31 12 46 11  0  0
 4  0  70952 142274940 2101952 45470528    0    0 872832 496000 292428 946022 32 12 46 11  0  0
25  1  70952 142271640 2101952 45470548    0    0 878848 495684 285550 943274 31 11 46 11  0  0
 7  0  70952 142272380 2101960 45470560    0    0 883440 501012 286651 940546 31 12 46 11  0  0
48 40  70952 142275248 2101960 45470600    0    0 878944 500920 282120 933447 30 11 47 11  0  0
 8  0  70952 142279788 2101960 45470608    0    0 895264 503852 287585 943029 31 11 46 12  0  0
