You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 13:22:28|                   |           |           |           |           
09-09 13:22:29| 16  31  49   1   0| 135M  290M| 300B  572B|   0     0 | 786k  464k
09-09 13:22:30| 23  38  33   1   0| 116M  272M| 120B    0 |   0     0 | 649k  589k
09-09 13:22:31| 20  58  18   0   0|  91M  372M| 450B  576B|   0     0 | 454k  719k
09-09 13:22:32| 79  19   2   0   0|  59M  224M|1041B 1351B|   0     0 | 284k  246k
09-09 13:22:33| 99   0   0   0   0|  11M  107M|   0     0 |   0     0 | 164k   57k
09-09 13:22:34|100   0   0   0   0|7269k   45M| 564B  426B|   0     0 | 123k   40k
09-09 13:22:35|100   0   0   0   0|6171k   38M| 427B  406B|   0     0 | 123k   39k
09-09 13:22:36|100   0   0   0   0|  10M  104M| 120B  365B|   0     0 | 119k   50k
09-09 13:22:37| 99   0   0   0   0|8260k   63M| 416B  406B|   0     0 | 110k   41k
09-09 13:22:38|100   0   0   0   0|9818k   92M| 659B  514B|   0     0 |  95k   37k
09-09 13:22:39|100   0   0   0   0|9367k   53M| 441B  419B|   0     0 |  89k   32k
09-09 13:22:40| 70  27   2   0   0|  42M  239M| 558B  416B|   0     0 | 475k  291k
09-09 13:22:41| 98   2   0   0   0|  56M   68M| 414B  396B|   0     0 | 281k   87k
09-09 13:22:42| 99   0   0   0   0|  13M   29M| 561B  426B|   0     0 | 158k   48k
09-09 13:22:43|100   0   0   0   0|  28M   61M| 438B  491B|   0     0 | 152k   44k
09-09 13:22:44|100   0   0   0   0|  19M   82M| 561B  488B|   0     0 | 134k   45k
09-09 13:22:45|100   0   0   0   0|  18M   48M| 433B  487B|   0     0 | 129k   42k
09-09 13:22:46|100   0   0   0   0|  11M   82M| 831B  965B|   0     0 | 121k   43k
09-09 13:22:47|100   0   0   0   0|  12M   18M| 436B  487B|   0     0 | 109k   35k
09-09 13:22:48|100   0   0   0   0|9051k   20M| 629B  551B|   0     0 | 126k   38k
09-09 13:22:49|100   0   0   0   0|  11M   54M| 440B  416B|   0     0 | 108k   39k
09-09 13:22:50|100   0   0   0   0|  11M   60M|1139B  485B|   0     0 | 110k   39k
09-09 13:22:51|100   0   0   0   0|  11M   55M| 438B  415B|   0     0 | 111k   38k
09-09 13:22:52|100   0   0   0   0|  11M   49M| 547B  409B|   0     0 | 108k   38k
09-09 13:22:53|100   0   0   0   0|  11M   87M| 598B    0 |   0     0 | 113k   40k
09-09 13:22:54|100   0   0   0   0|  11M   81M| 921B  487B|   0     0 | 117k   40k
09-09 13:22:55|100   0   0   0   0|  16M  116M| 338B   74B|   0     0 | 117k   44k
09-09 13:22:56|100   0   0   0   0|  10M   96M|1410B   73B|   0     0 | 111k   41k
09-09 13:22:57|100   0   0   0   0|  12M   16M|   0    75B|   0     0 | 100k   31k
09-09 13:22:58|100   0   0   0   0|  11M   27M| 889B  489B|   0     0 | 118k   35k
09-09 13:22:59|100   0   0   0   0|  12M   45M| 436B  488B|   0     0 | 106k   36k
09-09 13:23:00| 86  13   1   0   0|  28M  143M| 556B  415B|   0     0 | 298k  122k
09-09 13:23:01| 91   8   0   0   0| 101M  103M|   0    74B|   0     0 | 406k  144k
09-09 13:23:02| 99   1   0   0   0|  46M   76M| 959B  480B|   0     0 | 207k   55k
09-09 13:23:03|100   0   0   0   0|  28M  179M| 429B  407B|   0     0 | 165k   56k
09-09 13:23:04|100   0   0   0   0|  23M  117M| 120B    0 |   0     0 | 152k   51k
09-09 13:23:05| 99   0   0   0   0|  27M  198M| 678B 8597B|   0     0 | 147k   63k
09-09 13:23:06|100   0   0   0   0|  19M  138M| 557B  417B|   0     0 | 141k   51k
09-09 13:23:07| 99   1   0   0   0|  12M   89M| 432B  409B|   0     0 | 235k   54k
09-09 13:23:08| 99   1   0   0   0|  36M   42M| 562B  424B|   0     0 | 304k   65k
09-09 13:23:09| 99   1   0   0   0|  52M   70M|   0     0 |   0     0 | 283k   57k
09-09 13:23:10| 99   1   0   0   0|  16M   52M| 120B    0 |   0     0 | 301k   58k
09-09 13:23:11| 97   3   0   0   0|  39M   92M| 334B    0 |   0     0 | 474k  102k
09-09 13:23:12| 99   1   0   0   0|  32M   58M| 120B    0 |   0     0 | 225k   58k
09-09 13:23:13|100   0   0   0   0|  23M   99M|   0     0 |   0     0 | 144k   50k
09-09 13:23:14|100   0   0   0   0|9376k   30M| 592B  409B|   0     0 |  98k   33k
09-09 13:23:15|100   0   0   0   0|3771k  143M| 470B  408B|   0     0 | 101k   40k
09-09 13:23:16|100   0   0   0   0|5392k   48k|  60B    0 |   0     0 |  95k   27k
09-09 13:23:17|100   0   0   0   0|  14M 8844k|  60B    0 |   0     0 |  91k   30k
09-09 13:23:18|100   0   0   0   0|  13M   35M|  60B    0 |   0     0 |  95k   33k
09-09 13:23:19|100   0   0   0   0|9689k   32M|  60B    0 |   0     0 |  95k   33k
09-09 13:23:20| 97   2   0   0   0|  14M   35M| 652B    0 |   0     0 | 152k   47k
09-09 13:23:21| 99   1   0   0   0|  47M   21M|  59B    0 |   0     0 | 287k   56k
09-09 13:23:22|100   0   0   0   0|  16M   46M|  60B    0 |   0     0 | 188k   48k
09-09 13:23:23| 36   2  60   1   0| 130M   65M|1020B    0 |   0     0 | 117k   55k
09-09 13:23:24|  2   4  91   2   0| 175M  316M| 890B  583B|   0     0 | 111k   88k
