Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

10:08:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:08:24 PM  all   10.42    0.00   16.01    2.12    0.00    0.00    0.00    0.00    0.00   71.44
10:08:24 PM    0   12.50    0.00   16.67   18.75    0.00    0.00    0.00    0.00    0.00   52.08
10:08:24 PM    1   12.37    0.00   17.53   14.43    0.00    0.00    0.00    0.00    0.00   55.67
10:08:24 PM    2   13.04    0.00   15.22   19.57    0.00    0.00    0.00    0.00    0.00   52.17
10:08:24 PM    3    9.28    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   74.23
10:08:24 PM    4   12.77    0.00   17.02   17.02    0.00    0.00    0.00    0.00    0.00   53.19
10:08:24 PM    5   10.42    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   72.92
10:08:24 PM    6   12.24    0.00   17.35    2.04    0.00    0.00    0.00    0.00    0.00   68.37
10:08:24 PM    7   13.27    0.00   18.37    3.06    0.00    0.00    0.00    0.00    0.00   65.31
10:08:24 PM    8   10.42    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   72.92
10:08:24 PM    9    9.28    0.00   14.43    2.06    0.00    0.00    0.00    0.00    0.00   74.23
10:08:24 PM   10   10.42    0.00   16.67    3.12    0.00    0.00    0.00    0.00    0.00   69.79
10:08:24 PM   11   11.46    0.00   15.62    4.17    0.00    0.00    0.00    0.00    0.00   68.75
10:08:24 PM   12   10.20    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   72.45
10:08:24 PM   13   10.31    0.00   13.40    3.09    0.00    0.00    0.00    0.00    0.00   73.20
10:08:24 PM   14    9.28    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   73.20
10:08:24 PM   15    9.28    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   75.26
10:08:24 PM   16    9.28    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   72.16
10:08:24 PM   17   11.22    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   74.49
10:08:24 PM   18    8.33    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   77.08
10:08:24 PM   19    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
10:08:24 PM   20    9.38    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   77.08
10:08:24 PM   21   15.31    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   66.33
10:08:24 PM   22    9.28    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   75.26
10:08:24 PM   23   15.15    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   67.68
10:08:24 PM   24   12.12    0.00   19.19    3.03    0.00    0.00    0.00    0.00    0.00   65.66
10:08:24 PM   25   11.70    0.00   20.21   24.47    0.00    0.00    0.00    0.00    0.00   43.62
