You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 18:12:41|                   |           |           |           |           
08-09 18:12:42| 11  21  62   2   0| 162M  278M|1260B  989B|   0     0 | 487k  677k
08-09 18:12:43| 18  53  23   1   0| 131M  351M| 555B  413B|   0     0 | 556k  771k
08-09 18:12:44| 30  41  21   0   0| 160M  165M| 440B  413B|   0     0 | 301k 1305k
08-09 18:12:45| 31  41  20   0   0| 142M  224M|2167B  826B|   0     0 | 247k 1383k
08-09 18:12:46| 30  46  20   0   0|  75M   22M| 439B  413B|   0     0 | 234k 1387k
08-09 18:12:47| 28  47  20   0   0|  81M   23M| 556B  413B|   0     0 | 238k 1398k
08-09 18:12:48| 33  33  26   1   0| 250M  153M| 434B  413B|   0     0 | 238k 1366k
08-09 18:12:49| 37  28  27   1   0| 337M  153M| 557B  413B|   0     0 | 258k 1395k
08-09 18:12:50| 36  34  22   1   0| 211M  132M| 435B  413B|   0     0 | 243k 1424k
08-09 18:12:51| 31  39  22   0   0| 116M   64M| 496B  414B|   0     0 | 219k 1397k
08-09 18:12:52| 31  41  23   1   0| 121M   92M| 494B  414B|   0     0 | 222k 1374k
08-09 18:12:53| 29  38  26   1   0| 135M  103M|  60B    0 |   0     0 | 218k 1327k
08-09 18:12:54| 29  40  25   1   0| 135M   92M| 488B  415B|   0     0 | 220k 1318k
08-09 18:12:55| 29  42  24   0   0| 101M   74M|  60B    0 |   0     0 | 225k 1335k
08-09 18:12:56| 28  41  24   1   0| 126M   81M| 120B    0 |   0     0 | 224k 1349k
08-09 18:12:57| 29  43  22   0   0|  88M   50M| 394B    0 |   0     0 | 228k 1369k
08-09 18:12:58| 30  44  22   0   0|  84M   68M| 495B  415B|   0     0 | 230k 1367k
08-09 18:12:59| 29  44  20   0   0|  92M   54M| 496B  414B|   0     0 | 229k 1385k
08-09 18:13:00| 29  45  20   1   0| 117M   52M| 834B  415B|   0     0 | 228k 1381k
08-09 18:13:01| 30  42  21   0   0| 100M   55M| 484B  525B|   0     0 | 227k 1380k
08-09 18:13:02| 29  43  21   0   0|  99M   56M| 485B  413B|   0     0 | 226k 1377k
08-09 18:13:03| 27  45  21   0   0| 102M   61M| 488B  406B|   0     0 | 228k 1377k
08-09 18:13:04| 29  45  20   0   0|  91M   55M| 506B  469B|   0     0 | 230k 1385k
08-09 18:13:05| 28  44  20   0   0|  98M   50M| 680B 8552B|   0     0 | 231k 1392k
08-09 18:13:06| 30  44  21   0   0|  82M   62M| 497B  417B|   0     0 | 229k 1384k
08-09 18:13:07| 28  44  21   0   0|  83M   62M| 861B  414B|   0     0 | 229k 1389k
08-09 18:13:08| 28  46  21   0   0|  90M   57M|1083B  417B|   0     0 | 230k 1381k
08-09 18:13:09| 30  45  20   0   0| 100M   41M|  60B    0 |   0     0 | 229k 1389k
08-09 18:13:10| 30  44  21   0   0|  94M   58M|  60B    0 |   0     0 | 227k 1386k
08-09 18:13:11| 29  44  20   1   0| 118M   54M| 984B    0 |   0     0 | 228k 1389k
08-09 18:13:12| 28  44  21   0   0|  89M   67M|  60B   74B|   0     0 | 226k 1362k
08-09 18:13:13| 29  45  20   1   0| 116M   55M| 394B   74B|   0     0 | 229k 1384k
08-09 18:13:14| 29  43  22   0   0|  93M   43M|1119B  481B|   0     0 | 222k 1376k
08-09 18:13:15| 30  44  21   0   0| 107M   93M| 905B  481B|   0     0 | 231k 1394k
08-09 18:13:16| 29  47  20   0   0|  93M   50M| 496B  116B|   0     0 | 237k 1401k
08-09 18:13:17| 28  45  21   0   0|  92M   58M| 394B   74B|   0     0 | 228k 1387k
08-09 18:13:18| 29  45  21   0   0|  93M   56M|  60B    0 |   0     0 | 226k 1383k
08-09 18:13:19| 29  45  20   0   0|  95M   53M|  60B   74B|   0     0 | 230k 1392k
08-09 18:13:20| 28  45  20   0   0|  98M   54M|  60B    0 |   0     0 | 228k 1387k
08-09 18:13:21| 28  44  21   0   0| 100M   63M|  60B    0 |   0     0 | 226k 1375k
08-09 18:13:22| 29  46  20   1   0| 114M   53M|  60B    0 |   0     0 | 229k 1398k
08-09 18:13:23| 28  45  21   0   0|  88M   62M|  60B   74B|   0     0 | 229k 1389k
08-09 18:13:24| 29  45  21   0   0|  84M   60M| 514B  658B|   0     0 | 231k 1392k
08-09 18:13:25| 30  46  20   1   0|  98M   51M| 394B   74B|   0     0 | 232k 1400k
08-09 18:13:26| 29  45  20   0   0|  91M   39M|  60B   74B|   0     0 | 230k 1390k
08-09 18:13:27| 29  46  20   0   0|  94M   72M| 482B  480B|   0     0 | 232k 1393k
08-09 18:13:28| 30  44  20   0   0|  89M   54M|  60B  438B|   0     0 | 230k 1380k
08-09 18:13:29| 29  44  20   0   0|  89M   31M|  60B    0 |   0     0 | 225k 1389k
08-09 18:13:30| 28  46  20   1   0| 108M   87M|  60B   74B|   0     0 | 231k 1385k
08-09 18:13:31| 29  45  20   0   0|  90M   52M| 990B 1451B|   0     0 | 228k 1388k
08-09 18:13:32| 30  45  20   1   0|  92M   32M| 485B  413B|   0     0 | 227k 1389k
08-09 18:13:33| 30  44  20   0   0|  92M   77M|  60B    0 |   0     0 | 228k 1388k
08-09 18:13:34| 29  45  20   1   0|  97M   51M| 844B  408B|   0     0 | 230k 1399k
08-09 18:13:35| 29  46  21   0   0|  92M   22M| 487B  406B|   0     0 | 228k 1382k
08-09 18:13:36| 29  45  20   0   0|  92M   79M|  60B    0 |   0     0 | 232k 1398k
08-09 18:13:37| 28  44  22   1   0|  95M   37M| 487B  417B|   0     0 | 225k 1375k
08-09 18:13:38| 29  45  20   0   0|  62M   29M|1088B  414B|   0     0 | 225k 1393k
08-09 18:13:39| 29  44  20   0   0|  96M   85M| 497B  414B|   0     0 | 230k 1389k
08-09 18:13:40| 29  44  20   0   0| 100M   51M| 497B  414B|   0     0 | 229k 1386k
08-09 18:13:41| 27  46  21   0   0|  86M   57M|1076B  407B|   0     0 | 227k 1381k
08-09 18:13:42| 29  45  20   1   0| 115M   54M| 825B  418B|   0     0 | 229k 1388k
08-09 18:13:43| 28  43  21   0   0| 102M   69M| 495B  413B|   0     0 | 224k 1385k
08-09 18:13:44| 29  46  20   0   0|  88M   35M|1090B  413B|   0     0 | 225k 1376k
08-09 18:13:45| 30  44  21   0   0|  71M   36M|1232B  916B|   0     0 | 224k 1394k
08-09 18:13:46| 29  44  21   0   0|  71M   39M| 875B  413B|   0     0 | 225k 1393k
08-09 18:13:47| 30  43  21   0   0|  77M   39M| 496B  413B|   0     0 | 224k 1396k
08-09 18:13:48| 30  43  21   0   0|  83M   38M| 494B  413B|   0     0 | 224k 1398k
08-09 18:13:49| 30  42  21   0   0|  82M   44M| 497B  413B|   0     0 | 225k 1398k
08-09 18:13:50| 30  45  21   0   0|  79M   56M| 495B  413B|   0     0 | 222k 1386k
08-09 18:13:51| 29  45  21   0   0|  81M   46M| 496B  414B|   0     0 | 223k 1378k
08-09 18:13:52| 29  40  22   1   0| 111M   95M| 867B 1108B|   0     0 | 222k 1367k
08-09 18:13:53| 29  43  23   1   0| 109M   73M|  60B    0 |   0     0 | 224k 1354k
08-09 18:13:54| 30  43  22   0   0| 103M   69M| 488B  415B|   0     0 | 225k 1362k
08-09 18:13:55| 30  43  22   0   0|  86M   41M|  60B    0 |   0     0 | 223k 1359k
08-09 18:13:56| 29  44  20   0   0|  68M   40M|  60B    0 |   0     0 | 231k 1402k
08-09 18:13:57| 29  44  20   0   0|  67M   34M|  60B    0 |   0     0 | 234k 1409k
08-09 18:13:58| 30  43  21   0   0|  72M   35M| 495B  415B|   0     0 | 227k 1402k
08-09 18:13:59| 29  44  21   0   0|  74M   47M| 496B  414B|   0     0 | 239k 1391k
08-09 18:14:00| 29  44  21   0   0|  80M   36M| 496B  415B|   0     0 | 226k 1402k
08-09 18:14:01| 30  44  21   0   0|  81M   34M|  60B    0 |   0     0 | 225k 1398k
08-09 18:14:02| 30  42  21   1   0| 104M   72M| 623B  479B|   0     0 | 226k 1377k
08-09 18:14:03| 29  43  22   0   0|  83M   54M| 488B  406B|   0     0 | 224k 1364k
08-09 18:14:04| 29  46  20   0   0|  96M   67M| 398B    0 |   0     0 | 227k 1392k
08-09 18:14:05| 29  44  21   0   0|  75M   41M| 746B 8554B|   0     0 | 222k 1368k
08-09 18:14:06| 29  44  21   0   0|  69M   38M| 587B  507B|   0     0 | 237k 1388k
08-09 18:14:07| 29  43  21   0   0|  68M   35M|1088B  414B|   0     0 | 221k 1390k
08-09 18:14:08| 29  43  21   0   0|  75M   40M| 493B  417B|   0     0 | 224k 1393k
08-09 18:14:09| 30  42  21   0   0|  88M   45M| 204B  335B|   0     0 | 224k 1403k
08-09 18:14:10| 30  41  21   0   0|  94M   46M| 650B    0 |   0     0 | 223k 1400k
08-09 18:14:11| 31  42  21   0   0| 103M   41M| 423B    0 |   0     0 | 226k 1402k
08-09 18:14:12| 31  41  21   0   0| 115M   49M|  60B    0 |   0     0 | 232k 1400k
08-09 18:14:13| 31  38  22   0   0| 125M   59M| 650B    0 |   0     0 | 227k 1406k
08-09 18:14:14| 33  37  22   0   0| 146M   97M| 529B  407B|   0     0 | 226k 1416k
08-09 18:14:15| 32  35  23   1   0| 176M  105M| 905B  407B|   0     0 | 227k 1402k
08-09 18:14:16| 33  34  23   1   0| 178M   84M| 901B  410B|   0     0 | 223k 1402k
08-09 18:14:17| 34  33  23   1   0| 196M   95M|  15k   11k|   0     0 | 225k 1391k
08-09 18:14:18| 34  34  23   1   0| 199M   98M|  60B    0 |   0     0 | 226k 1396k
08-09 18:14:19| 33  36  23   0   0| 150M   74M|  60B    0 |   0     0 | 221k 1409k
08-09 18:14:20| 33  35  23   0   0| 149M   77M|  60B    0 |   0     0 | 220k 1399k
08-09 18:14:21| 32  36  23   0   0| 147M   73M|  60B    0 |   0     0 | 223k 1404k
08-09 18:14:22| 33  35  23   0   0| 162M   83M|  60B   74B|   0     0 | 224k 1399k
08-09 18:14:23| 33  37  23   1   0| 157M   77M|  60B   74B|   0     0 | 223k 1397k
08-09 18:14:24| 33  36  23   0   0| 157M   75M| 514B  658B|   0     0 | 223k 1400k
08-09 18:14:25| 33  34  23   1   0| 180M   88M|  60B   74B|   0     0 | 227k 1405k
08-09 18:14:26| 33  36  23   1   0| 162M   79M|  60B   74B|   0     0 | 226k 1395k
08-09 18:14:27| 32  36  23   0   0| 143M   71M| 482B  480B|   0     0 | 226k 1410k
08-09 18:14:28| 32  38  23   1   0| 136M   68M|  60B    0 |   0     0 | 226k 1393k
08-09 18:14:29| 30  37  22   0   0| 113M   58M|  60B   74B|   0     0 | 220k 1389k
08-09 18:14:30| 32  37  22   0   0| 117M   67M|  60B    0 |   0     0 | 222k 1393k
08-09 18:14:31| 32  37  22   0   0| 131M   72M| 930B 1451B|   0     0 | 222k 1394k
08-09 18:14:32| 31  38  22   0   0| 134M   65M| 485B  777B|   0     0 | 223k 1389k
08-09 18:14:33| 31  35  24   1   0| 156M  118M|  60B   74B|   0     0 | 223k 1365k
08-09 18:14:34| 29  30  31   2   0| 272M  142M| 480B  482B|   0     0 | 217k 1261k
08-09 18:14:35| 29  26  33   3   0| 335M  198M| 487B  480B|   0     0 | 233k 1225k
08-09 18:14:36| 31  26  30   3   0| 343M  160M| 710B   74B|   0     0 | 241k 1295k
08-09 18:14:37| 33  34  23   1   0| 173M   72M| 851B  491B|   0     0 | 223k 1398k
08-09 18:14:38| 32  36  22   0   0| 136M   52M| 498B  488B|   0     0 | 221k 1396k
08-09 18:14:39| 33  37  22   0   0| 127M   52M|1087B  414B|   0     0 | 221k 1389k
08-09 18:14:40| 29  35  25   1   0| 173M  104M| 497B  488B|   0     0 | 222k 1335k
08-09 18:14:41| 30  35  26   1   0| 170M  102M| 486B  407B|   0     0 | 222k 1336k
08-09 18:14:42| 28  32  31   1   0| 219M  136M| 491B  418B|   0     0 | 219k 1269k
08-09 18:14:43| 29  30  31   2   0| 252M  141M|1085B  413B|   0     0 | 219k 1270k
08-09 18:14:44| 30  36  24   1   0| 155M   79M| 500B  413B|   0     0 | 227k 1365k
08-09 18:14:45| 31  42  21   0   0|  92M   41M|1142B  826B|   0     0 | 225k 1391k
08-09 18:14:46| 29  42  22   1   0| 120M   76M| 875B  413B|   0     0 | 225k 1369k
08-09 18:14:47| 29  41  23   1   0| 117M   68M| 496B  413B|   0     0 | 223k 1362k
08-09 18:14:48| 29  42  24   1   0| 122M   76M| 494B  413B|   0     0 | 224k 1355k
08-09 18:14:49| 28  41  24   0   0| 111M   76M| 588B  503B|   0     0 | 225k 1352k
08-09 18:14:50| 29  41  23   0   0| 111M   66M| 495B  413B|   0     0 | 227k 1370k
08-09 18:14:51| 29  42  22   0   0|  83M   51M| 496B  414B|   0     0 | 226k 1386k
08-09 18:14:52| 29  41  23   0   0| 102M   89M| 494B  414B|   0     0 | 226k 1371k
08-09 18:14:53| 29  41  23   1   0| 110M   52M|  60B    0 |   0     0 | 225k 1379k
08-09 18:14:54| 30  43  21   0   0|  81M   36M| 488B  415B|   0     0 | 227k 1400k
08-09 18:14:55| 30  43  21   0   0|  80M   33M|  60B    0 |   0     0 | 228k 1407k
08-09 18:14:56| 29  45  21   0   0|  83M   39M|  60B    0 |   0     0 | 226k 1400k
08-09 18:14:57| 29  41  23   1   0| 123M   71M|  60B    0 |   0     0 | 222k 1367k
08-09 18:14:58| 28  44  23   0   0| 106M   66M| 495B  415B|   0     0 | 235k 1364k
08-09 18:14:59| 28  41  25   0   0| 108M   89M| 496B  414B|   0     0 | 220k 1327k
08-09 18:15:00| 28  43  23   1   0| 125M   67M| 496B  415B|   0     0 | 220k 1365k
08-09 18:15:01| 28  41  26   1   0| 109M   92M|  60B    0 |   0     0 | 219k 1328k
08-09 18:15:02| 28  42  25   0   0| 102M   75M| 929B  826B|   0     0 | 224k 1346k
08-09 18:15:03| 27  43  24   0   0| 100M   71M| 932B  819B|   0     0 | 224k 1365k
08-09 18:15:04| 29  43  23   0   0|  98M   58M| 503B  406B|   0     0 | 226k 1379k
08-09 18:15:05| 28  40  25   1   0| 142M   85M|1123B 8959B|   0     0 | 221k 1353k
08-09 18:15:06| 28  42  24   1   0| 112M   74M|1523B  832B|   0     0 | 221k 1361k
08-09 18:15:07| 29  41  23   0   0|  98M   57M| 934B  830B|   0     0 | 221k 1366k
08-09 18:15:08| 29  42  23   0   0| 104M   63M|1276B  823B|   0     0 | 221k 1362k
08-09 18:15:09| 29  42  23   1   0| 111M   63M|1095B  406B|   0     0 | 223k 1360k
08-09 18:15:10| 29  42  24   0   0| 105M   69M| 504B  406B|   0     0 | 221k 1357k
08-09 18:15:11| 28  41  24   1   0| 128M   76M| 504B  406B|   0     0 | 219k 1344k
08-09 18:15:12| 29  43  24   0   0| 103M   70M|1087B  414B|   0     0 | 224k 1352k
08-09 18:15:13| 29  43  22   1   0|  99M   55M| 437B  417B|   0     0 | 222k 1385k
08-09 18:15:14| 27  41  23   1   0|  98M   81M| 952B  407B|   0     0 | 224k 1372k
08-09 18:15:15| 29  43  23   0   0|  94M   60M| 845B  407B|   0     0 | 225k 1372k
08-09 18:15:16| 26  41  24   1   0| 116M   81M| 496B    0 |   0     0 | 224k 1349k
08-09 18:15:17| 28  42  23   0   0|  91M   69M|   0     0 |   0     0 | 226k 1365k
08-09 18:15:18| 29  41  24   1   0| 123M   77M| 120B    0 |   0     0 | 224k 1366k
08-09 18:15:19| 30  44  22   0   0|  86M   40M|   0     0 |   0     0 | 226k 1379k
08-09 18:15:20| 30  44  21   0   0|  67M   34M| 120B    0 |   0     0 | 222k 1396k
