You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 19:44:20|                   |           |           |           |           
07-09 19:44:21| 25  15  58   0   0|   0   321M| 300B  811B|   0     0 | 388k  651k
07-09 19:44:22| 82  15   2   0   0|   0   355M| 615B  821B|   0     0 | 338k  926k
07-09 19:44:23| 74  19   4   0   0|   0   409M| 496B  654B|   0     0 | 302k 1314k
07-09 19:44:24| 73  18   5   0   0|   0   411M| 555B  654B|   0     0 | 279k 1335k
07-09 19:44:25| 73  18   5   0   0|   0   413M|  60B  407B|   0     0 | 267k 1344k
07-09 19:44:26| 74  18   5   0   0|   0   413M| 623B  719B|   0     0 | 264k 1347k
07-09 19:44:27| 73  18   5   0   0|   0   422M| 548B  738B|   0     0 | 268k 1356k
07-09 19:44:28| 73  19   5   0   0|   0   412M| 574B  823B|   0     0 | 266k 1348k
07-09 19:44:29| 74  19   5   0   0|   0   418M| 746B 8352B|   0     0 | 267k 1347k
07-09 19:44:30| 74  18   5   0   0|   0   414M| 557B  749B|   0     0 | 266k 1362k
07-09 19:44:31| 74  17   5   0   0|   0   421M| 874B  580B|   0     0 | 265k 1368k
07-09 19:44:32| 74  19   5   0   0|   0   422M| 613B  823B|   0     0 | 265k 1351k
07-09 19:44:33| 74  19   4   0   0|   0   421M|  60B  240B|   0     0 | 271k 1338k
07-09 19:44:34| 74  19   4   0   0|   0   426M| 120B  240B|   0     0 | 272k 1349k
07-09 19:44:35| 74  18   4   0   0|   0   424M| 509B  983B|   0     0 | 274k 1346k
07-09 19:44:36| 73  19   5   0   0|   0   426M| 120B  241B|   0     0 | 270k 1346k
07-09 19:44:37| 73  18   5   0   0|   0   426M| 120B  406B|   0     0 | 261k 1338k
07-09 19:44:38| 74  18   5   0   0|   0   428M| 392B  578B|   0     0 | 264k 1321k
07-09 19:44:39| 73  18   5   0   0|   0   425M| 162B  428B|   0     0 | 262k 1331k
07-09 19:44:40| 73  18   5   0   0|   0   425M| 120B  332B|   0     0 | 256k 1345k
07-09 19:44:41| 74  18   5   0   0|   0   429M|  60B  166B|   0     0 | 258k 1359k
